ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.190555	0.015831	0.071524	0.009329	0.000888
55.000000	0.199451	0.016276	0.073745	0.009329	0.000888
60.000000	0.202252	0.016558	0.075078	0.009329	0.000888
65.000000	0.205068	0.016760	0.076410	0.009329	0.000888
70.000000	0.208430	0.017124	0.078187	0.009329	0.000888
75.000000	0.210712	0.017326	0.079520	0.009329	0.000888
80.000000	0.213325	0.017326	0.079520	0.009329	0.000888
85.000000	0.217845	0.017931	0.083518	0.009329	0.000888
90.000000	0.220879	0.018174	0.084851	0.009329	0.000888
95.000000	0.224582	0.018456	0.087517	0.009329	0.000888
100.000000	0.228903	0.018739	0.088405	0.009329	0.000888
125.000000	0.243574	0.019264	0.091071	0.009329	0.000888
150.000000	0.248432	0.020233	0.095513	0.009773	0.000888
175.000000	0.258890	0.021122	0.099511	0.010218	0.000888
200.000000	0.276531	0.022091	0.106175	0.010218	0.000888
225.000000	0.288672	0.023141	0.113283	0.010218	0.000888
250.000000	0.294044	0.023868	0.116837	0.010218	0.000888
275.000000	0.296042	0.024312	0.119058	0.010662	0.000888
300.000000	0.299210	0.024353	0.119058	0.010662	0.000888
325.000000	0.301903	0.024514	0.120391	0.010662	0.000888
350.000000	0.306020	0.024999	0.123056	0.010662	0.000888
375.000000	0.309712	0.025080	0.123945	0.010662	0.000888
400.000000	0.314247	0.025322	0.125278	0.010662	0.000888
425.000000	0.318235	0.025484	0.126610	0.010662	0.000888
450.000000	0.321052	0.025726	0.127499	0.010662	0.000888
475.000000	0.325096	0.026291	0.130609	0.010662	0.000888
500.000000	0.327715	0.026736	0.133718	0.010662	0.000888
525.000000	0.329105	0.026736	0.133718	0.010662	0.000888
550.000000	0.329410	0.026816	0.134163	0.010662	0.000888
575.000000	0.329516	0.026816	0.134163	0.010662	0.000888
600.000000	0.330469	0.026978	0.135051	0.010662	0.000888
625.000000	0.331203	0.027099	0.135940	0.010662	0.000888
650.000000	0.331899	0.027099	0.135940	0.010662	0.000888
675.000000	0.333756	0.027745	0.137717	0.011106	0.000888
700.000000	0.336463	0.028028	0.139938	0.011106	0.000888
725.000000	0.339792	0.028311	0.141715	0.011106	0.000888
750.000000	0.343387	0.028795	0.144825	0.011106	0.000888
775.000000	0.347318	0.029441	0.148823	0.011106	0.000888
800.000000	0.351854	0.029603	0.149711	0.011106	0.000888
825.000000	0.355495	0.029966	0.151044	0.011550	0.000888
850.000000	0.358415	0.030411	0.152377	0.011550	0.000888
875.000000	0.361115	0.030491	0.153265	0.011550	0.000888
900.000000	0.363252	0.030774	0.155042	0.011550	0.000888
925.000000	0.365472	0.031501	0.158152	0.011995	0.000888
950.000000	0.366855	0.031743	0.159485	0.011995	0.000888
975.000000	0.367736	0.032067	0.160817	0.011995	0.000888
1000.000000	0.368224	0.032268	0.161706	0.011995	0.000888
1500.000000	0.376370	0.033157	0.167481	0.011995	0.000888
2000.000000	0.384642	0.034449	0.173701	0.012439	0.000888
2500.000000	0.385109	0.034449	0.173701	0.012439	0.000888
3000.000000	0.388817	0.035096	0.176810	0.012439	0.000888
3500.000000	0.397475	0.036630	0.183918	0.013327	0.000888
4000.000000	0.400049	0.037074	0.187028	0.013327	0.000888
4500.000000	0.400186	0.037074	0.187028	0.013327	0.000888
5000.000000	0.400448	0.037074	0.187028	0.013327	0.000888
5500.000000	0.400541	0.037115	0.187472	0.013327	0.000888
6000.000000	0.401202	0.037155	0.187916	0.013327	0.000888
8191.000000	0.403730	0.037923	0.191026	0.013327	0.000888
