ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.217196	0.091766	0.205240	0.116525	0.034475
55.000000	0.225942	0.096488	0.216272	0.122730	0.035624
60.000000	0.233863	0.100353	0.224086	0.127787	0.037463
65.000000	0.239996	0.103048	0.230062	0.131004	0.038382
70.000000	0.246263	0.106621	0.238336	0.135831	0.039301
75.000000	0.252729	0.109881	0.245461	0.140198	0.040450
80.000000	0.259138	0.112889	0.252586	0.144335	0.040680
85.000000	0.263373	0.115021	0.257642	0.147322	0.041140
90.000000	0.268372	0.117110	0.262698	0.149851	0.041370
95.000000	0.272363	0.119304	0.267525	0.152838	0.041829
100.000000	0.276733	0.121205	0.272351	0.154677	0.042289
125.000000	0.295863	0.130691	0.294185	0.165709	0.044817
150.000000	0.311373	0.137544	0.311882	0.173753	0.045966
175.000000	0.325201	0.144481	0.327511	0.182717	0.047805
200.000000	0.336145	0.150791	0.341761	0.190531	0.050103
225.000000	0.345058	0.154677	0.352103	0.195128	0.050333
250.000000	0.352980	0.159023	0.361526	0.200414	0.051482
275.000000	0.360266	0.162491	0.370030	0.205240	0.051942
300.000000	0.366910	0.165876	0.377155	0.209607	0.053321
325.000000	0.372505	0.168801	0.383820	0.213514	0.054011
350.000000	0.380082	0.172729	0.392094	0.218800	0.056309
375.000000	0.386229	0.176010	0.398529	0.223627	0.057918
400.000000	0.390661	0.177974	0.403585	0.225465	0.058607
425.000000	0.395958	0.180773	0.410710	0.229373	0.059297
450.000000	0.401172	0.183928	0.417605	0.233050	0.060906
475.000000	0.404831	0.185934	0.422432	0.234889	0.061825
500.000000	0.409010	0.188859	0.428407	0.239026	0.062514
525.000000	0.412387	0.190761	0.433234	0.241094	0.062974
550.000000	0.415276	0.192265	0.435992	0.243852	0.063664
575.000000	0.419481	0.194940	0.441967	0.247299	0.064813
600.000000	0.422232	0.196653	0.445185	0.250057	0.065732
625.000000	0.425024	0.198178	0.448173	0.251896	0.066192
650.000000	0.427843	0.199181	0.450471	0.253275	0.066422
675.000000	0.430761	0.200706	0.454148	0.255114	0.066881
700.000000	0.432476	0.201291	0.455298	0.256033	0.066881
725.000000	0.434368	0.202231	0.457136	0.257182	0.067571
749.999383	0.436762	0.203360	0.459664	0.258102	0.068260
774.998148	0.438675	0.204237	0.461963	0.258791	0.068720
799.996494	0.440516	0.205407	0.464261	0.260170	0.069639
824.994470	0.442804	0.206745	0.467249	0.262009	0.070099
849.991853	0.444376	0.207727	0.468858	0.264077	0.070788
874.986569	0.446514	0.209210	0.472305	0.265916	0.071708
899.974669	0.448063	0.210276	0.474374	0.267295	0.071937
924.949388	0.450375	0.211362	0.477362	0.268674	0.072167
949.909095	0.452287	0.212407	0.478970	0.270283	0.072167
974.850385	0.454189	0.213556	0.481728	0.271432	0.072167
999.771405	0.455428	0.214162	0.483337	0.271892	0.072627
1490.921958	0.478593	0.228829	0.512756	0.292117	0.077913
1963.296168	0.490673	0.238064	0.528844	0.303379	0.083659
2411.343818	0.499283	0.245586	0.543323	0.313721	0.087336
2831.761159	0.505742	0.250935	0.554125	0.320156	0.090554
3221.652652	0.511137	0.256200	0.562399	0.328200	0.093542
3578.925514	0.514666	0.260170	0.568145	0.333716	0.095610
3902.443067	0.517437	0.262824	0.572742	0.336934	0.096989
4190.656552	0.520042	0.265122	0.576649	0.341071	0.098828
4443.123617	0.522101	0.267713	0.581476	0.344748	0.099977
4660.959757	0.523764	0.269280	0.584004	0.347506	0.101356
5375.658774	0.528087	0.273563	0.591358	0.355091	0.102735
