ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.139689	0.037047	0.092947	0.041803	0.015180
55.000000	0.146013	0.038427	0.097384	0.043438	0.015413
60.000000	0.151276	0.040572	0.102055	0.046474	0.016114
65.000000	0.155854	0.041760	0.105091	0.047875	0.016348
70.000000	0.159941	0.043247	0.108361	0.049977	0.016581
75.000000	0.165126	0.045731	0.113965	0.053013	0.017749
80.000000	0.168989	0.046962	0.117235	0.054414	0.017749
85.000000	0.172853	0.048491	0.120271	0.056282	0.018683
90.000000	0.176334	0.049170	0.122139	0.056983	0.019150
95.000000	0.179377	0.049764	0.123774	0.057216	0.019383
100.000000	0.181735	0.050422	0.125175	0.057917	0.019617
125.000000	0.196572	0.054520	0.135918	0.062354	0.021018
150.000000	0.210995	0.059997	0.150397	0.068426	0.022887
175.000000	0.221109	0.063628	0.158571	0.072163	0.024521
200.000000	0.230642	0.067088	0.168613	0.076600	0.025689
225.000000	0.239228	0.070358	0.177020	0.080803	0.026857
250.000000	0.247657	0.073479	0.184727	0.084073	0.027090
275.000000	0.256092	0.076833	0.193134	0.088043	0.028258
300.000000	0.262956	0.079338	0.199673	0.090845	0.028725
325.000000	0.268120	0.081207	0.204110	0.092947	0.029426
350.000000	0.274650	0.083563	0.210883	0.095983	0.029893
375.000000	0.278322	0.084561	0.214152	0.096917	0.030126
400.000000	0.282546	0.086090	0.218823	0.098552	0.030593
425.000000	0.286602	0.087321	0.221392	0.100420	0.031060
450.000000	0.290734	0.088574	0.225128	0.101822	0.031527
475.000000	0.296213	0.090994	0.231200	0.105091	0.031994
500.000000	0.300614	0.093160	0.237272	0.107426	0.032461
525.000000	0.305218	0.095007	0.241943	0.109995	0.032461
550.000000	0.308683	0.096578	0.246380	0.111397	0.033162
575.000000	0.312951	0.098361	0.251518	0.113965	0.033629
600.000000	0.316480	0.099380	0.255488	0.114666	0.033629
625.000000	0.319677	0.100335	0.257823	0.116067	0.033629
649.999867	0.323205	0.101991	0.262494	0.117936	0.034096
674.999263	0.326092	0.102947	0.265530	0.119103	0.034096
699.998659	0.329112	0.103796	0.268099	0.120037	0.034096
724.997850	0.331892	0.104645	0.269967	0.120972	0.034797
749.996823	0.334979	0.106004	0.273003	0.122139	0.035264
774.995615	0.337732	0.107023	0.275105	0.123540	0.035264
799.994407	0.339874	0.107851	0.276740	0.124942	0.035497
824.992535	0.342315	0.108637	0.278608	0.126343	0.035731
849.989261	0.344386	0.109358	0.281411	0.127043	0.036198
874.982653	0.347068	0.110484	0.283979	0.128445	0.036899
899.968701	0.349136	0.111503	0.285147	0.130313	0.037599
924.942790	0.352282	0.112925	0.287482	0.131481	0.038300
949.900245	0.354815	0.113923	0.290285	0.132648	0.038533
974.841682	0.356616	0.114433	0.291453	0.133115	0.038767
999.760035	0.358566	0.115473	0.294255	0.134283	0.039000
1490.555803	0.390728	0.129230	0.330220	0.148996	0.043671
1962.168126	0.410378	0.139994	0.353106	0.163475	0.047875
2409.503400	0.423982	0.149208	0.374124	0.174451	0.052779
2828.897527	0.434212	0.157127	0.389304	0.185194	0.056749
3217.970501	0.442437	0.163560	0.402849	0.193835	0.058851
3575.370680	0.447641	0.168422	0.411723	0.200374	0.061887
3899.042581	0.452303	0.172923	0.420364	0.207613	0.063989
4187.812824	0.456534	0.176744	0.428772	0.213685	0.064923
4440.983886	0.460558	0.179992	0.434610	0.219057	0.066324
4657.991955	0.463741	0.183347	0.440215	0.223494	0.067725
5365.149886	0.475825	0.194047	0.459832	0.238674	0.072163
