ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.252271	0.073244	0.209602	0.076706	0.016897
55.000000	0.257449	0.075731	0.215234	0.079523	0.017836
60.000000	0.262700	0.077877	0.220464	0.082071	0.018506
65.000000	0.267501	0.079559	0.224353	0.083814	0.019177
70.000000	0.271794	0.081802	0.229717	0.086094	0.019981
75.000000	0.276526	0.083911	0.234947	0.088239	0.020249
80.000000	0.280806	0.085935	0.240177	0.090653	0.020384
85.000000	0.284705	0.087496	0.244468	0.092933	0.020786
90.000000	0.288633	0.088983	0.247821	0.095078	0.021054
95.000000	0.292094	0.090836	0.252514	0.097895	0.021188
100.000000	0.294784	0.092031	0.254794	0.099906	0.021322
125.000000	0.309104	0.098553	0.271825	0.107416	0.022931
150.000000	0.320328	0.103893	0.283626	0.113719	0.025077
175.000000	0.330764	0.108416	0.293013	0.119351	0.026418
200.000000	0.338641	0.112512	0.303071	0.125386	0.027625
225.000000	0.345754	0.115486	0.310983	0.129543	0.028698
250.000000	0.351849	0.118168	0.318895	0.132627	0.029368
274.999831	0.358638	0.121155	0.326137	0.136248	0.029905
299.999529	0.364087	0.123776	0.333244	0.139198	0.030844
324.999227	0.369152	0.126239	0.339547	0.142014	0.031246
349.998140	0.373912	0.128860	0.346252	0.144562	0.031782
374.994528	0.378173	0.131347	0.350945	0.147647	0.032721
399.987365	0.382136	0.133968	0.357516	0.150463	0.034062
424.972869	0.385719	0.135833	0.361539	0.153413	0.034732
449.947332	0.388624	0.137113	0.364758	0.154888	0.035537
474.902214	0.391875	0.138954	0.369988	0.157168	0.035805
499.827513	0.394813	0.140844	0.373609	0.159716	0.036610
524.715884	0.397271	0.142453	0.378302	0.161459	0.036744
549.550777	0.399960	0.144001	0.383130	0.162934	0.037146
574.325683	0.402326	0.145489	0.385946	0.164677	0.037951
599.021297	0.404083	0.146513	0.387555	0.166019	0.038353
623.617240	0.406685	0.147988	0.391712	0.167628	0.038621
648.109201	0.409289	0.149573	0.395333	0.169371	0.039158
672.485414	0.410844	0.150694	0.397211	0.170846	0.039962
696.734668	0.413149	0.152035	0.400831	0.171785	0.040499
720.841972	0.415020	0.153328	0.403648	0.173260	0.040901
744.803812	0.416517	0.154327	0.406196	0.174467	0.041303
768.604738	0.418283	0.155388	0.409414	0.176344	0.041303
792.239941	0.420030	0.156461	0.411694	0.177685	0.041572
815.713468	0.421288	0.157314	0.414242	0.178758	0.041572
839.011138	0.422617	0.158289	0.417326	0.179429	0.041572
862.114263	0.423862	0.158887	0.419069	0.180233	0.041840
885.019026	0.424928	0.159667	0.421617	0.181038	0.041840
907.734160	0.426254	0.160459	0.423629	0.181843	0.041974
930.260959	0.427602	0.161337	0.425238	0.183184	0.042242
952.586666	0.428944	0.162117	0.427115	0.183988	0.042376
974.706039	0.430107	0.162654	0.428859	0.184256	0.042510
1369.027469	0.443802	0.172333	0.452997	0.196862	0.044254
1667.139244	0.451425	0.177929	0.466676	0.203969	0.045058
1871.429376	0.454967	0.180562	0.473113	0.207188	0.045595
1995.914560	0.456379	0.181733	0.474856	0.208663	0.045997
2061.195197	0.456931	0.182269	0.476465	0.208931	0.046265
2090.420267	0.457225	0.182452	0.476733	0.209199	0.046399
2101.657937	0.457370	0.182574	0.477270	0.209199	0.046533
2105.316273	0.457449	0.182647	0.477538	0.209199	0.046668
2106.412911	0.457449	0.182647	0.477538	0.209199	0.046668
2106.762318	0.457449	0.182647	0.477538	0.209199	0.046668
2106.935736	0.457449	0.182647	0.477538	0.209199	0.046668
