ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.361529	0.033255	0.151515	0.010823	0.002165
55.000000	0.369499	0.034435	0.155844	0.010823	0.002165
60.000000	0.370539	0.034435	0.155844	0.010823	0.002165
65.000000	0.370940	0.034435	0.155844	0.010823	0.002165
70.000000	0.372318	0.035026	0.158009	0.010823	0.002165
75.000000	0.373238	0.035026	0.158009	0.010823	0.002165
80.000000	0.373788	0.035026	0.158009	0.010823	0.002165
85.000000	0.377473	0.035419	0.160173	0.010823	0.002165
90.000000	0.378179	0.035616	0.162338	0.010823	0.002165
95.000000	0.382259	0.036009	0.164502	0.010823	0.002165
100.000000	0.387665	0.036600	0.166667	0.010823	0.002165
125.000000	0.392575	0.037780	0.170996	0.010823	0.002165
150.000000	0.393499	0.037977	0.173160	0.010823	0.002165
175.000000	0.394819	0.038567	0.177489	0.010823	0.002165
200.000000	0.399375	0.039551	0.179654	0.012987	0.002165
225.000000	0.401785	0.040142	0.181818	0.012987	0.002165
250.000000	0.402230	0.040142	0.181818	0.012987	0.002165
275.000000	0.402230	0.040142	0.181818	0.012987	0.002165
300.000000	0.402705	0.040142	0.181818	0.012987	0.002165
325.000000	0.403443	0.040142	0.181818	0.012987	0.002165
350.000000	0.405371	0.040732	0.188312	0.012987	0.002165
375.000000	0.406139	0.040732	0.188312	0.012987	0.002165
400.000000	0.407071	0.040732	0.188312	0.012987	0.002165
425.000000	0.407184	0.040732	0.188312	0.012987	0.002165
450.000000	0.407883	0.040732	0.188312	0.012987	0.002165
475.000000	0.408565	0.040732	0.188312	0.012987	0.002165
500.000000	0.408565	0.040732	0.188312	0.012987	0.002165
525.000000	0.408565	0.040732	0.188312	0.012987	0.002165
550.000000	0.408565	0.040732	0.188312	0.012987	0.002165
575.000000	0.408575	0.040732	0.188312	0.012987	0.002165
600.000000	0.408575	0.040732	0.188312	0.012987	0.002165
625.000000	0.408759	0.040732	0.188312	0.012987	0.002165
650.000000	0.408789	0.040732	0.188312	0.012987	0.002165
675.000000	0.408789	0.040732	0.188312	0.012987	0.002165
700.000000	0.408789	0.040732	0.188312	0.012987	0.002165
725.000000	0.409378	0.041322	0.190476	0.012987	0.002165
750.000000	0.409559	0.041322	0.190476	0.012987	0.002165
775.000000	0.410313	0.041322	0.190476	0.012987	0.002165
800.000000	0.410429	0.041322	0.190476	0.012987	0.002165
825.000000	0.411465	0.041716	0.192641	0.012987	0.002165
850.000000	0.411590	0.041716	0.192641	0.012987	0.002165
875.000000	0.411590	0.041716	0.192641	0.012987	0.002165
900.000000	0.411590	0.041716	0.192641	0.012987	0.002165
925.000000	0.411602	0.041716	0.192641	0.012987	0.002165
950.000000	0.411671	0.041716	0.192641	0.012987	0.002165
975.000000	0.412100	0.041716	0.192641	0.012987	0.002165
1000.000000	0.412100	0.041716	0.192641	0.012987	0.002165
1500.000000	0.412576	0.041716	0.192641	0.012987	0.002165
2000.000000	0.412830	0.041716	0.192641	0.012987	0.002165
2500.000000	0.412830	0.041716	0.192641	0.012987	0.002165
3000.000000	0.412830	0.041716	0.192641	0.012987	0.002165
3500.000000	0.412830	0.041716	0.192641	0.012987	0.002165
4000.000000	0.412830	0.041716	0.192641	0.012987	0.002165
4500.000000	0.412830	0.041716	0.192641	0.012987	0.002165
5000.000000	0.412830	0.041716	0.192641	0.012987	0.002165
5500.000000	0.412830	0.041716	0.192641	0.012987	0.002165
6000.000000	0.412830	0.041716	0.192641	0.012987	0.002165
8191.000000	0.412830	0.041716	0.192641	0.012987	0.002165
