ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.234762	0.010572	0.053955	0.003224	0.000000
55.000000	0.241501	0.010670	0.054385	0.003224	0.000000
60.000000	0.242219	0.010709	0.054600	0.003224	0.000000
65.000000	0.242960	0.010709	0.054600	0.003224	0.000000
70.000000	0.245300	0.010865	0.055460	0.003224	0.000000
75.000000	0.247678	0.010904	0.055675	0.003224	0.000000
80.000000	0.249147	0.010924	0.055890	0.003224	0.000000
85.000000	0.253810	0.011022	0.056965	0.003224	0.000000
90.000000	0.255627	0.011041	0.057180	0.003224	0.000000
95.000000	0.259545	0.011217	0.058040	0.003224	0.000000
100.000000	0.264550	0.011412	0.058899	0.003224	0.000000
125.000000	0.276238	0.011940	0.062554	0.003224	0.000000
150.000000	0.278316	0.011979	0.062984	0.003224	0.000000
175.000000	0.285880	0.012409	0.065133	0.003439	0.000000
200.000000	0.299743	0.012956	0.069433	0.003439	0.000000
225.000000	0.305465	0.013425	0.072012	0.003654	0.000000
250.000000	0.306279	0.013425	0.072012	0.003654	0.000000
275.000000	0.307427	0.013523	0.072442	0.003654	0.000000
300.000000	0.309341	0.013640	0.073087	0.003654	0.000000
325.000000	0.311305	0.013836	0.074592	0.003654	0.000000
350.000000	0.314541	0.014012	0.075881	0.003654	0.000000
375.000000	0.317470	0.014129	0.076741	0.003654	0.000000
400.000000	0.320074	0.014344	0.078246	0.003654	0.000000
425.000000	0.323667	0.014578	0.079751	0.003654	0.000000
450.000000	0.325470	0.014637	0.080181	0.003654	0.000000
475.000000	0.327557	0.014871	0.081470	0.003654	0.000000
500.000000	0.328629	0.014969	0.082115	0.003654	0.000000
525.000000	0.329193	0.015008	0.082545	0.003654	0.000000
550.000000	0.329350	0.015028	0.082760	0.003654	0.000000
575.000000	0.329560	0.015028	0.082760	0.003654	0.000000
600.000000	0.330013	0.015028	0.082760	0.003654	0.000000
625.000000	0.330702	0.015028	0.082760	0.003654	0.000000
650.000000	0.331283	0.015047	0.082975	0.003654	0.000000
675.000000	0.332568	0.015125	0.083620	0.003654	0.000000
700.000000	0.333971	0.015282	0.084265	0.003654	0.000000
725.000000	0.335947	0.015399	0.084910	0.003654	0.000000
750.000000	0.337630	0.015497	0.085555	0.003654	0.000000
775.000000	0.339640	0.015575	0.086199	0.003654	0.000000
800.000000	0.341599	0.015673	0.086844	0.003654	0.000000
825.000000	0.342672	0.015731	0.087274	0.003654	0.000000
850.000000	0.343342	0.015790	0.087704	0.003654	0.000000
875.000000	0.343956	0.015790	0.087704	0.003654	0.000000
900.000000	0.344312	0.015790	0.087704	0.003654	0.000000
925.000000	0.344722	0.015927	0.088564	0.003654	0.000000
950.000000	0.344819	0.015927	0.088564	0.003654	0.000000
975.000000	0.344951	0.015946	0.088779	0.003654	0.000000
1000.000000	0.345043	0.015946	0.088779	0.003654	0.000000
1500.000000	0.350274	0.016572	0.093293	0.003654	0.000000
2000.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
2047.000000	0.354677	0.016982	0.095443	0.003869	0.000000
