ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.414725	0.190263	0.435796	0.242109	0.060976
55.000000	0.423017	0.195089	0.447274	0.247131	0.063486
60.000000	0.430384	0.199230	0.456241	0.251793	0.065280
65.000000	0.435629	0.202980	0.463056	0.257891	0.065997
70.000000	0.442678	0.207154	0.472382	0.263630	0.067073
75.000000	0.447571	0.210513	0.480273	0.267934	0.067791
80.000000	0.452534	0.213512	0.485653	0.273314	0.069225
85.000000	0.457655	0.216219	0.491392	0.277260	0.069584
90.000000	0.462287	0.218241	0.496055	0.279053	0.071019
95.000000	0.466217	0.220295	0.500359	0.281564	0.071377
100.000000	0.469732	0.222871	0.505380	0.284075	0.072453
125.000000	0.484090	0.232392	0.524390	0.295552	0.076758
150.000000	0.497353	0.240674	0.539455	0.307747	0.079627
175.000000	0.509564	0.249283	0.557030	0.319225	0.082138
200.000000	0.518467	0.255315	0.568867	0.328192	0.085366
225.000000	0.525887	0.261217	0.581420	0.333931	0.087518
250.000000	0.532869	0.266793	0.590387	0.344333	0.089311
275.000000	0.542102	0.272532	0.602224	0.352224	0.092898
300.000000	0.548377	0.278466	0.612267	0.360115	0.095050
324.999901	0.551996	0.281336	0.617647	0.364419	0.096844
349.997383	0.556462	0.285477	0.623745	0.369440	0.100072
374.991458	0.560584	0.288770	0.630201	0.373745	0.102224
399.982323	0.563306	0.291411	0.636657	0.376973	0.103300
424.966769	0.566461	0.293172	0.642037	0.377690	0.104376
449.943290	0.569733	0.295813	0.647059	0.381277	0.105093
474.904676	0.572134	0.297965	0.651363	0.384146	0.105093
499.835350	0.574010	0.299628	0.653515	0.386298	0.105811
524.729014	0.576614	0.301878	0.658537	0.390244	0.106528
549.576412	0.578536	0.304161	0.662482	0.395624	0.107245
574.360557	0.580454	0.306019	0.664993	0.398494	0.107963
599.079696	0.581827	0.307552	0.668221	0.400287	0.108680
623.714596	0.583290	0.308628	0.669656	0.401363	0.108680
648.248074	0.584689	0.310030	0.672166	0.403874	0.109039
672.664280	0.586408	0.311465	0.674319	0.406026	0.109039
696.954103	0.587884	0.312639	0.676112	0.408178	0.109039
721.104706	0.589292	0.313584	0.679340	0.409254	0.109397
745.100780	0.590144	0.314595	0.681492	0.411406	0.109397
768.932377	0.591591	0.315769	0.684362	0.413199	0.109756
792.598682	0.592572	0.316714	0.686514	0.414275	0.110115
816.097126	0.594101	0.318182	0.689383	0.417145	0.110473
839.419835	0.594819	0.318671	0.690818	0.417862	0.110473
862.555155	0.595405	0.319225	0.691535	0.418580	0.110473
885.495260	0.596058	0.319975	0.691535	0.420373	0.111191
908.227459	0.596882	0.320725	0.693329	0.420732	0.111549
930.755950	0.597746	0.321736	0.695122	0.422166	0.111549
953.077795	0.598363	0.322258	0.696198	0.422166	0.112267
975.183957	0.598896	0.322747	0.696198	0.423601	0.112267
1369.336140	0.606400	0.330736	0.711621	0.435438	0.115136
1667.248815	0.608883	0.333312	0.715567	0.439383	0.116930
1872.386110	0.609838	0.334681	0.719154	0.441176	0.117647
1997.166403	0.610376	0.335333	0.719512	0.443329	0.117647
2063.859940	0.610457	0.335431	0.719512	0.443329	0.117647
2093.817401	0.610509	0.335496	0.719512	0.443329	0.117647
2105.172329	0.610520	0.335529	0.719512	0.443329	0.118006
2109.010690	0.610530	0.335561	0.719871	0.443329	0.118006
2110.190327	0.610530	0.335561	0.719871	0.443329	0.118006
2110.537404	0.610530	0.335561	0.719871	0.443329	0.118006
2110.812142	0.610530	0.335561	0.719871	0.443329	0.118006
