ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.420619	0.189235	0.405057	0.234256	0.094943
55.000000	0.428705	0.195849	0.414599	0.244275	0.101384
60.000000	0.435250	0.200859	0.423426	0.250239	0.104962
65.000000	0.441233	0.204914	0.431298	0.255487	0.107347
70.000000	0.447297	0.209121	0.439408	0.261689	0.109971
75.000000	0.453067	0.212569	0.446088	0.265983	0.111641
80.000000	0.458204	0.216408	0.453721	0.270754	0.114742
85.000000	0.461900	0.219422	0.458731	0.275286	0.116651
90.000000	0.467034	0.223261	0.466126	0.280057	0.119036
95.000000	0.471386	0.226449	0.472328	0.283635	0.120468
100.000000	0.474201	0.228964	0.476384	0.286975	0.122615
125.000000	0.489345	0.241434	0.497853	0.304389	0.132156
150.000000	0.503978	0.253708	0.519323	0.321088	0.140983
175.000000	0.515355	0.261949	0.534590	0.331823	0.146469
200.000000	0.523441	0.269084	0.546279	0.340172	0.152433
225.000000	0.530395	0.275633	0.558206	0.349714	0.157204
250.000000	0.537319	0.280990	0.568464	0.356632	0.160782
274.999831	0.544317	0.286802	0.577529	0.365219	0.164838
299.999529	0.549906	0.292071	0.586355	0.372376	0.169132
324.999227	0.556805	0.297645	0.596851	0.379294	0.173903
349.998140	0.561495	0.301028	0.603531	0.383826	0.176288
374.994528	0.566317	0.305452	0.611403	0.389313	0.178674
399.987365	0.570579	0.309464	0.617366	0.394561	0.180821
424.972869	0.574595	0.313064	0.624046	0.399094	0.182729
449.947332	0.578811	0.317358	0.632156	0.403865	0.184876
474.902214	0.583130	0.321088	0.639313	0.409113	0.186546
499.827513	0.586835	0.324840	0.645038	0.414599	0.189170
524.715884	0.590082	0.327897	0.649332	0.417939	0.192271
549.550777	0.592872	0.330348	0.652910	0.421040	0.193941
574.325683	0.595638	0.333210	0.657681	0.425334	0.196326
599.021297	0.598421	0.335422	0.661975	0.427481	0.197519
623.617240	0.601336	0.338285	0.666985	0.431536	0.198473
648.109201	0.604343	0.341104	0.672471	0.434876	0.200382
672.485414	0.607098	0.344184	0.677242	0.439408	0.201813
696.734668	0.609549	0.346591	0.681298	0.442271	0.203006
720.841972	0.611564	0.348760	0.685353	0.444656	0.204676
744.803812	0.613846	0.351188	0.688216	0.447996	0.206823
768.604738	0.616044	0.353487	0.692748	0.450859	0.208492
792.239941	0.617715	0.354984	0.695849	0.452290	0.209685
815.713468	0.619431	0.356458	0.698712	0.454676	0.211355
839.011138	0.621466	0.358106	0.701336	0.456823	0.212786
862.114263	0.622924	0.359256	0.703960	0.458015	0.214218
885.019026	0.624374	0.360774	0.706345	0.460401	0.215410
907.734160	0.626053	0.361620	0.708969	0.460878	0.215887
930.260959	0.627510	0.362812	0.711355	0.462309	0.215887
952.586666	0.628821	0.364395	0.712786	0.465172	0.217080
974.706039	0.629811	0.365545	0.714695	0.466603	0.218034
1369.027469	0.649251	0.386971	0.745468	0.497376	0.233063
1667.139244	0.660828	0.401457	0.762405	0.521469	0.243798
1871.429376	0.667321	0.410110	0.776479	0.533874	0.249523
1995.914560	0.670692	0.414274	0.781011	0.539599	0.251908
2061.195197	0.671906	0.415640	0.783158	0.541508	0.252624
2090.420267	0.672420	0.416312	0.783874	0.542700	0.252863
2101.657937	0.672513	0.416421	0.784113	0.542939	0.252863
2105.316273	0.672550	0.416443	0.784351	0.542939	0.252863
2106.412911	0.672550	0.416443	0.784351	0.542939	0.252863
2106.762318	0.672550	0.416443	0.784351	0.542939	0.252863
2106.935736	0.672550	0.416443	0.784351	0.542939	0.252863
