ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.173940	0.023351	0.096078	0.013725	0.001961
55.000000	0.181615	0.023708	0.098039	0.013725	0.001961
60.000000	0.185307	0.023708	0.098039	0.013725	0.001961
65.000000	0.187070	0.024064	0.100000	0.013725	0.001961
70.000000	0.188847	0.024064	0.100000	0.013725	0.001961
75.000000	0.189297	0.024064	0.100000	0.013725	0.001961
80.000000	0.191902	0.024064	0.100000	0.013725	0.001961
85.000000	0.194709	0.024064	0.100000	0.013725	0.001961
90.000000	0.196416	0.024421	0.101961	0.013725	0.001961
95.000000	0.199618	0.024421	0.101961	0.013725	0.001961
100.000000	0.202689	0.025134	0.105882	0.013725	0.001961
125.000000	0.211148	0.025134	0.105882	0.013725	0.001961
150.000000	0.214755	0.025668	0.107843	0.013725	0.001961
175.000000	0.221366	0.026203	0.111765	0.013725	0.001961
200.000000	0.234172	0.026916	0.115686	0.013725	0.001961
225.000000	0.246633	0.027807	0.121569	0.013725	0.001961
250.000000	0.249606	0.027807	0.121569	0.013725	0.001961
275.000000	0.251136	0.027807	0.121569	0.013725	0.001961
300.000000	0.253506	0.027807	0.121569	0.013725	0.001961
325.000000	0.255452	0.027807	0.121569	0.013725	0.001961
350.000000	0.260686	0.028520	0.125490	0.013725	0.001961
375.000000	0.264831	0.028699	0.127451	0.013725	0.001961
400.000000	0.267675	0.028699	0.127451	0.013725	0.001961
425.000000	0.269070	0.028699	0.127451	0.013725	0.001961
450.000000	0.271288	0.028699	0.127451	0.013725	0.001961
475.000000	0.273894	0.028699	0.127451	0.013725	0.001961
500.000000	0.275583	0.028699	0.127451	0.013725	0.001961
525.000000	0.276600	0.028699	0.127451	0.013725	0.001961
550.000000	0.276981	0.028699	0.127451	0.013725	0.001961
575.000000	0.278229	0.028699	0.127451	0.013725	0.001961
600.000000	0.279804	0.028877	0.129412	0.013725	0.001961
625.000000	0.281591	0.029234	0.131373	0.013725	0.001961
650.000000	0.283254	0.029234	0.131373	0.013725	0.001961
675.000000	0.286213	0.029234	0.131373	0.013725	0.001961
700.000000	0.288651	0.029234	0.131373	0.013725	0.001961
725.000000	0.290514	0.029234	0.131373	0.013725	0.001961
750.000000	0.294663	0.029590	0.133333	0.013725	0.001961
775.000000	0.297231	0.029590	0.133333	0.013725	0.001961
800.000000	0.299225	0.029590	0.133333	0.013725	0.001961
825.000000	0.303615	0.031373	0.143137	0.013725	0.001961
850.000000	0.310480	0.033333	0.152941	0.013725	0.001961
875.000000	0.311817	0.033333	0.152941	0.013725	0.001961
900.000000	0.312895	0.033333	0.152941	0.013725	0.001961
925.000000	0.313906	0.033512	0.154902	0.013725	0.001961
950.000000	0.314276	0.033512	0.154902	0.013725	0.001961
975.000000	0.315316	0.034581	0.158824	0.015686	0.001961
1000.000000	0.316253	0.034581	0.158824	0.015686	0.001961
1500.000000	0.329154	0.036007	0.162745	0.015686	0.001961
2000.000000	0.341228	0.037611	0.170588	0.017647	0.001961
2500.000000	0.346622	0.038324	0.172549	0.017647	0.001961
3000.000000	0.360906	0.041711	0.190196	0.017647	0.001961
3500.000000	0.373714	0.043137	0.200000	0.017647	0.001961
4000.000000	0.377498	0.043137	0.200000	0.017647	0.001961
4500.000000	0.377788	0.043137	0.200000	0.017647	0.001961
5000.000000	0.379671	0.043137	0.200000	0.017647	0.001961
5500.000000	0.382119	0.043316	0.201961	0.017647	0.001961
6000.000000	0.385674	0.043316	0.201961	0.017647	0.001961
8191.000000	0.392062	0.043672	0.203922	0.017647	0.001961
