ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.142128	0.009374	0.040830	0.005536	0.000000
55.000000	0.150633	0.009814	0.043599	0.005536	0.000000
60.000000	0.152654	0.009972	0.044291	0.005536	0.000000
65.000000	0.155658	0.010444	0.046367	0.005536	0.000000
70.000000	0.159055	0.010664	0.047751	0.005536	0.000000
75.000000	0.162878	0.010915	0.049827	0.005536	0.000000
80.000000	0.165154	0.011261	0.051211	0.005882	0.000000
85.000000	0.170487	0.011670	0.053633	0.005882	0.000000
90.000000	0.174268	0.012677	0.058824	0.005882	0.000000
95.000000	0.178485	0.012897	0.060554	0.005882	0.000000
100.000000	0.183750	0.013212	0.062630	0.005882	0.000000
125.000000	0.203485	0.015036	0.071280	0.007266	0.000000
150.000000	0.210138	0.016326	0.076817	0.008304	0.000000
175.000000	0.222899	0.018087	0.085121	0.008651	0.000000
200.000000	0.242006	0.019126	0.093426	0.008651	0.000000
225.000000	0.253332	0.020321	0.100346	0.008997	0.000000
250.000000	0.256657	0.020919	0.102076	0.009689	0.000000
275.000000	0.259731	0.021548	0.104152	0.010035	0.000000
300.000000	0.263649	0.021988	0.106228	0.010381	0.000000
325.000000	0.267387	0.022366	0.107612	0.010381	0.000000
350.000000	0.271970	0.022617	0.108997	0.010381	0.000000
375.000000	0.276844	0.022900	0.110727	0.010381	0.000000
400.000000	0.281511	0.023435	0.113841	0.010381	0.000000
425.000000	0.285976	0.023655	0.115571	0.010381	0.000000
450.000000	0.289043	0.024253	0.117647	0.010727	0.000000
475.000000	0.294194	0.024725	0.119723	0.010727	0.000000
500.000000	0.297828	0.025102	0.121107	0.010727	0.000000
525.000000	0.299642	0.025322	0.122491	0.010727	0.000000
550.000000	0.300577	0.025322	0.122491	0.010727	0.000000
575.000000	0.301492	0.025606	0.123875	0.010727	0.000000
600.000000	0.302825	0.025700	0.124567	0.010727	0.000000
625.000000	0.305120	0.026014	0.126298	0.010727	0.000000
650.000000	0.307590	0.026298	0.128374	0.010727	0.000000
675.000000	0.310662	0.026612	0.129758	0.010727	0.000000
700.000000	0.313696	0.026990	0.132526	0.010727	0.000000
725.000000	0.318489	0.028311	0.138408	0.011073	0.000000
750.000000	0.322776	0.028940	0.141522	0.011419	0.000000
775.000000	0.326548	0.029475	0.143253	0.011765	0.000000
800.000000	0.331147	0.030167	0.146713	0.011765	0.000000
825.000000	0.334427	0.030639	0.148443	0.012111	0.000000
850.000000	0.337203	0.031079	0.150865	0.012457	0.000000
875.000000	0.338856	0.031268	0.151903	0.012457	0.000000
900.000000	0.340396	0.031425	0.152941	0.012457	0.000000
925.000000	0.341628	0.031645	0.154325	0.012457	0.000000
950.000000	0.342458	0.031708	0.154671	0.012457	0.000000
975.000000	0.342851	0.031771	0.155017	0.012457	0.000000
1000.000000	0.343195	0.031897	0.155709	0.012457	0.000000
1500.000000	0.355344	0.032935	0.161592	0.012457	0.000000
2000.000000	0.367356	0.034539	0.170934	0.012803	0.000000
2500.000000	0.370137	0.035105	0.174048	0.012803	0.000000
3000.000000	0.377983	0.036395	0.181315	0.012803	0.000000
3500.000000	0.386247	0.038094	0.188927	0.012803	0.000000
4000.000000	0.388157	0.038408	0.190657	0.012803	0.000000
4500.000000	0.388496	0.038534	0.191696	0.012803	0.000000
5000.000000	0.388905	0.038691	0.192388	0.012803	0.000000
5500.000000	0.390236	0.038817	0.193426	0.012803	0.000000
6000.000000	0.391620	0.038849	0.193772	0.012803	0.000000
8191.000000	0.394845	0.039006	0.195502	0.012803	0.000000
