ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.450049	0.172028	0.468186	0.191316	0.041273
55.000000	0.457572	0.176796	0.481083	0.196260	0.041488
60.000000	0.464224	0.181603	0.492261	0.201634	0.042777
65.000000	0.471333	0.186391	0.504299	0.208298	0.043422
70.000000	0.475974	0.189479	0.511178	0.212812	0.044497
75.000000	0.480358	0.192449	0.517197	0.216466	0.046647
80.000000	0.484626	0.195791	0.523646	0.220980	0.047936
85.000000	0.488331	0.198253	0.529880	0.224205	0.049011
90.000000	0.491499	0.200813	0.533749	0.227429	0.049871
95.000000	0.495197	0.203998	0.541702	0.230009	0.050946
100.000000	0.497894	0.206285	0.546862	0.232588	0.051806
125.000000	0.512632	0.216896	0.568573	0.245916	0.056105
150.000000	0.523816	0.226061	0.584910	0.260533	0.058684
175.000000	0.532125	0.232823	0.597377	0.268917	0.060619
200.000000	0.539479	0.239154	0.609200	0.279450	0.062984
225.000000	0.545957	0.244489	0.620808	0.285899	0.065778
250.000000	0.550616	0.248554	0.628332	0.291273	0.067283
275.000000	0.554700	0.251505	0.636071	0.294712	0.068143
300.000000	0.557925	0.254768	0.640800	0.300301	0.069433
325.000000	0.561116	0.257543	0.646174	0.303525	0.070292
350.000000	0.564412	0.260670	0.652408	0.308040	0.072012
375.000000	0.567868	0.264031	0.659286	0.312124	0.072872
400.000000	0.570910	0.266747	0.664445	0.315348	0.073517
425.000000	0.573598	0.268721	0.669390	0.317498	0.074377
450.000000	0.576606	0.271262	0.672399	0.321367	0.075236
475.000000	0.578664	0.272786	0.674764	0.323087	0.075881
500.000000	0.580784	0.275209	0.679923	0.326956	0.076741
525.000000	0.583091	0.277300	0.683362	0.329536	0.078031
550.000000	0.585063	0.279372	0.687231	0.332760	0.078031
575.000000	0.586865	0.281404	0.690671	0.336199	0.078676
600.000000	0.589032	0.283260	0.694540	0.338349	0.079106
625.000000	0.590727	0.284921	0.698194	0.340069	0.079106
649.999867	0.592594	0.287071	0.702279	0.343078	0.080181
674.999263	0.594455	0.288810	0.704428	0.345013	0.081040
699.998659	0.595979	0.290510	0.707008	0.347163	0.081685
724.997850	0.597320	0.291957	0.708942	0.349527	0.081685
749.996823	0.598898	0.293735	0.711952	0.351677	0.082760
774.995615	0.600323	0.295201	0.713672	0.353181	0.084050
799.994407	0.601845	0.296666	0.716251	0.355116	0.084695
824.992535	0.603663	0.298210	0.719261	0.358126	0.084910
849.989261	0.605019	0.299558	0.721625	0.359845	0.085340
874.982653	0.605955	0.300829	0.723990	0.362210	0.085770
899.968701	0.607105	0.302216	0.726784	0.363715	0.085985
924.942790	0.608104	0.303174	0.728504	0.364789	0.086414
949.900245	0.609378	0.304796	0.731298	0.366294	0.087489
974.841682	0.610508	0.306027	0.733448	0.368444	0.087704
999.760035	0.611230	0.306847	0.734738	0.369948	0.088134
1490.555803	0.625701	0.323556	0.763328	0.396174	0.094153
1962.168126	0.634521	0.334538	0.781169	0.411006	0.098237
2409.503400	0.639989	0.341593	0.792992	0.423474	0.099527
2828.897527	0.643411	0.346264	0.800301	0.431427	0.101247
3217.970501	0.646461	0.349742	0.805890	0.437016	0.103611
3575.370680	0.648403	0.352009	0.808899	0.441316	0.104041
3899.042581	0.649976	0.354159	0.811909	0.446045	0.105546
4187.812824	0.651301	0.355800	0.814918	0.448194	0.105976
4440.983886	0.652105	0.356816	0.816638	0.449914	0.106406
4657.991955	0.652581	0.357559	0.817713	0.450774	0.106406
5365.149886	0.653658	0.358907	0.820507	0.452064	0.107481
