ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.113860	0.055388	0.099977	0.071314	0.038523
55.000000	0.119127	0.058160	0.105480	0.075441	0.039899
60.000000	0.124386	0.061058	0.110296	0.079340	0.042192
65.000000	0.128795	0.063518	0.114653	0.082550	0.043797
70.000000	0.133094	0.065686	0.118551	0.085989	0.044944
75.000000	0.138976	0.069104	0.124283	0.090805	0.047466
80.000000	0.143195	0.070814	0.128640	0.093327	0.047925
85.000000	0.147295	0.073148	0.133226	0.096308	0.048613
90.000000	0.152581	0.076317	0.139647	0.100206	0.049759
95.000000	0.156095	0.078131	0.143316	0.102729	0.050676
100.000000	0.159915	0.080257	0.147443	0.105480	0.052282
125.000000	0.178936	0.090805	0.169227	0.118780	0.057326
150.000000	0.193473	0.099769	0.186654	0.131163	0.061224
175.000000	0.206485	0.107357	0.202018	0.141711	0.063976
200.000000	0.216350	0.113047	0.213254	0.150195	0.065581
225.000000	0.228390	0.119322	0.226554	0.158679	0.068333
250.000000	0.236798	0.123512	0.235267	0.163724	0.070397
274.999831	0.243944	0.127681	0.243751	0.169227	0.071543
299.999529	0.252326	0.132705	0.253612	0.176794	0.073607
324.999227	0.259063	0.136916	0.262096	0.182527	0.075671
349.998140	0.267316	0.141440	0.271956	0.188718	0.077047
374.994528	0.272289	0.144191	0.277689	0.192158	0.079110
399.987365	0.278377	0.148527	0.286861	0.197661	0.080945
424.972869	0.284699	0.152801	0.294428	0.204311	0.082321
449.947332	0.289866	0.156574	0.301078	0.210273	0.084384
474.902214	0.293513	0.158533	0.304976	0.212795	0.085072
499.827513	0.298211	0.161306	0.310709	0.216235	0.086219
524.715884	0.302267	0.163870	0.315295	0.219904	0.087365
549.550777	0.306360	0.166684	0.320339	0.224490	0.088512
574.325683	0.309702	0.168227	0.323550	0.226554	0.088970
599.021297	0.313581	0.170603	0.329053	0.229305	0.090346
623.617240	0.316850	0.172771	0.332951	0.232745	0.091034
648.109201	0.319672	0.174272	0.335703	0.235038	0.091951
672.485414	0.321867	0.175544	0.338454	0.236872	0.092410
696.734668	0.324301	0.177170	0.341665	0.238707	0.093327
720.841972	0.326652	0.178337	0.344416	0.240083	0.093327
744.803812	0.329107	0.179692	0.347168	0.241688	0.094244
768.604738	0.330742	0.180672	0.349232	0.243064	0.094703
792.239941	0.333726	0.182777	0.353589	0.245586	0.095391
815.713468	0.336358	0.184215	0.356570	0.246962	0.095850
839.011138	0.338715	0.185529	0.358863	0.248796	0.096767
862.114263	0.341341	0.187113	0.362302	0.250401	0.097225
885.019026	0.342451	0.188030	0.363219	0.251777	0.097684
907.734160	0.343875	0.188551	0.364825	0.252236	0.097684
930.260959	0.345313	0.189552	0.365971	0.254070	0.098143
952.586666	0.346977	0.190407	0.367806	0.255217	0.099060
974.706039	0.348242	0.191324	0.368723	0.256822	0.099748
1369.027469	0.369621	0.205228	0.396698	0.276771	0.106168
1667.139244	0.379819	0.212045	0.407475	0.286402	0.110525
1871.429376	0.385903	0.216902	0.415272	0.293052	0.113965
1995.914560	0.389126	0.219466	0.419399	0.296721	0.115111
2061.195197	0.390735	0.221009	0.421004	0.299931	0.116028
2090.420267	0.391544	0.222093	0.421692	0.301995	0.117863
2101.657937	0.392110	0.222655	0.422151	0.303141	0.118321
2105.316273	0.392295	0.222864	0.422380	0.303371	0.118551
2106.412911	0.392364	0.222906	0.422380	0.303600	0.118551
2106.762318	0.392431	0.222989	0.422380	0.303600	0.118551
2106.935736	0.392434	0.222989	0.422380	0.303600	0.118551
