ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.228915	0.013690	0.064569	0.006130	0.000817
55.000000	0.241795	0.014359	0.069268	0.006130	0.000817
60.000000	0.248349	0.014823	0.071516	0.006130	0.000817
65.000000	0.251540	0.015102	0.073559	0.006130	0.000817
70.000000	0.254708	0.015771	0.077442	0.006539	0.000817
75.000000	0.258557	0.016328	0.080507	0.006539	0.000817
80.000000	0.262104	0.016681	0.082959	0.006539	0.000817
85.000000	0.269568	0.017647	0.089089	0.006539	0.000817
90.000000	0.275116	0.018427	0.094197	0.006539	0.000817
95.000000	0.282671	0.019542	0.100123	0.006743	0.000817
100.000000	0.290838	0.020768	0.106253	0.006947	0.000817
125.000000	0.314162	0.023777	0.122599	0.007765	0.000817
150.000000	0.318123	0.024315	0.125051	0.008173	0.000817
175.000000	0.327175	0.025467	0.132407	0.008173	0.000817
200.000000	0.338218	0.026842	0.139559	0.008786	0.000817
225.000000	0.347671	0.027826	0.145689	0.008786	0.000817
250.000000	0.353753	0.028588	0.149775	0.008786	0.000817
275.000000	0.355113	0.028792	0.151001	0.008786	0.000817
300.000000	0.357164	0.029015	0.152227	0.008786	0.000817
325.000000	0.360167	0.029405	0.154884	0.008786	0.000817
350.000000	0.364089	0.030074	0.158562	0.008991	0.000817
375.000000	0.369044	0.030724	0.162852	0.009195	0.000817
400.000000	0.374108	0.031616	0.167756	0.009399	0.000817
425.000000	0.378557	0.032192	0.171434	0.009399	0.000817
450.000000	0.381622	0.032637	0.174091	0.009399	0.000817
475.000000	0.384547	0.032953	0.176543	0.009399	0.000817
500.000000	0.385470	0.033120	0.177360	0.009399	0.000817
525.000000	0.385866	0.033399	0.178382	0.009604	0.000817
550.000000	0.386080	0.033399	0.178382	0.009604	0.000817
575.000000	0.386280	0.033455	0.178586	0.009604	0.000817
600.000000	0.386990	0.033548	0.179403	0.009604	0.000817
625.000000	0.387571	0.033640	0.180016	0.009604	0.000817
650.000000	0.388417	0.033808	0.180834	0.009604	0.000817
675.000000	0.389445	0.034068	0.181651	0.009808	0.000817
700.000000	0.390500	0.034161	0.182264	0.009808	0.000817
725.000000	0.391575	0.034328	0.182877	0.010012	0.000817
750.000000	0.392599	0.034532	0.183694	0.010012	0.000817
775.000000	0.393552	0.034718	0.185125	0.010012	0.000817
800.000000	0.394741	0.035052	0.186964	0.010012	0.000817
825.000000	0.395989	0.035089	0.187168	0.010012	0.000817
850.000000	0.396741	0.035145	0.187577	0.010012	0.000817
875.000000	0.397289	0.035238	0.188190	0.010012	0.000817
900.000000	0.397910	0.035387	0.189211	0.010012	0.000817
925.000000	0.398695	0.035517	0.189620	0.010012	0.000817
950.000000	0.399127	0.035591	0.190029	0.010012	0.000817
975.000000	0.399338	0.035702	0.190437	0.010012	0.000817
1000.000000	0.399450	0.035721	0.190642	0.010012	0.000817
1500.000000	0.404066	0.036650	0.196159	0.010421	0.000817
2000.000000	0.407339	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
2047.000000	0.407390	0.037244	0.198815	0.010421	0.000817
