ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.353345	0.201196	0.353800	0.261816	0.142725
55.000000	0.363061	0.207579	0.364458	0.270389	0.147590
60.000000	0.373733	0.215119	0.378823	0.280352	0.151529
65.000000	0.383363	0.221417	0.389944	0.287535	0.156163
70.000000	0.392642	0.228094	0.401529	0.296108	0.161029
75.000000	0.400138	0.232791	0.410102	0.302363	0.163346
80.000000	0.407643	0.237868	0.418675	0.310241	0.165894
85.000000	0.414255	0.242249	0.425857	0.316497	0.169601
90.000000	0.420724	0.246672	0.433272	0.321594	0.173309
95.000000	0.426118	0.250021	0.439759	0.325301	0.175626
100.000000	0.430745	0.253054	0.444393	0.329472	0.177943
125.000000	0.458016	0.272201	0.480074	0.354495	0.189296
150.000000	0.479598	0.288483	0.509036	0.376969	0.199027
175.000000	0.495986	0.301394	0.531279	0.394810	0.208990
200.000000	0.509256	0.310831	0.548193	0.407553	0.215941
225.000000	0.519604	0.317929	0.562326	0.417285	0.221038
250.000000	0.529598	0.325048	0.574838	0.427711	0.224513
275.000000	0.538587	0.331978	0.587581	0.436515	0.229611
300.000000	0.544444	0.336086	0.593837	0.442076	0.231696
325.000000	0.552330	0.342742	0.604727	0.451112	0.236562
350.000000	0.558257	0.347207	0.612604	0.456209	0.239574
375.000000	0.565554	0.352683	0.622799	0.463855	0.242817
400.000000	0.571177	0.356685	0.630445	0.469648	0.245134
425.000000	0.576408	0.361193	0.636701	0.476367	0.247220
450.000000	0.581424	0.365637	0.643420	0.482854	0.250232
475.000000	0.584965	0.368523	0.648749	0.486098	0.252317
500.000000	0.589420	0.372651	0.654541	0.491659	0.255097
525.000000	0.592058	0.374779	0.657553	0.494208	0.257646
550.000000	0.595333	0.376759	0.660797	0.496061	0.259268
575.000000	0.598464	0.378865	0.665199	0.498610	0.260658
600.000000	0.601274	0.381140	0.668443	0.501622	0.262975
625.000000	0.603791	0.382909	0.671455	0.504171	0.264133
649.999867	0.606501	0.385437	0.675626	0.507183	0.268072
674.999263	0.609712	0.388217	0.680028	0.510658	0.269231
699.998659	0.612066	0.389523	0.684662	0.511585	0.270158
724.997850	0.614448	0.391966	0.687905	0.514829	0.271779
749.996823	0.616542	0.393946	0.690686	0.517377	0.272475
774.995615	0.618458	0.395653	0.693234	0.519694	0.274328
799.994407	0.621082	0.398117	0.697868	0.523170	0.275487
824.992535	0.622856	0.400013	0.700649	0.525718	0.276877
849.989261	0.625032	0.401824	0.703661	0.527340	0.278730
874.982653	0.626467	0.403025	0.705283	0.528730	0.280352
899.968701	0.628257	0.404731	0.707136	0.531279	0.281742
924.942790	0.630539	0.407006	0.711538	0.533364	0.283596
949.900245	0.632865	0.409596	0.715246	0.537071	0.285449
974.841682	0.634582	0.411197	0.717563	0.540083	0.286608
999.760035	0.635890	0.412082	0.719416	0.541242	0.286840
1490.555803	0.657359	0.434851	0.750927	0.572289	0.306766
1962.168126	0.671488	0.450291	0.770389	0.596617	0.320667
2409.503400	0.681595	0.462170	0.782669	0.614921	0.331557
2828.897527	0.688449	0.471080	0.790547	0.628823	0.341288
3217.970501	0.693845	0.477715	0.799815	0.637396	0.347312
3575.370680	0.697776	0.483655	0.803985	0.645737	0.355190
3899.042581	0.700557	0.487278	0.806534	0.650834	0.360751
4187.812824	0.702812	0.490395	0.808851	0.654310	0.365616
4440.983886	0.704754	0.493070	0.810936	0.658712	0.368628
4657.991955	0.706518	0.495471	0.813253	0.662187	0.371177
5365.149886	0.710316	0.500421	0.819045	0.668675	0.376738
