ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.521634	0.260504	0.568618	0.325619	0.105763
55.000000	0.530890	0.267846	0.579958	0.333488	0.110160
60.000000	0.537564	0.274137	0.589910	0.341588	0.113631
65.000000	0.542904	0.279460	0.597084	0.349919	0.117334
70.000000	0.548714	0.285077	0.604953	0.360333	0.121037
75.000000	0.554521	0.290358	0.612358	0.368202	0.124740
80.000000	0.560071	0.295365	0.620227	0.375839	0.128674
85.000000	0.564381	0.299026	0.626707	0.380236	0.132145
90.000000	0.568947	0.302939	0.631567	0.386022	0.134460
95.000000	0.572251	0.306074	0.636890	0.389956	0.137931
100.000000	0.576626	0.309756	0.643832	0.396436	0.139320
125.000000	0.593170	0.326061	0.668595	0.422587	0.152974
150.000000	0.606305	0.338874	0.689192	0.442027	0.162462
175.000000	0.615345	0.347941	0.700764	0.454756	0.170562
200.000000	0.622644	0.354926	0.713029	0.462162	0.176348
225.000000	0.628877	0.361743	0.723675	0.471882	0.180977
250.000000	0.634496	0.367529	0.732932	0.478593	0.188614
275.000000	0.639554	0.372999	0.742189	0.486461	0.192779
300.000000	0.643935	0.378090	0.750521	0.493404	0.196945
325.000000	0.647147	0.381288	0.755381	0.498496	0.199259
350.000000	0.650661	0.385285	0.762786	0.504281	0.202731
375.000000	0.653566	0.388399	0.766721	0.509604	0.205971
400.000000	0.656544	0.391492	0.771118	0.513770	0.208517
425.000000	0.659327	0.394500	0.775052	0.518167	0.210137
450.000000	0.661988	0.397109	0.778986	0.521870	0.211988
475.000000	0.663885	0.399466	0.780606	0.526267	0.213839
500.000000	0.665867	0.402117	0.783846	0.530664	0.217079
525.000000	0.668371	0.405146	0.788475	0.534367	0.219394
550.000000	0.670277	0.407313	0.791483	0.536913	0.221939
575.000000	0.672119	0.409543	0.794029	0.538996	0.223791
600.000000	0.674440	0.411984	0.797269	0.543161	0.225874
625.000000	0.676287	0.414298	0.800046	0.545938	0.228651
649.999867	0.678181	0.416570	0.802823	0.548716	0.231428
674.999263	0.679761	0.418232	0.805601	0.550798	0.233048
699.998659	0.681014	0.419705	0.807221	0.552650	0.234205
724.997850	0.682481	0.421556	0.808841	0.555658	0.235825
749.996823	0.683655	0.422924	0.809998	0.557973	0.236519
774.995615	0.684623	0.424060	0.810923	0.559593	0.238371
799.994407	0.685524	0.424965	0.812312	0.560981	0.239296
824.992535	0.686508	0.426038	0.813932	0.562138	0.240222
849.989261	0.687660	0.427532	0.816015	0.563990	0.241148
874.982653	0.688312	0.428268	0.816246	0.565841	0.241379
899.968701	0.689820	0.430119	0.819023	0.567924	0.242999
924.942790	0.690607	0.431108	0.820875	0.568850	0.245082
949.900245	0.691497	0.432202	0.822263	0.570470	0.245545
974.841682	0.692523	0.433696	0.824578	0.573247	0.246471
999.760035	0.693486	0.434748	0.826660	0.574404	0.247396
1490.555803	0.706175	0.450822	0.850035	0.597315	0.261976
1962.168126	0.714825	0.462183	0.865540	0.613515	0.271002
2409.503400	0.720409	0.469925	0.876186	0.625318	0.277251
2828.897527	0.724922	0.476468	0.885675	0.637352	0.280028
3217.970501	0.728423	0.481454	0.893080	0.645684	0.284193
3575.370680	0.731334	0.485599	0.898635	0.651470	0.287665
3899.042581	0.733307	0.488250	0.901643	0.655172	0.290211
4187.812824	0.734965	0.490480	0.904189	0.658181	0.290905
4440.983886	0.736484	0.492773	0.906040	0.661652	0.292293
4657.991955	0.737451	0.494078	0.907429	0.664430	0.292525
5365.149886	0.740038	0.498012	0.912289	0.671835	0.294145
