ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.720692	0.494294	0.833333	0.673160	0.348485
55.000000	0.728331	0.500984	0.846320	0.681818	0.350649
60.000000	0.734159	0.507674	0.854978	0.686147	0.354978
65.000000	0.739847	0.514758	0.863636	0.692641	0.367965
70.000000	0.740564	0.516135	0.865801	0.694805	0.367965
75.000000	0.746255	0.522432	0.872294	0.703463	0.380952
80.000000	0.747758	0.524990	0.872294	0.709957	0.383117
85.000000	0.748522	0.525580	0.872294	0.709957	0.385281
90.000000	0.749424	0.527155	0.872294	0.714286	0.387446
95.000000	0.750446	0.528532	0.872294	0.716450	0.389610
100.000000	0.751219	0.529909	0.872294	0.718615	0.391775
125.000000	0.757832	0.539355	0.878788	0.733766	0.406926
150.000000	0.763615	0.547422	0.887446	0.744589	0.417749
175.000000	0.770014	0.555884	0.896104	0.757576	0.426407
200.000000	0.772664	0.559032	0.898268	0.764069	0.430736
225.000000	0.773974	0.561393	0.898268	0.766234	0.432900
250.000000	0.775659	0.563951	0.898268	0.768398	0.441558
275.000000	0.777826	0.567690	0.898268	0.774892	0.448052
300.000000	0.779071	0.569854	0.900433	0.779221	0.450216
325.000000	0.779610	0.570838	0.902597	0.779221	0.450216
350.000000	0.781047	0.572609	0.902597	0.781385	0.450216
375.000000	0.781824	0.573987	0.902597	0.783550	0.454545
400.000000	0.784057	0.575954	0.906926	0.785714	0.456710
425.000000	0.785368	0.577725	0.909091	0.785714	0.465368
450.000000	0.787528	0.581070	0.915584	0.787879	0.467532
475.000000	0.789200	0.583825	0.915584	0.790043	0.471861
500.000000	0.790265	0.585399	0.915584	0.790043	0.474026
525.000000	0.790944	0.586974	0.915584	0.790043	0.474026
550.000000	0.792109	0.588745	0.917749	0.792208	0.478355
575.000000	0.792963	0.589532	0.917749	0.792208	0.478355
600.000000	0.794339	0.591893	0.919913	0.798701	0.480519
625.000000	0.794662	0.592287	0.919913	0.798701	0.480519
650.000000	0.795771	0.594057	0.924242	0.798701	0.487013
675.000000	0.796772	0.595632	0.924242	0.803030	0.491342
700.000000	0.797586	0.596812	0.924242	0.803030	0.493506
725.000000	0.797600	0.596812	0.924242	0.803030	0.493506
749.999383	0.798370	0.597599	0.924242	0.805195	0.495671
774.998148	0.799341	0.599174	0.926407	0.809524	0.495671
799.996494	0.799650	0.599567	0.926407	0.809524	0.497835
824.994470	0.800016	0.600157	0.928571	0.811688	0.500000
849.991853	0.800207	0.600551	0.928571	0.811688	0.500000
874.986569	0.800463	0.600945	0.930736	0.813853	0.500000
899.974669	0.800927	0.601732	0.932900	0.816017	0.500000
924.949388	0.801356	0.602322	0.932900	0.816017	0.502165
949.909095	0.801748	0.602715	0.932900	0.816017	0.502165
974.850385	0.801873	0.602912	0.932900	0.816017	0.502165
999.771405	0.802585	0.604486	0.932900	0.820346	0.504329
1490.921958	0.807584	0.612751	0.941558	0.833333	0.515152
1963.296168	0.809820	0.616293	0.941558	0.835498	0.525974
2411.343818	0.810642	0.617867	0.941558	0.837662	0.528139
2831.761159	0.812405	0.619835	0.943723	0.839827	0.534632
3221.652652	0.812750	0.620228	0.943723	0.839827	0.534632
3578.925514	0.813060	0.620819	0.943723	0.841991	0.536797
3902.443067	0.813277	0.621212	0.943723	0.841991	0.536797
4190.656552	0.813621	0.621999	0.943723	0.841991	0.538961
4443.123617	0.813658	0.621999	0.943723	0.841991	0.538961
4660.959757	0.813825	0.622393	0.943723	0.841991	0.538961
5375.658774	0.813838	0.622393	0.943723	0.841991	0.538961
