ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.532575	0.291103	0.575519	0.351488	0.193150
55.000000	0.543085	0.301210	0.592364	0.363841	0.198765
60.000000	0.551064	0.309070	0.600225	0.374509	0.206625
65.000000	0.557273	0.315145	0.610331	0.380685	0.211679
70.000000	0.564147	0.320504	0.618192	0.388546	0.212802
75.000000	0.569470	0.325251	0.625491	0.395284	0.216732
80.000000	0.573313	0.328671	0.630545	0.400337	0.218417
85.000000	0.578004	0.333367	0.637282	0.407075	0.221786
90.000000	0.583512	0.338625	0.645705	0.413812	0.224593
95.000000	0.587414	0.342453	0.651881	0.417181	0.227400
100.000000	0.591655	0.347251	0.656373	0.425042	0.231892
125.000000	0.610363	0.365474	0.685570	0.450309	0.244245
150.000000	0.621529	0.379154	0.698484	0.470522	0.254913
175.000000	0.629665	0.387729	0.709714	0.478944	0.263335
200.000000	0.638282	0.397478	0.720382	0.495227	0.274003
225.000000	0.645878	0.405696	0.732734	0.507019	0.281303
250.000000	0.651623	0.411975	0.741718	0.513756	0.286917
275.000000	0.655896	0.416671	0.745649	0.520494	0.293655
300.000000	0.660463	0.421367	0.749579	0.527793	0.299270
325.000000	0.665018	0.427084	0.756878	0.536777	0.305446
350.000000	0.668552	0.430095	0.764739	0.540146	0.309938
375.000000	0.672725	0.434128	0.771477	0.545761	0.311623
400.000000	0.676176	0.438160	0.775407	0.552499	0.316676
425.000000	0.680022	0.442142	0.780460	0.557552	0.320045
450.000000	0.682683	0.445204	0.784952	0.561482	0.322852
475.000000	0.685490	0.448216	0.788321	0.566536	0.325098
500.000000	0.687804	0.450411	0.790567	0.570466	0.327906
525.000000	0.690649	0.454239	0.794497	0.578327	0.331275
550.000000	0.694547	0.458476	0.800112	0.585065	0.335766
575.000000	0.696869	0.460722	0.802358	0.587872	0.336328
600.000000	0.698366	0.462866	0.804043	0.591241	0.338012
625.000000	0.700057	0.465418	0.807412	0.594610	0.339697
650.000000	0.702872	0.468123	0.812465	0.599102	0.340820
675.000000	0.704797	0.470624	0.816395	0.602471	0.343066
700.000000	0.707387	0.473074	0.820887	0.605278	0.344189
725.000000	0.708194	0.474299	0.821449	0.606962	0.345873
749.999383	0.710019	0.476392	0.823695	0.610893	0.348681
774.998148	0.711652	0.478587	0.826502	0.613700	0.350926
799.996494	0.712894	0.480016	0.827625	0.616508	0.352049
824.994470	0.713981	0.481803	0.829309	0.619876	0.352611
849.991853	0.715790	0.483998	0.832117	0.623245	0.353172
874.986569	0.716717	0.485274	0.834363	0.624368	0.353172
899.974669	0.718307	0.486754	0.836047	0.626614	0.354857
924.949388	0.719731	0.488694	0.837170	0.628860	0.355980
949.909095	0.720749	0.490225	0.838293	0.631668	0.357664
974.850385	0.721803	0.491807	0.839416	0.633914	0.360472
999.771405	0.722785	0.493339	0.839978	0.636721	0.362718
1490.921958	0.737431	0.513093	0.857945	0.669848	0.388546
1963.296168	0.747045	0.527385	0.866367	0.690623	0.413251
2411.343818	0.755130	0.540146	0.879281	0.708591	0.426165
2831.761159	0.761980	0.549079	0.889388	0.722066	0.438518
3221.652652	0.765746	0.554796	0.893880	0.731050	0.447501
3578.925514	0.769082	0.560053	0.899495	0.739472	0.453116
3902.443067	0.772238	0.564137	0.903987	0.746210	0.455924
4190.656552	0.774538	0.567710	0.907355	0.750140	0.461538
4443.123617	0.776228	0.570211	0.910163	0.753509	0.464907
4660.959757	0.777769	0.572559	0.912409	0.758563	0.467715
5375.658774	0.783673	0.581747	0.922515	0.774284	0.477260
