ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.275595	0.099656	0.226751	0.115181	0.050174
55.000000	0.283126	0.102963	0.234748	0.119180	0.051206
60.000000	0.289472	0.106211	0.242745	0.122920	0.052496
65.000000	0.296959	0.109612	0.251902	0.126274	0.053786
70.000000	0.303354	0.112766	0.259383	0.129885	0.055333
75.000000	0.308816	0.115486	0.265704	0.132852	0.056623
80.000000	0.315209	0.119203	0.273958	0.136850	0.058300
85.000000	0.320714	0.121689	0.279247	0.140075	0.059203
90.000000	0.325081	0.124374	0.284019	0.143557	0.060751
95.000000	0.329891	0.127200	0.289694	0.146653	0.062556
100.000000	0.334513	0.129698	0.294338	0.149748	0.064491
125.000000	0.353180	0.140075	0.316265	0.161486	0.069006
150.000000	0.368404	0.147908	0.335096	0.171675	0.072101
175.000000	0.380663	0.155060	0.351090	0.180059	0.074939
200.000000	0.391621	0.162248	0.365536	0.188959	0.078679
225.000000	0.402508	0.169131	0.381143	0.196956	0.082420
250.000000	0.411011	0.174302	0.392751	0.204050	0.085128
274.999831	0.419204	0.179543	0.403715	0.211144	0.087837
299.999529	0.425873	0.183870	0.411583	0.217077	0.089643
324.999227	0.433188	0.188818	0.422546	0.223526	0.091964
349.998140	0.439721	0.193591	0.431446	0.230104	0.094157
374.994528	0.445850	0.197671	0.439572	0.235780	0.096350
399.987365	0.452040	0.201482	0.448730	0.239520	0.098929
424.972869	0.456956	0.205047	0.455437	0.244422	0.100606
449.947332	0.461474	0.207873	0.461112	0.248162	0.101896
474.902214	0.466014	0.210910	0.467561	0.251258	0.103960
499.827513	0.471162	0.214685	0.476461	0.256159	0.105766
524.715884	0.475271	0.217640	0.482265	0.260544	0.106797
549.550777	0.479380	0.221087	0.488714	0.264801	0.108861
574.325683	0.483031	0.223773	0.493228	0.268670	0.110022
599.021297	0.485884	0.225813	0.496711	0.271508	0.111054
623.617240	0.488588	0.228146	0.500580	0.274732	0.112989
648.109201	0.491747	0.231113	0.505611	0.279247	0.114794
672.485414	0.494693	0.233517	0.509480	0.282600	0.116471
696.734668	0.497545	0.236049	0.514639	0.285696	0.116987
720.841972	0.500361	0.238535	0.519412	0.289178	0.118406
744.803812	0.502939	0.241045	0.523539	0.292661	0.120341
768.604738	0.505212	0.243214	0.526893	0.295499	0.121372
792.239941	0.507402	0.245195	0.530375	0.298078	0.122533
815.713468	0.509767	0.247283	0.534374	0.300658	0.123565
839.011138	0.512398	0.249616	0.537598	0.304011	0.124726
862.114263	0.514839	0.251551	0.542371	0.305817	0.125500
885.019026	0.516779	0.253403	0.545466	0.308139	0.126919
907.734160	0.518593	0.255150	0.548046	0.309945	0.128337
930.260959	0.520278	0.256616	0.550239	0.311879	0.129756
952.586666	0.521934	0.258164	0.552302	0.314459	0.130272
974.706039	0.523625	0.259641	0.555656	0.316523	0.130917
1369.027469	0.550744	0.286587	0.596414	0.354443	0.148717
1667.139244	0.567154	0.304375	0.620921	0.382820	0.159938
1871.429376	0.576852	0.316065	0.635367	0.399587	0.168967
1995.914560	0.581672	0.322022	0.641945	0.408487	0.175545
2061.195197	0.584352	0.325446	0.646846	0.413130	0.178898
2090.420267	0.585440	0.326783	0.649039	0.415194	0.180188
2101.657937	0.585756	0.327287	0.649297	0.416226	0.180704
2105.316273	0.585854	0.327428	0.649426	0.416355	0.180833
2106.412911	0.585884	0.327486	0.649426	0.416484	0.180833
2106.762318	0.585904	0.327521	0.649426	0.416484	0.180962
2106.935736	0.585904	0.327521	0.649426	0.416484	0.180962
