ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.529637	0.274700	0.575953	0.339589	0.147214
55.000000	0.538953	0.283151	0.588270	0.351906	0.153372
60.000000	0.546433	0.290483	0.599707	0.362170	0.159824
65.000000	0.552561	0.296961	0.608798	0.370968	0.166276
70.000000	0.557847	0.302853	0.616129	0.379179	0.171554
75.000000	0.563738	0.309091	0.625513	0.386804	0.176540
80.000000	0.568586	0.313783	0.631672	0.393842	0.181232
85.000000	0.572536	0.318315	0.637537	0.400293	0.184164
90.000000	0.576316	0.322314	0.643695	0.404985	0.185924
95.000000	0.579761	0.326793	0.648094	0.412023	0.190909
100.000000	0.583787	0.330658	0.654252	0.415836	0.193548
125.000000	0.601863	0.350067	0.681232	0.439883	0.209384
150.000000	0.613382	0.362997	0.698827	0.458358	0.219648
175.000000	0.621950	0.372701	0.710850	0.470674	0.230205
200.000000	0.631511	0.382751	0.724927	0.483578	0.241056
225.000000	0.638908	0.390749	0.734018	0.494721	0.248680
250.000000	0.645041	0.397654	0.741056	0.504106	0.256305
274.999831	0.651533	0.404239	0.749853	0.514076	0.263050
299.999529	0.657477	0.410504	0.756305	0.524047	0.267742
324.999227	0.662783	0.417009	0.764223	0.533431	0.274487
349.998140	0.667425	0.422314	0.771554	0.541349	0.279179
374.994528	0.671608	0.427193	0.777419	0.549267	0.283284
399.987365	0.675018	0.431245	0.782405	0.554252	0.287683
424.972869	0.677943	0.435457	0.787097	0.560997	0.292669
449.947332	0.680487	0.438523	0.791789	0.564516	0.296481
474.902214	0.683179	0.441616	0.794428	0.568328	0.299413
499.827513	0.686225	0.445854	0.799413	0.572141	0.303519
524.715884	0.688701	0.448787	0.802346	0.577126	0.307038
549.550777	0.690862	0.450946	0.804692	0.578886	0.309384
574.325683	0.693446	0.453906	0.809091	0.582405	0.311730
599.021297	0.696304	0.457771	0.812610	0.587683	0.316129
623.617240	0.697998	0.459717	0.814956	0.589443	0.318182
648.109201	0.699759	0.462063	0.817595	0.592669	0.320821
672.485414	0.701512	0.464116	0.820235	0.595894	0.322874
696.734668	0.703396	0.466622	0.824047	0.599413	0.325513
720.841972	0.705494	0.469262	0.827859	0.603812	0.327566
744.803812	0.706923	0.471181	0.829619	0.605865	0.329032
768.604738	0.708013	0.472647	0.831085	0.608798	0.330499
792.239941	0.709435	0.473927	0.834018	0.610557	0.331378
815.713468	0.710679	0.475393	0.836657	0.612317	0.332551
839.011138	0.712039	0.477419	0.838416	0.614956	0.335484
862.114263	0.713509	0.479019	0.840762	0.617009	0.337830
885.019026	0.714473	0.480219	0.841642	0.618182	0.339883
907.734160	0.715274	0.481205	0.842229	0.620528	0.339883
930.260959	0.716057	0.482458	0.843109	0.623460	0.340176
952.586666	0.716756	0.483338	0.843695	0.625806	0.340469
974.706039	0.717966	0.485044	0.845748	0.627566	0.341642
1369.027469	0.734026	0.505865	0.867742	0.658944	0.360117
1667.139244	0.742053	0.516689	0.878006	0.673021	0.373900
1871.429376	0.746669	0.523034	0.883284	0.681232	0.380938
1995.914560	0.749869	0.527139	0.887390	0.688563	0.384751
2061.195197	0.751550	0.529512	0.889736	0.693548	0.385924
2090.420267	0.752048	0.530232	0.890616	0.694428	0.386804
2101.657937	0.752145	0.530392	0.890616	0.694721	0.387390
2105.316273	0.752182	0.530472	0.890616	0.694721	0.387977
2106.412911	0.752182	0.530472	0.890616	0.694721	0.387977
2106.762318	0.752182	0.530472	0.890616	0.694721	0.387977
2106.935736	0.752182	0.530472	0.890616	0.694721	0.387977
