ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.215586	0.071201	0.166838	0.083704	0.027597
55.000000	0.222821	0.073845	0.173908	0.087125	0.028167
60.000000	0.229687	0.076623	0.180864	0.090660	0.028966
65.000000	0.235936	0.079433	0.187821	0.094081	0.029422
70.000000	0.241703	0.081610	0.193637	0.096590	0.030334
75.000000	0.247596	0.084720	0.200935	0.100468	0.031132
80.000000	0.252768	0.087156	0.207207	0.103204	0.032045
85.000000	0.258252	0.089323	0.212681	0.105371	0.032957
90.000000	0.263531	0.091811	0.219751	0.107652	0.033641
95.000000	0.267317	0.093470	0.223971	0.109363	0.034097
100.000000	0.271006	0.094973	0.227620	0.111187	0.034782
125.000000	0.289098	0.103464	0.249401	0.121565	0.037404
150.000000	0.303155	0.109850	0.265937	0.128635	0.039115
175.000000	0.316049	0.116329	0.280876	0.136618	0.041282
200.000000	0.326931	0.122311	0.295701	0.143802	0.042878
225.000000	0.335955	0.126904	0.305964	0.149048	0.044589
250.000000	0.342774	0.130584	0.315543	0.152469	0.045957
275.000000	0.350256	0.134886	0.325009	0.158969	0.046756
300.000000	0.357729	0.139044	0.334246	0.163645	0.048466
325.000000	0.364768	0.142620	0.343711	0.167180	0.049721
350.000000	0.370248	0.145782	0.350781	0.171513	0.050747
375.000000	0.376793	0.149037	0.358422	0.175847	0.051545
400.000000	0.381228	0.151826	0.363325	0.180408	0.052572
425.000000	0.385757	0.154522	0.369711	0.183487	0.053940
450.000000	0.390542	0.157756	0.376440	0.188163	0.055194
475.000000	0.395033	0.160555	0.383510	0.190900	0.056449
500.000000	0.399098	0.163012	0.388414	0.193865	0.057817
525.000000	0.403437	0.165438	0.394458	0.196944	0.058502
550.000000	0.406862	0.167491	0.398791	0.200023	0.058958
575.000000	0.410630	0.169834	0.403581	0.202874	0.059642
600.000000	0.413838	0.171690	0.408256	0.204812	0.060326
625.000000	0.417218	0.173763	0.412818	0.207891	0.060896
649.999867	0.420205	0.175930	0.418064	0.210970	0.061695
674.999263	0.422777	0.177319	0.421941	0.212225	0.062265
699.998659	0.425640	0.178926	0.425704	0.214506	0.062493
724.997850	0.428040	0.180626	0.429011	0.216900	0.063177
749.996823	0.430456	0.182222	0.433117	0.218497	0.063975
774.995615	0.433217	0.183726	0.436652	0.220208	0.064546
799.994407	0.435528	0.185115	0.440301	0.221690	0.065002
824.992535	0.437932	0.186908	0.444178	0.223629	0.066028
849.989261	0.440049	0.187935	0.447371	0.224313	0.066370
874.982653	0.442216	0.189168	0.450108	0.225795	0.066598
899.968701	0.444270	0.190786	0.453529	0.227734	0.067625
924.942790	0.446572	0.192444	0.456494	0.230243	0.068309
949.900245	0.448757	0.193834	0.458889	0.232638	0.068879
974.841682	0.450797	0.195088	0.461740	0.233892	0.069563
999.760035	0.453057	0.196519	0.465161	0.235831	0.070019
1490.555803	0.481351	0.216195	0.504505	0.261717	0.077888
1962.168126	0.499655	0.229870	0.531075	0.280306	0.084274
2409.503400	0.510550	0.239428	0.548409	0.293534	0.088151
2828.897527	0.519332	0.248147	0.563120	0.305508	0.093511
3217.970501	0.525694	0.254823	0.573041	0.317368	0.096020
3575.370680	0.531324	0.261292	0.582621	0.326833	0.099897
3899.042581	0.536308	0.266839	0.591059	0.334702	0.102634
4187.812824	0.539822	0.270778	0.596989	0.340404	0.105029
4440.983886	0.543173	0.274624	0.601893	0.347588	0.107310
4657.991955	0.545829	0.277745	0.605998	0.353062	0.108108
5365.149886	0.555521	0.289595	0.620937	0.373817	0.114038
