ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.177566	0.011682	0.055019	0.005317	0.000495
55.000000	0.187707	0.012085	0.057722	0.005339	0.000495
60.000000	0.191960	0.012432	0.059467	0.005466	0.000501
65.000000	0.194946	0.012775	0.061035	0.005614	0.000506
70.000000	0.197827	0.012876	0.061652	0.005625	0.000506
75.000000	0.199751	0.012977	0.062125	0.005669	0.000512
80.000000	0.201990	0.013049	0.062593	0.005675	0.000512
85.000000	0.204880	0.013092	0.062923	0.005680	0.000512
90.000000	0.206552	0.013182	0.063435	0.005697	0.000512
95.000000	0.209718	0.013249	0.063848	0.005713	0.000512
100.000000	0.212288	0.013314	0.064250	0.005719	0.000512
125.000000	0.223803	0.013766	0.066715	0.005851	0.000512
150.000000	0.227936	0.014306	0.069390	0.006038	0.000517
175.000000	0.235483	0.014598	0.071339	0.006082	0.000517
200.000000	0.249316	0.015185	0.075142	0.006148	0.000517
225.000000	0.260549	0.015864	0.079386	0.006258	0.000517
250.000000	0.266860	0.016483	0.082909	0.006374	0.000517
275.000000	0.269533	0.016785	0.084400	0.006473	0.000523
300.000000	0.272366	0.016897	0.085050	0.006506	0.000528
325.000000	0.274650	0.017009	0.085699	0.006550	0.000528
350.000000	0.277602	0.017123	0.086459	0.006561	0.000528
375.000000	0.280186	0.017220	0.087075	0.006583	0.000528
400.000000	0.282958	0.017346	0.087917	0.006594	0.000528
425.000000	0.285818	0.017452	0.088627	0.006616	0.000528
450.000000	0.288141	0.017550	0.089249	0.006627	0.000528
475.000000	0.290898	0.017628	0.089805	0.006632	0.000528
500.000000	0.292860	0.017746	0.090477	0.006660	0.000534
525.000000	0.294257	0.017899	0.091220	0.006710	0.000534
550.000000	0.294868	0.017997	0.091693	0.006737	0.000534
575.000000	0.295513	0.018033	0.091897	0.006743	0.000534
600.000000	0.296480	0.018096	0.092282	0.006754	0.000534
625.000000	0.297624	0.018163	0.092722	0.006759	0.000534
650.000000	0.299114	0.018238	0.093207	0.006770	0.000534
675.000000	0.300885	0.018331	0.093785	0.006776	0.000534
700.000000	0.303242	0.018474	0.094671	0.006776	0.000534
725.000000	0.305849	0.018602	0.095541	0.006798	0.000534
750.000000	0.308778	0.018780	0.096608	0.006825	0.000534
775.000000	0.311809	0.018988	0.097902	0.006836	0.000534
800.000000	0.314828	0.019174	0.099124	0.006853	0.000534
825.000000	0.317461	0.019367	0.100313	0.006875	0.000534
850.000000	0.319820	0.019561	0.101485	0.006897	0.000534
875.000000	0.321805	0.019767	0.102773	0.006908	0.000534
900.000000	0.323491	0.019898	0.103643	0.006919	0.000534
925.000000	0.324990	0.020033	0.104397	0.006930	0.000534
950.000000	0.326163	0.020141	0.105046	0.006946	0.000534
975.000000	0.327115	0.020247	0.105729	0.006963	0.000534
1000.000000	0.327881	0.020342	0.106268	0.006990	0.000534
1500.000000	0.335634	0.020819	0.109130	0.007051	0.000534
2000.000000	0.344660	0.021386	0.112647	0.007089	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
2047.000000	0.344900	0.021434	0.112890	0.007095	0.000534
