ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.067354	0.000340	0.002102	0.000000	0.000000
55.000000	0.071127	0.000340	0.002102	0.000000	0.000000
60.000000	0.074512	0.000425	0.002569	0.000000	0.000000
65.000000	0.077005	0.000467	0.002802	0.000000	0.000000
70.000000	0.081316	0.000637	0.003737	0.000000	0.000000
75.000000	0.084075	0.000637	0.003737	0.000000	0.000000
80.000000	0.086894	0.000637	0.003737	0.000000	0.000000
85.000000	0.089811	0.000637	0.003737	0.000000	0.000000
90.000000	0.092563	0.000637	0.003737	0.000000	0.000000
95.000000	0.095359	0.000637	0.003737	0.000000	0.000000
100.000000	0.098326	0.000679	0.004204	0.000000	0.000000
125.000000	0.110588	0.000998	0.005838	0.000234	0.000000
150.000000	0.116994	0.001316	0.007707	0.000234	0.000000
175.000000	0.125282	0.001465	0.008407	0.000234	0.000000
200.000000	0.133950	0.001614	0.009575	0.000234	0.000000
225.000000	0.141198	0.001890	0.010976	0.000467	0.000000
250.000000	0.146588	0.002123	0.012611	0.000467	0.000000
275.000000	0.150740	0.002633	0.014713	0.000934	0.000000
300.000000	0.154460	0.002739	0.015180	0.000934	0.000000
325.000000	0.158750	0.002866	0.015880	0.000934	0.000000
350.000000	0.162966	0.002994	0.016114	0.001168	0.000000
375.000000	0.167719	0.002994	0.016114	0.001168	0.000000
400.000000	0.171965	0.003121	0.016815	0.001168	0.000000
425.000000	0.176728	0.003227	0.017282	0.001168	0.000000
450.000000	0.180543	0.003248	0.017515	0.001168	0.000000
475.000000	0.184148	0.003270	0.017749	0.001168	0.000000
500.000000	0.187086	0.003461	0.018449	0.001168	0.000000
525.000000	0.189020	0.003503	0.018683	0.001168	0.000000
550.000000	0.190157	0.003758	0.019851	0.001168	0.000000
575.000000	0.191131	0.003758	0.019851	0.001168	0.000000
600.000000	0.193272	0.003843	0.020318	0.001168	0.000000
625.000000	0.194725	0.003906	0.020551	0.001168	0.000000
650.000000	0.196858	0.004013	0.021252	0.001168	0.000000
675.000000	0.199336	0.004013	0.021252	0.001168	0.000000
700.000000	0.202213	0.004055	0.021485	0.001168	0.000000
725.000000	0.204523	0.004055	0.021485	0.001168	0.000000
750.000000	0.206829	0.004161	0.021952	0.001168	0.000000
775.000000	0.209060	0.004161	0.021952	0.001168	0.000000
800.000000	0.211574	0.004161	0.021952	0.001168	0.000000
825.000000	0.214173	0.004161	0.021952	0.001168	0.000000
850.000000	0.216366	0.004182	0.022186	0.001168	0.000000
875.000000	0.218159	0.004246	0.022419	0.001168	0.000000
900.000000	0.219749	0.004267	0.022653	0.001168	0.000000
925.000000	0.220860	0.004267	0.022653	0.001168	0.000000
950.000000	0.222118	0.004267	0.022653	0.001168	0.000000
975.000000	0.222825	0.004267	0.022653	0.001168	0.000000
1000.000000	0.223494	0.004267	0.022653	0.001168	0.000000
1500.000000	0.242358	0.005095	0.027324	0.001401	0.000000
2000.000000	0.256529	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
2047.000000	0.256780	0.005414	0.029426	0.001401	0.000000
