ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.387186	0.143052	0.276607	0.156998	0.107594
55.000000	0.389755	0.143092	0.276787	0.156998	0.107594
60.000000	0.390623	0.143190	0.277235	0.156998	0.107594
65.000000	0.392321	0.143736	0.279745	0.157088	0.107594
70.000000	0.395770	0.144201	0.282346	0.157177	0.107594
75.000000	0.397269	0.144405	0.283511	0.157177	0.107594
80.000000	0.398583	0.144470	0.283780	0.157177	0.107594
85.000000	0.400446	0.144502	0.283959	0.157177	0.107594
90.000000	0.401687	0.144649	0.284677	0.157177	0.107594
95.000000	0.403335	0.144666	0.284856	0.157177	0.107594
100.000000	0.405207	0.144755	0.285394	0.157177	0.107594
125.000000	0.413758	0.145570	0.288981	0.157626	0.107594
150.000000	0.415325	0.145937	0.290505	0.157895	0.107594
175.000000	0.417366	0.146141	0.291491	0.157984	0.107594
200.000000	0.421342	0.146434	0.293105	0.158074	0.107594
225.000000	0.423999	0.146516	0.293733	0.158074	0.107594
250.000000	0.424909	0.146581	0.294091	0.158074	0.107594
275.000000	0.426810	0.146997	0.296064	0.158253	0.107594
300.000000	0.428292	0.147070	0.296691	0.158253	0.107594
325.000000	0.429284	0.147143	0.297050	0.158253	0.107594
350.000000	0.430827	0.147201	0.297409	0.158253	0.107594
375.000000	0.432087	0.147233	0.297678	0.158253	0.107594
400.000000	0.433418	0.147258	0.297857	0.158253	0.107594
425.000000	0.434726	0.147315	0.298126	0.158253	0.107594
450.000000	0.435817	0.147339	0.298395	0.158253	0.107594
475.000000	0.437078	0.147388	0.298754	0.158253	0.107594
500.000000	0.438232	0.147494	0.299381	0.158253	0.107594
525.000000	0.439514	0.147730	0.300637	0.158343	0.107594
550.000000	0.439615	0.147787	0.300726	0.158433	0.107594
575.000000	0.439682	0.147787	0.300726	0.158433	0.107594
600.000000	0.439836	0.147804	0.300816	0.158433	0.107594
625.000000	0.439982	0.147804	0.300816	0.158433	0.107594
650.000000	0.440161	0.147804	0.300816	0.158433	0.107594
675.000000	0.440602	0.147877	0.301264	0.158433	0.107594
700.000000	0.440892	0.147877	0.301264	0.158433	0.107594
725.000000	0.441358	0.147926	0.301444	0.158433	0.107594
750.000000	0.441860	0.147975	0.301623	0.158433	0.107594
775.000000	0.442477	0.148065	0.301982	0.158522	0.107594
800.000000	0.442934	0.148105	0.302161	0.158522	0.107594
825.000000	0.443255	0.148105	0.302161	0.158522	0.107594
850.000000	0.443701	0.148105	0.302161	0.158522	0.107594
875.000000	0.443962	0.148113	0.302251	0.158522	0.107594
900.000000	0.444226	0.148130	0.302340	0.158522	0.107594
925.000000	0.444444	0.148138	0.302430	0.158522	0.107594
950.000000	0.444637	0.148187	0.302520	0.158612	0.107594
975.000000	0.444675	0.148187	0.302520	0.158612	0.107594
1000.000000	0.444691	0.148187	0.302520	0.158612	0.107594
1500.000000	0.447866	0.148497	0.304223	0.158791	0.107594
2000.000000	0.452237	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
2047.000000	0.452249	0.148774	0.305837	0.158791	0.107594
