ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.208202	0.066684	0.159737	0.077559	0.026258
55.000000	0.215664	0.070265	0.167031	0.083151	0.028203
60.000000	0.221619	0.072586	0.172380	0.085582	0.029419
65.000000	0.227917	0.075260	0.177486	0.089472	0.030391
70.000000	0.233087	0.077913	0.184051	0.092633	0.032093
75.000000	0.236801	0.079990	0.188184	0.095308	0.032823
80.000000	0.240528	0.080985	0.191345	0.096523	0.033309
85.000000	0.244151	0.082333	0.195478	0.097982	0.033795
90.000000	0.248618	0.084566	0.200340	0.101143	0.034768
95.000000	0.252870	0.086665	0.204960	0.103817	0.035497
100.000000	0.255632	0.087616	0.207634	0.104547	0.035983
125.000000	0.271181	0.094092	0.225140	0.111111	0.036713
150.000000	0.284683	0.100435	0.239971	0.117676	0.039387
175.000000	0.293816	0.105873	0.251641	0.124726	0.040846
200.000000	0.302099	0.109763	0.261366	0.128617	0.042305
225.000000	0.310814	0.114294	0.271578	0.133965	0.044493
250.000000	0.318308	0.117587	0.279844	0.138585	0.045952
275.000000	0.324525	0.120660	0.288354	0.141016	0.047654
300.000000	0.331952	0.124461	0.298079	0.145150	0.048383
324.999901	0.338174	0.127357	0.307075	0.148067	0.048869
349.997383	0.343933	0.131269	0.314126	0.153659	0.051058
374.991458	0.349416	0.133347	0.319961	0.156577	0.051301
399.982323	0.354495	0.135888	0.326283	0.159737	0.051544
424.966769	0.358965	0.138165	0.332604	0.162412	0.051787
449.943290	0.363242	0.140176	0.336737	0.165329	0.052516
474.904676	0.366838	0.142188	0.341114	0.168247	0.053246
499.835350	0.370458	0.143890	0.345490	0.170192	0.053975
524.729014	0.374015	0.146520	0.350596	0.173353	0.055191
549.576412	0.376856	0.148708	0.354972	0.177000	0.055920
574.360557	0.381333	0.151360	0.361537	0.181376	0.056893
599.079696	0.384059	0.152775	0.363482	0.183321	0.057622
623.714596	0.386488	0.154057	0.367129	0.184051	0.058352
648.248074	0.389454	0.155936	0.370532	0.185509	0.059567
672.664280	0.391802	0.157151	0.373693	0.186482	0.059810
696.954103	0.394339	0.158566	0.378070	0.188184	0.059810
721.104706	0.396974	0.160356	0.381960	0.190615	0.059810
745.100780	0.398725	0.161285	0.383905	0.192317	0.060297
768.932377	0.400798	0.162964	0.387309	0.194505	0.060783
792.598682	0.403532	0.164799	0.390956	0.196693	0.061269
816.097126	0.405761	0.166280	0.393387	0.198882	0.061755
839.419835	0.407973	0.167960	0.396791	0.201313	0.062728
862.555155	0.409426	0.168888	0.398979	0.202772	0.063214
885.495260	0.411047	0.169905	0.401653	0.204230	0.063214
908.227459	0.412675	0.170944	0.404085	0.205689	0.063700
930.755950	0.414593	0.172203	0.406030	0.207634	0.063944
953.077795	0.416250	0.173309	0.408947	0.208607	0.064430
975.183957	0.417858	0.174259	0.412108	0.209579	0.064673
1369.336140	0.441726	0.191455	0.446146	0.231461	0.070265
1667.248815	0.455347	0.201865	0.467056	0.244833	0.075128
1872.386110	0.464424	0.209380	0.481157	0.257233	0.079261
1997.166403	0.468882	0.213005	0.488208	0.262582	0.080233
2063.859940	0.470943	0.214774	0.491369	0.265986	0.080963
2093.817401	0.471822	0.215437	0.493314	0.267202	0.080963
2105.172329	0.472250	0.215857	0.494530	0.267688	0.081449
2109.010690	0.472381	0.216033	0.494530	0.267931	0.081692
2110.190327	0.472430	0.216122	0.494530	0.268174	0.081692
2110.537404	0.472430	0.216122	0.494530	0.268174	0.081692
2110.812142	0.472430	0.216122	0.494530	0.268174	0.081692
