ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.605091	0.363263	0.656635	0.454856	0.257866
55.000000	0.612920	0.370725	0.666895	0.463064	0.267442
60.000000	0.619353	0.376757	0.676471	0.472640	0.270178
65.000000	0.623750	0.380612	0.681943	0.476744	0.273598
70.000000	0.629428	0.386022	0.691518	0.484952	0.277018
75.000000	0.631891	0.388882	0.694938	0.488372	0.278386
80.000000	0.635683	0.392986	0.701094	0.495212	0.281806
85.000000	0.639964	0.396841	0.709986	0.500000	0.283858
90.000000	0.643420	0.400137	0.714774	0.505472	0.287278
95.000000	0.646640	0.404241	0.721614	0.509576	0.292066
100.000000	0.649818	0.407225	0.725718	0.512996	0.294802
125.000000	0.662793	0.421589	0.744870	0.530096	0.309850
150.000000	0.671107	0.430606	0.756498	0.542408	0.319425
175.000000	0.680111	0.441487	0.769494	0.561560	0.331737
200.000000	0.687228	0.449820	0.778386	0.573871	0.339261
225.000000	0.692726	0.455229	0.785910	0.580711	0.346785
250.000000	0.697016	0.460515	0.790014	0.589603	0.353625
275.000000	0.701748	0.466049	0.794802	0.597811	0.358413
300.000000	0.704458	0.468972	0.801642	0.601231	0.360465
325.000000	0.707076	0.471832	0.806430	0.604651	0.362517
350.000000	0.709438	0.474133	0.810534	0.606703	0.365253
375.000000	0.711427	0.476931	0.813953	0.610807	0.369357
400.000000	0.713279	0.479605	0.815321	0.612859	0.372093
425.000000	0.716311	0.482962	0.819425	0.618331	0.374829
450.000000	0.717760	0.484268	0.820793	0.621067	0.376197
475.000000	0.719811	0.487253	0.824897	0.627223	0.378933
500.000000	0.721867	0.490300	0.829685	0.630643	0.382353
525.000000	0.723441	0.492352	0.832421	0.632011	0.386457
550.000000	0.725214	0.494963	0.834473	0.635431	0.387825
575.000000	0.726403	0.496767	0.835157	0.638167	0.390561
600.000000	0.727809	0.498197	0.835841	0.640903	0.391929
625.000000	0.729095	0.500187	0.835841	0.645007	0.393981
650.000000	0.731262	0.502239	0.838577	0.646375	0.396717
675.000000	0.732052	0.503420	0.839261	0.648427	0.398085
700.000000	0.733378	0.504664	0.840629	0.649111	0.400137
725.000000	0.734314	0.505845	0.841997	0.651163	0.401505
749.999383	0.735173	0.507026	0.843365	0.653215	0.404241
774.998148	0.735847	0.508146	0.844733	0.653899	0.404925
799.996494	0.737032	0.510011	0.846101	0.656635	0.406293
824.994470	0.738274	0.511566	0.847469	0.658687	0.407661
849.991853	0.739674	0.513369	0.848837	0.659371	0.411765
874.986569	0.740873	0.514986	0.850205	0.662107	0.414501
899.974669	0.741616	0.516105	0.850889	0.663475	0.415185
924.949388	0.742215	0.516976	0.850889	0.664843	0.415869
949.909095	0.743382	0.518592	0.851573	0.666895	0.419289
974.850385	0.743769	0.519152	0.852941	0.666895	0.420657
999.771405	0.744425	0.520147	0.852941	0.668947	0.422025
1490.921958	0.754716	0.534884	0.868673	0.695622	0.432969
1963.296168	0.758909	0.541040	0.873461	0.704514	0.439808
2411.343818	0.762796	0.546947	0.880301	0.713406	0.445964
2831.761159	0.765603	0.551424	0.881669	0.721614	0.452120
3221.652652	0.767413	0.554284	0.883037	0.725718	0.458276
3578.925514	0.768689	0.556088	0.884405	0.729138	0.461012
3902.443067	0.769672	0.557518	0.885089	0.730506	0.462380
4190.656552	0.770484	0.558948	0.885089	0.731874	0.464432
4443.123617	0.770722	0.559383	0.885089	0.731874	0.465116
4660.959757	0.771192	0.560129	0.886457	0.733242	0.465800
5375.658774	0.772014	0.561435	0.887141	0.735294	0.467168
