ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.469882	0.118245	0.374483	0.101379	0.041379
55.000000	0.470786	0.118245	0.374483	0.101379	0.041379
60.000000	0.470809	0.118245	0.374483	0.101379	0.041379
65.000000	0.471470	0.118558	0.375862	0.101379	0.041379
70.000000	0.472140	0.119060	0.377241	0.101379	0.041379
75.000000	0.472838	0.119122	0.377931	0.101379	0.041379
80.000000	0.473345	0.119185	0.378621	0.101379	0.041379
85.000000	0.473789	0.119561	0.379310	0.102069	0.041379
90.000000	0.473924	0.119561	0.379310	0.102069	0.041379
95.000000	0.474657	0.119624	0.380000	0.102069	0.041379
100.000000	0.474901	0.119624	0.380000	0.102069	0.041379
125.000000	0.478052	0.120188	0.382759	0.102069	0.041379
150.000000	0.478505	0.120251	0.383448	0.102069	0.041379
175.000000	0.478593	0.120251	0.383448	0.102069	0.041379
200.000000	0.479339	0.120564	0.384828	0.102069	0.041379
225.000000	0.479555	0.120690	0.385517	0.102069	0.041379
250.000000	0.479614	0.120690	0.385517	0.102069	0.041379
275.000000	0.480183	0.120815	0.386207	0.102069	0.041379
300.000000	0.480227	0.120815	0.386207	0.102069	0.041379
325.000000	0.480339	0.120815	0.386207	0.102069	0.041379
350.000000	0.480367	0.120815	0.386207	0.102069	0.041379
375.000000	0.480431	0.120815	0.386207	0.102069	0.041379
400.000000	0.480431	0.120815	0.386207	0.102069	0.041379
425.000000	0.480492	0.120815	0.386207	0.102069	0.041379
450.000000	0.480512	0.120815	0.386207	0.102069	0.041379
475.000000	0.480687	0.120815	0.386207	0.102069	0.041379
500.000000	0.480911	0.120878	0.386897	0.102069	0.041379
525.000000	0.481084	0.120878	0.386897	0.102069	0.041379
550.000000	0.481209	0.121003	0.387586	0.102069	0.041379
575.000000	0.481324	0.121003	0.387586	0.102069	0.041379
600.000000	0.481324	0.121003	0.387586	0.102069	0.041379
625.000000	0.481351	0.121003	0.387586	0.102069	0.041379
650.000000	0.481351	0.121003	0.387586	0.102069	0.041379
675.000000	0.481351	0.121003	0.387586	0.102069	0.041379
700.000000	0.481475	0.121003	0.387586	0.102069	0.041379
725.000000	0.481475	0.121003	0.387586	0.102069	0.041379
750.000000	0.481551	0.121003	0.387586	0.102069	0.041379
775.000000	0.481583	0.121003	0.387586	0.102069	0.041379
800.000000	0.481583	0.121003	0.387586	0.102069	0.041379
825.000000	0.481583	0.121003	0.387586	0.102069	0.041379
850.000000	0.481631	0.121003	0.387586	0.102069	0.041379
875.000000	0.481631	0.121003	0.387586	0.102069	0.041379
900.000000	0.481631	0.121003	0.387586	0.102069	0.041379
925.000000	0.481631	0.121003	0.387586	0.102069	0.041379
950.000000	0.481631	0.121003	0.387586	0.102069	0.041379
975.000000	0.481631	0.121003	0.387586	0.102069	0.041379
1000.000000	0.481658	0.121003	0.387586	0.102069	0.041379
1500.000000	0.481739	0.121003	0.387586	0.102069	0.041379
2000.000000	0.481739	0.121003	0.387586	0.102069	0.041379
2500.000000	0.481786	0.121003	0.387586	0.102069	0.041379
3000.000000	0.481786	0.121003	0.387586	0.102069	0.041379
3500.000000	0.481786	0.121003	0.387586	0.102069	0.041379
4000.000000	0.481786	0.121003	0.387586	0.102069	0.041379
4500.000000	0.481786	0.121003	0.387586	0.102069	0.041379
5000.000000	0.481786	0.121003	0.387586	0.102069	0.041379
5500.000000	0.481786	0.121003	0.387586	0.102069	0.041379
6000.000000	0.481786	0.121003	0.387586	0.102069	0.041379
8191.000000	0.481786	0.121003	0.387586	0.102069	0.041379
