ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.397794	0.209514	0.385693	0.266633	0.142571
55.000000	0.403165	0.214334	0.391196	0.274137	0.146073
60.000000	0.409636	0.219155	0.399200	0.280140	0.149075
65.000000	0.413469	0.221474	0.403202	0.282141	0.152076
70.000000	0.420607	0.226750	0.411706	0.289145	0.157079
75.000000	0.426074	0.231661	0.421211	0.296148	0.160580
80.000000	0.429805	0.234026	0.423212	0.298649	0.163582
85.000000	0.434312	0.237801	0.430715	0.303152	0.168084
90.000000	0.439205	0.242121	0.436718	0.306653	0.173587
95.000000	0.444312	0.244986	0.441721	0.310155	0.175088
100.000000	0.448223	0.247851	0.445723	0.314157	0.176088
125.000000	0.466026	0.261813	0.468734	0.329665	0.190095
150.000000	0.479537	0.270044	0.484742	0.341171	0.194097
175.000000	0.491001	0.278912	0.499250	0.352176	0.202101
200.000000	0.501938	0.287371	0.512256	0.361681	0.211106
225.000000	0.511060	0.295875	0.523262	0.373687	0.218109
250.000000	0.519660	0.302060	0.535268	0.381191	0.222111
275.000000	0.527939	0.308063	0.548774	0.388194	0.224612
300.000000	0.534980	0.313157	0.557779	0.394197	0.228614
325.000000	0.540651	0.317159	0.564782	0.399700	0.232116
350.000000	0.544913	0.319751	0.569285	0.402201	0.233617
375.000000	0.550537	0.323889	0.575788	0.408204	0.237619
400.000000	0.555637	0.327118	0.581791	0.413207	0.241621
425.000000	0.558740	0.329574	0.584792	0.416708	0.243622
450.000000	0.562081	0.332712	0.591796	0.419710	0.246123
475.000000	0.565154	0.335213	0.597299	0.423212	0.249125
500.000000	0.568794	0.337896	0.603802	0.426713	0.250125
525.000000	0.570465	0.340170	0.605303	0.428714	0.253627
550.000000	0.573926	0.344127	0.610805	0.434717	0.256128
575.000000	0.576725	0.345946	0.612806	0.438719	0.258129
600.000000	0.578088	0.347128	0.614807	0.440220	0.260130
625.000000	0.581829	0.351448	0.621811	0.445223	0.261631
649.999867	0.584811	0.352995	0.624812	0.447724	0.262631
674.999263	0.587530	0.354768	0.629815	0.449725	0.263132
699.998659	0.588730	0.355996	0.632316	0.451226	0.264132
724.997850	0.592647	0.357770	0.636318	0.452726	0.264632
749.996823	0.594293	0.358725	0.638319	0.453227	0.265133
774.995615	0.596866	0.360589	0.642821	0.455728	0.265633
799.994407	0.599094	0.362772	0.647324	0.457729	0.267134
824.992535	0.601961	0.365728	0.651826	0.461231	0.268134
849.989261	0.604923	0.367866	0.655328	0.464232	0.269135
874.982653	0.607032	0.369821	0.659830	0.467234	0.271136
899.968701	0.608397	0.370913	0.661331	0.468734	0.271636
924.942790	0.609529	0.372413	0.662331	0.471736	0.273137
949.900245	0.610197	0.373050	0.662831	0.472736	0.273637
974.841682	0.612468	0.374687	0.666333	0.475238	0.274137
999.760035	0.613887	0.375597	0.668834	0.476238	0.274637
1490.555803	0.635054	0.393197	0.698849	0.501751	0.284142
1962.168126	0.652642	0.410432	0.723362	0.524762	0.298649
2409.503400	0.661894	0.421438	0.736868	0.542771	0.308154
2828.897527	0.670446	0.431125	0.754377	0.557279	0.313657
3217.970501	0.677299	0.440857	0.764382	0.572786	0.321661
3575.370680	0.682579	0.447042	0.771886	0.583292	0.325663
3899.042581	0.686087	0.452181	0.778389	0.591296	0.332666
4187.812824	0.689174	0.456183	0.783392	0.597299	0.336668
4440.983886	0.691432	0.459275	0.786393	0.602301	0.338669
4657.991955	0.694229	0.462595	0.793897	0.603802	0.341671
5365.149886	0.703491	0.474192	0.805403	0.624812	0.349675
