ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.200906	0.006721	0.027429	0.003657	0.001045
55.000000	0.206623	0.006721	0.027429	0.003657	0.001045
60.000000	0.207691	0.006792	0.027691	0.003657	0.001045
65.000000	0.208776	0.006911	0.028474	0.003657	0.001045
70.000000	0.211723	0.007077	0.029258	0.003918	0.001045
75.000000	0.213463	0.007125	0.029519	0.003918	0.001045
80.000000	0.215108	0.007125	0.029519	0.003918	0.001045
85.000000	0.218491	0.007125	0.029519	0.003918	0.001045
90.000000	0.219813	0.007172	0.030042	0.003918	0.001045
95.000000	0.225237	0.007362	0.030825	0.003918	0.001045
100.000000	0.229249	0.007505	0.031348	0.004180	0.001045
125.000000	0.242060	0.007932	0.034222	0.004180	0.001045
150.000000	0.242761	0.007979	0.034222	0.004180	0.001045
175.000000	0.244909	0.007979	0.034222	0.004180	0.001045
200.000000	0.250816	0.008003	0.034483	0.004180	0.001045
225.000000	0.255302	0.008122	0.035005	0.004180	0.001045
250.000000	0.256448	0.008122	0.035005	0.004180	0.001045
275.000000	0.258228	0.008264	0.036050	0.004180	0.001045
300.000000	0.260214	0.008288	0.036311	0.004180	0.001045
325.000000	0.262018	0.008407	0.037095	0.004180	0.001045
350.000000	0.264289	0.008431	0.037356	0.004180	0.001045
375.000000	0.266739	0.008454	0.037618	0.004180	0.001045
400.000000	0.269608	0.008454	0.037618	0.004180	0.001045
425.000000	0.272387	0.008478	0.037879	0.004180	0.001045
450.000000	0.274285	0.008526	0.038140	0.004180	0.001045
475.000000	0.276349	0.008526	0.038140	0.004180	0.001045
500.000000	0.277727	0.008549	0.038401	0.004180	0.001045
525.000000	0.279035	0.008739	0.039446	0.004180	0.001045
550.000000	0.279035	0.008739	0.039446	0.004180	0.001045
575.000000	0.279121	0.008739	0.039446	0.004180	0.001045
600.000000	0.279256	0.008739	0.039446	0.004180	0.001045
625.000000	0.279562	0.008787	0.039707	0.004180	0.001045
650.000000	0.279818	0.008787	0.039707	0.004180	0.001045
675.000000	0.280151	0.008787	0.039707	0.004180	0.001045
700.000000	0.280675	0.008787	0.039707	0.004180	0.001045
725.000000	0.281608	0.008834	0.040230	0.004180	0.001045
750.000000	0.282339	0.008906	0.040491	0.004180	0.001045
775.000000	0.283213	0.008906	0.040491	0.004180	0.001045
800.000000	0.284422	0.008906	0.040491	0.004180	0.001045
825.000000	0.285343	0.008906	0.040491	0.004180	0.001045
850.000000	0.286175	0.008906	0.040491	0.004180	0.001045
875.000000	0.286798	0.008906	0.040491	0.004180	0.001045
900.000000	0.287295	0.008953	0.041014	0.004180	0.001045
925.000000	0.287546	0.008953	0.041014	0.004180	0.001045
950.000000	0.287844	0.008953	0.041014	0.004180	0.001045
975.000000	0.287954	0.008953	0.041014	0.004180	0.001045
1000.000000	0.288010	0.008953	0.041014	0.004180	0.001045
1500.000000	0.292059	0.009119	0.042059	0.004180	0.001045
2000.000000	0.298951	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
2047.000000	0.299068	0.009404	0.043626	0.004180	0.001045
