ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.278521	0.099910	0.226844	0.117632	0.049502
55.000000	0.286649	0.103691	0.236540	0.121970	0.050523
60.000000	0.295524	0.108632	0.247512	0.128859	0.051033
65.000000	0.302512	0.112274	0.255677	0.133197	0.053075
70.000000	0.307522	0.114709	0.261036	0.136004	0.054095
75.000000	0.312169	0.116704	0.265629	0.138301	0.054861
80.000000	0.318871	0.120439	0.274305	0.142638	0.056392
85.000000	0.324248	0.123524	0.280939	0.146976	0.057668
90.000000	0.329136	0.126145	0.287318	0.150038	0.059199
95.000000	0.334701	0.129718	0.294208	0.155142	0.061750
100.000000	0.338556	0.131620	0.299056	0.157948	0.063026
125.000000	0.357265	0.142383	0.319980	0.173769	0.068895
150.000000	0.371587	0.150850	0.338096	0.183210	0.073233
175.000000	0.384043	0.157090	0.352386	0.190610	0.077060
200.000000	0.395244	0.164420	0.365655	0.200817	0.081909
225.000000	0.405433	0.171356	0.380965	0.207196	0.086757
250.000000	0.413428	0.175857	0.391426	0.212554	0.088798
275.000000	0.421888	0.180658	0.403419	0.217913	0.091350
300.000000	0.430441	0.186411	0.414136	0.226844	0.094412
324.999901	0.436887	0.190285	0.422302	0.232968	0.096964
349.997383	0.442794	0.194159	0.431232	0.238071	0.097729
374.991458	0.449049	0.197894	0.439143	0.242154	0.099005
399.982323	0.455072	0.201744	0.447053	0.247767	0.100281
424.966769	0.459452	0.204992	0.451901	0.252871	0.101557
449.943290	0.464746	0.209307	0.460577	0.257464	0.104108
474.904676	0.469014	0.212438	0.466190	0.262567	0.105384
499.835350	0.473369	0.215663	0.471804	0.267415	0.106660
524.729014	0.477123	0.218562	0.476397	0.271753	0.108191
549.576412	0.481523	0.221879	0.483031	0.276346	0.109722
574.360557	0.485793	0.225661	0.489411	0.281194	0.111508
599.079696	0.489857	0.228583	0.495790	0.284256	0.112784
623.714596	0.493084	0.231042	0.500383	0.287573	0.113805
648.248074	0.496531	0.233524	0.504976	0.290635	0.116356
672.664280	0.500147	0.236262	0.509569	0.294718	0.117377
696.954103	0.503140	0.238929	0.514162	0.298546	0.118908
721.104706	0.505935	0.240855	0.517479	0.301608	0.119673
745.100780	0.508479	0.242571	0.520286	0.303649	0.120439
768.932377	0.510862	0.244798	0.523348	0.306711	0.121970
792.598682	0.513043	0.246468	0.527430	0.309007	0.122225
816.097126	0.515719	0.249159	0.532023	0.312069	0.124266
839.419835	0.518674	0.251780	0.536361	0.315897	0.126053
862.555155	0.520852	0.253335	0.538658	0.317938	0.126563
885.495260	0.522445	0.254587	0.540954	0.318959	0.127584
908.227459	0.524144	0.256397	0.544527	0.321000	0.129115
930.755950	0.526403	0.258855	0.549885	0.323297	0.130646
953.077795	0.527785	0.260618	0.553202	0.325593	0.131411
975.183957	0.529800	0.262753	0.558051	0.328145	0.132177
1369.336140	0.555397	0.288872	0.602960	0.365910	0.149273
1667.248815	0.570780	0.306804	0.631283	0.389640	0.161266
1872.386110	0.579808	0.317915	0.644807	0.405461	0.170196
1997.166403	0.584664	0.323784	0.651952	0.414391	0.178617
2063.859940	0.587356	0.327403	0.656290	0.420515	0.180658
2093.817401	0.588213	0.328586	0.657311	0.421791	0.181424
2105.172329	0.588919	0.329769	0.658076	0.424853	0.182445
2109.010690	0.588991	0.329885	0.658076	0.424853	0.182445
2110.190327	0.588991	0.329885	0.658076	0.424853	0.182445
2110.537404	0.588991	0.329885	0.658076	0.424853	0.182445
2110.812142	0.588991	0.329885	0.658076	0.424853	0.182445
