ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.289449	0.033517	0.122054	0.026936	0.006734
55.000000	0.308863	0.034894	0.128788	0.026936	0.006734
60.000000	0.313057	0.035354	0.131313	0.026936	0.006734
65.000000	0.317541	0.035966	0.132997	0.027778	0.006734
70.000000	0.325435	0.039945	0.148148	0.031145	0.006734
75.000000	0.327674	0.040098	0.148990	0.031145	0.006734
80.000000	0.333050	0.041475	0.154882	0.031145	0.006734
85.000000	0.340290	0.043006	0.162458	0.031145	0.006734
90.000000	0.342106	0.043159	0.164141	0.031145	0.006734
95.000000	0.349803	0.044919	0.174242	0.031987	0.006734
100.000000	0.354391	0.045378	0.177609	0.031987	0.006734
125.000000	0.378602	0.051729	0.212121	0.033670	0.006734
150.000000	0.381366	0.053336	0.218855	0.034512	0.006734
175.000000	0.382275	0.053489	0.220539	0.034512	0.006734
200.000000	0.394233	0.055096	0.228114	0.035354	0.006734
225.000000	0.404601	0.056168	0.234848	0.035354	0.006734
250.000000	0.408255	0.056856	0.237374	0.036195	0.006734
275.000000	0.409078	0.057239	0.239057	0.036195	0.006734
300.000000	0.411170	0.058081	0.241582	0.037037	0.006734
325.000000	0.412321	0.058387	0.242424	0.037037	0.006734
350.000000	0.415461	0.059076	0.247475	0.037037	0.006734
375.000000	0.417489	0.059917	0.250000	0.037879	0.006734
400.000000	0.420364	0.060376	0.254209	0.037879	0.006734
425.000000	0.424019	0.060989	0.257576	0.037879	0.006734
450.000000	0.425716	0.061448	0.259259	0.037879	0.006734
475.000000	0.427924	0.061754	0.260943	0.037879	0.006734
500.000000	0.428152	0.061754	0.260943	0.037879	0.006734
525.000000	0.429370	0.062137	0.263468	0.037879	0.006734
550.000000	0.429370	0.062137	0.263468	0.037879	0.006734
575.000000	0.429370	0.062137	0.263468	0.037879	0.006734
600.000000	0.429370	0.062137	0.263468	0.037879	0.006734
625.000000	0.429370	0.062137	0.263468	0.037879	0.006734
650.000000	0.429370	0.062137	0.263468	0.037879	0.006734
675.000000	0.429375	0.062137	0.263468	0.037879	0.006734
700.000000	0.429495	0.062137	0.263468	0.037879	0.006734
725.000000	0.429849	0.062213	0.264310	0.037879	0.006734
750.000000	0.430350	0.062749	0.265152	0.038721	0.006734
775.000000	0.431198	0.062749	0.265152	0.038721	0.006734
800.000000	0.432067	0.063055	0.265993	0.038721	0.006734
825.000000	0.433604	0.063514	0.267677	0.038721	0.006734
850.000000	0.434229	0.063590	0.268519	0.038721	0.006734
875.000000	0.434745	0.063590	0.268519	0.038721	0.006734
900.000000	0.435453	0.064050	0.270202	0.039562	0.006734
925.000000	0.436101	0.064126	0.271044	0.039562	0.006734
950.000000	0.436850	0.064509	0.271886	0.040404	0.006734
975.000000	0.437069	0.064662	0.272727	0.040404	0.006734
1000.000000	0.437070	0.064662	0.272727	0.040404	0.006734
1500.000000	0.437089	0.064662	0.272727	0.040404	0.006734
2000.000000	0.439486	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
2047.000000	0.439535	0.064815	0.274411	0.040404	0.006734
