ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.065618	0.001214	0.005415	0.000722	0.000000
55.000000	0.071147	0.001378	0.006859	0.000722	0.000000
60.000000	0.074965	0.001378	0.006859	0.000722	0.000000
65.000000	0.077809	0.001378	0.006859	0.000722	0.000000
70.000000	0.079335	0.001378	0.006859	0.000722	0.000000
75.000000	0.080794	0.001543	0.007581	0.000722	0.000000
80.000000	0.083330	0.001641	0.007942	0.000722	0.000000
85.000000	0.085411	0.001674	0.008303	0.000722	0.000000
90.000000	0.087619	0.001707	0.008664	0.000722	0.000000
95.000000	0.091326	0.001871	0.009386	0.000722	0.000000
100.000000	0.093632	0.001936	0.009747	0.000722	0.000000
125.000000	0.104624	0.002068	0.010830	0.000722	0.000000
150.000000	0.106200	0.002166	0.011552	0.000722	0.000000
175.000000	0.109679	0.002330	0.012274	0.000722	0.000000
200.000000	0.116429	0.002626	0.013357	0.001083	0.000000
225.000000	0.124676	0.002691	0.014079	0.001083	0.000000
250.000000	0.132310	0.003019	0.015884	0.001083	0.000000
275.000000	0.134915	0.003118	0.016245	0.001083	0.000000
300.000000	0.137760	0.003151	0.016606	0.001083	0.000000
325.000000	0.140417	0.003151	0.016606	0.001083	0.000000
350.000000	0.144802	0.003249	0.017329	0.001083	0.000000
375.000000	0.148502	0.003282	0.017690	0.001083	0.000000
400.000000	0.153708	0.003380	0.018412	0.001083	0.000000
425.000000	0.157993	0.003873	0.020939	0.001444	0.000000
450.000000	0.161280	0.003938	0.021300	0.001444	0.000000
475.000000	0.164765	0.004037	0.022383	0.001444	0.000000
500.000000	0.166973	0.004266	0.023827	0.001444	0.000000
525.000000	0.168043	0.004332	0.024188	0.001444	0.000000
550.000000	0.168184	0.004332	0.024188	0.001444	0.000000
575.000000	0.168391	0.004332	0.024188	0.001444	0.000000
600.000000	0.168902	0.004365	0.024549	0.001444	0.000000
625.000000	0.169491	0.004365	0.024549	0.001444	0.000000
650.000000	0.170396	0.004365	0.024549	0.001444	0.000000
675.000000	0.171330	0.004365	0.024549	0.001444	0.000000
700.000000	0.172696	0.004365	0.024549	0.001444	0.000000
725.000000	0.174446	0.004365	0.024549	0.001444	0.000000
750.000000	0.176536	0.004398	0.024910	0.001444	0.000000
775.000000	0.178510	0.004398	0.024910	0.001444	0.000000
800.000000	0.181149	0.004529	0.025271	0.001444	0.000000
825.000000	0.184356	0.004693	0.025993	0.001444	0.000000
850.000000	0.187735	0.004693	0.025993	0.001444	0.000000
875.000000	0.190258	0.004693	0.025993	0.001444	0.000000
900.000000	0.192469	0.004693	0.025993	0.001444	0.000000
925.000000	0.194814	0.004726	0.026354	0.001444	0.000000
950.000000	0.197119	0.004759	0.026715	0.001444	0.000000
975.000000	0.198553	0.004759	0.026715	0.001444	0.000000
1000.000000	0.200085	0.004923	0.027076	0.001805	0.000000
1500.000000	0.219434	0.005809	0.032130	0.001805	0.000000
2000.000000	0.239783	0.006268	0.035740	0.001805	0.000000
2500.000000	0.241944	0.006268	0.035740	0.001805	0.000000
3000.000000	0.250188	0.006465	0.037184	0.001805	0.000000
3500.000000	0.264630	0.006990	0.040794	0.001805	0.000000
4000.000000	0.272097	0.007351	0.042960	0.001805	0.000000
4500.000000	0.273003	0.007351	0.042960	0.001805	0.000000
5000.000000	0.273850	0.007351	0.042960	0.001805	0.000000
5500.000000	0.276407	0.007450	0.043321	0.001805	0.000000
6000.000000	0.282282	0.007713	0.044765	0.001805	0.000000
8191.000000	0.306347	0.009616	0.055235	0.002527	0.000000
