ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.229264	0.082964	0.186315	0.107475	0.029751
55.000000	0.238301	0.088069	0.197099	0.113797	0.030866
60.000000	0.248337	0.093174	0.207884	0.119375	0.033470
65.000000	0.257899	0.097975	0.218297	0.125325	0.035329
70.000000	0.265978	0.102302	0.227966	0.130904	0.036445
75.000000	0.271406	0.104906	0.235032	0.133507	0.037189
80.000000	0.276980	0.107441	0.240610	0.137226	0.037560
85.000000	0.282456	0.109774	0.246188	0.140201	0.037560
90.000000	0.287674	0.113256	0.252882	0.145407	0.038304
95.000000	0.291367	0.115082	0.256973	0.147267	0.038304
100.000000	0.295721	0.117820	0.263295	0.151729	0.038676
125.000000	0.315241	0.128233	0.288211	0.165117	0.042023
150.000000	0.331409	0.136516	0.308665	0.174414	0.043882
175.000000	0.345703	0.143886	0.323912	0.184455	0.046486
200.000000	0.358949	0.151391	0.340647	0.193009	0.049089
225.000000	0.371090	0.157815	0.356266	0.200074	0.050948
250.000000	0.380682	0.163968	0.369654	0.209000	0.052064
274.999831	0.389245	0.169647	0.384158	0.215694	0.054295
299.999529	0.398864	0.176071	0.397174	0.224619	0.057270
324.999227	0.406930	0.180263	0.409074	0.229453	0.058014
349.998140	0.412808	0.184388	0.416884	0.235403	0.060245
374.994528	0.420109	0.188816	0.427296	0.240610	0.061733
399.987365	0.426052	0.192197	0.435850	0.243213	0.063592
424.972869	0.432573	0.195477	0.443659	0.247304	0.064708
449.947332	0.438007	0.199297	0.452585	0.252882	0.066196
474.902214	0.442626	0.202475	0.460394	0.256229	0.067683
499.827513	0.446840	0.205281	0.467088	0.259948	0.068427
524.715884	0.451180	0.208932	0.473038	0.266270	0.069171
549.550777	0.456263	0.212516	0.481220	0.271104	0.069543
574.325683	0.460050	0.215085	0.487914	0.274451	0.069914
599.021297	0.463615	0.217857	0.493120	0.277055	0.071402
623.617240	0.466256	0.219649	0.497211	0.279286	0.072890
648.109201	0.469139	0.221306	0.502045	0.281517	0.073261
672.485414	0.472328	0.223300	0.506508	0.284492	0.073633
696.734668	0.475233	0.225430	0.510971	0.286724	0.074749
720.841972	0.479217	0.228067	0.519152	0.288583	0.075865
744.803812	0.482502	0.230569	0.523243	0.293046	0.077352
768.604738	0.486021	0.233679	0.529937	0.296765	0.077724
792.239941	0.487983	0.234863	0.532912	0.298252	0.078096
815.713468	0.490460	0.236925	0.537374	0.300855	0.078840
839.011138	0.492428	0.237939	0.539978	0.301599	0.078840
862.114263	0.494901	0.239799	0.542953	0.304202	0.079583
885.019026	0.496857	0.241083	0.545184	0.306062	0.079955
907.734160	0.498716	0.243044	0.547044	0.308293	0.081071
930.260959	0.500058	0.243923	0.549275	0.309037	0.081443
952.586666	0.501945	0.245444	0.551506	0.312012	0.082187
974.706039	0.504264	0.247676	0.555969	0.315731	0.083302
1369.027469	0.529329	0.269685	0.595761	0.348457	0.093715
1667.139244	0.544912	0.285304	0.616586	0.371885	0.100409
1871.429376	0.554964	0.295818	0.634808	0.390480	0.104872
1995.914560	0.559707	0.301261	0.642990	0.399777	0.108219
2061.195197	0.562820	0.304878	0.649684	0.404983	0.108591
2090.420267	0.564252	0.306197	0.650428	0.406843	0.108962
2101.657937	0.564975	0.307042	0.651915	0.407586	0.108962
2105.316273	0.565061	0.307211	0.651915	0.407586	0.109334
2106.412911	0.565151	0.307211	0.651915	0.407586	0.109334
2106.762318	0.565234	0.307313	0.652287	0.407586	0.109334
2106.935736	0.565234	0.307313	0.652287	0.407586	0.109334
