ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.098179	0.001746	0.009605	0.000779	0.000000
55.000000	0.104432	0.002289	0.012721	0.001038	0.000000
60.000000	0.106101	0.002360	0.012980	0.001038	0.000000
65.000000	0.107312	0.002407	0.013240	0.001038	0.000000
70.000000	0.109161	0.002738	0.015317	0.001038	0.000000
75.000000	0.111058	0.002879	0.016096	0.001038	0.000000
80.000000	0.113101	0.002974	0.016615	0.001038	0.000000
85.000000	0.117139	0.003304	0.018172	0.001038	0.000000
90.000000	0.119388	0.003351	0.018432	0.001038	0.000000
95.000000	0.123557	0.003493	0.019730	0.001038	0.000000
100.000000	0.128180	0.003658	0.020768	0.001038	0.000000
125.000000	0.138909	0.004083	0.023364	0.001038	0.000000
150.000000	0.143088	0.004224	0.024403	0.001038	0.000000
175.000000	0.151771	0.004413	0.025441	0.001038	0.000000
200.000000	0.163249	0.004838	0.027778	0.001038	0.000000
225.000000	0.169145	0.004909	0.028557	0.001038	0.000000
250.000000	0.172198	0.004909	0.028557	0.001038	0.000000
275.000000	0.173967	0.004980	0.029076	0.001038	0.000000
300.000000	0.177173	0.005074	0.029855	0.001038	0.000000
325.000000	0.181093	0.005145	0.030633	0.001038	0.000000
350.000000	0.186311	0.005452	0.032710	0.001038	0.000000
375.000000	0.191172	0.005499	0.033229	0.001038	0.000000
400.000000	0.195947	0.005570	0.033749	0.001038	0.000000
425.000000	0.201549	0.005877	0.035306	0.001298	0.000000
450.000000	0.204790	0.006065	0.036345	0.001298	0.000000
475.000000	0.207902	0.006136	0.037124	0.001298	0.000000
500.000000	0.210372	0.006254	0.037902	0.001298	0.000000
525.000000	0.211557	0.006301	0.038162	0.001298	0.000000
550.000000	0.212160	0.006325	0.038422	0.001298	0.000000
575.000000	0.213270	0.006585	0.040239	0.001298	0.000000
600.000000	0.214887	0.006632	0.040498	0.001298	0.000000
625.000000	0.216646	0.006679	0.040758	0.001298	0.000000
650.000000	0.218911	0.006797	0.041537	0.001298	0.000000
675.000000	0.221683	0.006939	0.042575	0.001298	0.000000
700.000000	0.225333	0.007009	0.043354	0.001298	0.000000
725.000000	0.228689	0.007057	0.043873	0.001298	0.000000
750.000000	0.231234	0.007127	0.044393	0.001298	0.000000
775.000000	0.234226	0.007245	0.045431	0.001298	0.000000
800.000000	0.237117	0.007340	0.046469	0.001298	0.000000
825.000000	0.239356	0.007458	0.046729	0.001558	0.000000
850.000000	0.241145	0.007529	0.047248	0.001558	0.000000
875.000000	0.242528	0.007599	0.047767	0.001558	0.000000
900.000000	0.243813	0.007883	0.048806	0.001817	0.000000
925.000000	0.244862	0.007906	0.049065	0.001817	0.000000
950.000000	0.246098	0.008142	0.049585	0.002077	0.000000
975.000000	0.247370	0.008142	0.049585	0.002077	0.000000
1000.000000	0.248294	0.008142	0.049585	0.002077	0.000000
1500.000000	0.266919	0.009723	0.058152	0.002596	0.000000
2000.000000	0.285019	0.010762	0.065161	0.002596	0.000000
2500.000000	0.289667	0.011163	0.068536	0.002596	0.000000
3000.000000	0.299820	0.011777	0.072690	0.002596	0.000000
3500.000000	0.309687	0.012650	0.077103	0.002856	0.000000
4000.000000	0.314904	0.012980	0.078920	0.003115	0.000000
4500.000000	0.315651	0.013051	0.079180	0.003115	0.000000
5000.000000	0.317695	0.013287	0.080218	0.003375	0.000000
5500.000000	0.321293	0.013853	0.083333	0.003894	0.000000
6000.000000	0.325753	0.013995	0.084631	0.003894	0.000000
8191.000000	0.341480	0.014774	0.089823	0.003894	0.000000
