ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.144401	0.004490	0.021554	0.002245	0.000000
55.000000	0.150192	0.004735	0.022452	0.002245	0.000000
60.000000	0.151131	0.004735	0.022452	0.002245	0.000000
65.000000	0.152255	0.004735	0.022452	0.002245	0.000000
70.000000	0.153452	0.004735	0.022452	0.002245	0.000000
75.000000	0.155715	0.004735	0.022452	0.002245	0.000000
80.000000	0.157071	0.004735	0.022452	0.002245	0.000000
85.000000	0.162629	0.004817	0.022901	0.002245	0.000000
90.000000	0.167083	0.004817	0.022901	0.002245	0.000000
95.000000	0.172352	0.004858	0.023350	0.002245	0.000000
100.000000	0.180604	0.005143	0.024697	0.002245	0.000000
125.000000	0.193668	0.005674	0.027391	0.002245	0.000000
150.000000	0.195262	0.005756	0.027840	0.002245	0.000000
175.000000	0.202868	0.005878	0.029187	0.002245	0.000000
200.000000	0.212352	0.006327	0.032330	0.002245	0.000000
225.000000	0.216901	0.006368	0.032780	0.002245	0.000000
250.000000	0.218218	0.006409	0.033229	0.002245	0.000000
275.000000	0.219789	0.006817	0.034576	0.002694	0.000000
300.000000	0.221658	0.006817	0.034576	0.002694	0.000000
325.000000	0.223801	0.006858	0.034576	0.002694	0.000000
350.000000	0.227304	0.006858	0.034576	0.002694	0.000000
375.000000	0.233777	0.007144	0.035474	0.002694	0.000000
400.000000	0.239306	0.007144	0.035474	0.002694	0.000000
425.000000	0.245533	0.007307	0.036372	0.002694	0.000000
450.000000	0.248767	0.007307	0.036372	0.002694	0.000000
475.000000	0.251659	0.007470	0.036821	0.002694	0.000000
500.000000	0.252474	0.007511	0.037270	0.002694	0.000000
525.000000	0.253125	0.007511	0.037270	0.002694	0.000000
550.000000	0.253163	0.007511	0.037270	0.002694	0.000000
575.000000	0.253476	0.007511	0.037270	0.002694	0.000000
600.000000	0.254053	0.007634	0.037719	0.002694	0.000000
625.000000	0.254450	0.007634	0.037719	0.002694	0.000000
650.000000	0.254985	0.007634	0.037719	0.002694	0.000000
675.000000	0.255703	0.007634	0.037719	0.002694	0.000000
700.000000	0.257108	0.007634	0.037719	0.002694	0.000000
725.000000	0.258380	0.007634	0.037719	0.002694	0.000000
750.000000	0.259572	0.007634	0.037719	0.002694	0.000000
775.000000	0.261160	0.007634	0.037719	0.002694	0.000000
800.000000	0.262873	0.007634	0.037719	0.002694	0.000000
825.000000	0.264613	0.007797	0.038168	0.002694	0.000000
850.000000	0.265374	0.007797	0.038168	0.002694	0.000000
875.000000	0.266236	0.008001	0.038617	0.003143	0.000000
900.000000	0.266556	0.008001	0.038617	0.003143	0.000000
925.000000	0.267005	0.008001	0.038617	0.003143	0.000000
950.000000	0.267230	0.008042	0.039066	0.003143	0.000000
975.000000	0.267346	0.008042	0.039066	0.003143	0.000000
1000.000000	0.267460	0.008083	0.039515	0.003143	0.000000
1500.000000	0.276070	0.008572	0.041760	0.003143	0.000000
2000.000000	0.286656	0.008777	0.042658	0.003143	0.000000
2500.000000	0.287703	0.008817	0.042658	0.003143	0.000000
3000.000000	0.290379	0.008858	0.043107	0.003143	0.000000
3500.000000	0.294010	0.008899	0.043556	0.003143	0.000000
4000.000000	0.294527	0.008899	0.043556	0.003143	0.000000
4500.000000	0.294794	0.008940	0.044005	0.003143	0.000000
5000.000000	0.295304	0.008981	0.044005	0.003143	0.000000
5500.000000	0.297212	0.009022	0.044454	0.003143	0.000000
6000.000000	0.299367	0.009062	0.044454	0.003143	0.000000
8191.000000	0.304476	0.009348	0.046700	0.003143	0.000000
