ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.341767	0.122536	0.291900	0.144830	0.047406
55.000000	0.349477	0.125590	0.299739	0.148563	0.048526
60.000000	0.356627	0.130069	0.309817	0.154535	0.048899
65.000000	0.364836	0.133802	0.320269	0.159388	0.049272
70.000000	0.371244	0.136415	0.328108	0.163494	0.049272
75.000000	0.377478	0.139333	0.335573	0.164987	0.049645
80.000000	0.383837	0.142760	0.343038	0.170213	0.050392
85.000000	0.389441	0.145814	0.350131	0.175439	0.051138
90.000000	0.395635	0.149242	0.358716	0.179171	0.051138
95.000000	0.400192	0.151753	0.364688	0.183277	0.051138
100.000000	0.405830	0.154501	0.372154	0.187010	0.051512
125.000000	0.426267	0.166446	0.399029	0.203434	0.054498
150.000000	0.443282	0.176253	0.424412	0.212766	0.058604
175.000000	0.458080	0.184635	0.443822	0.224337	0.060470
200.000000	0.469676	0.191727	0.462486	0.234789	0.061590
225.000000	0.480420	0.197869	0.479657	0.242255	0.062710
250.000000	0.489877	0.204011	0.494214	0.250093	0.064203
275.000000	0.497016	0.209916	0.508025	0.256812	0.066443
300.000000	0.505390	0.215854	0.521837	0.266517	0.068309
324.999901	0.513576	0.222200	0.536767	0.274356	0.069429
349.997383	0.519436	0.226747	0.546473	0.279955	0.070922
374.991458	0.524285	0.230513	0.552072	0.285554	0.072788
399.982323	0.528960	0.234789	0.562150	0.290407	0.075028
424.966769	0.532217	0.237402	0.568869	0.293766	0.075401
449.943290	0.535949	0.240728	0.576708	0.297872	0.076148
474.904676	0.539643	0.243816	0.583427	0.302352	0.077641
499.835350	0.543580	0.247243	0.591265	0.306831	0.078761
524.729014	0.547022	0.250127	0.596865	0.310937	0.079134
549.576412	0.550181	0.252910	0.602837	0.313923	0.081374
574.360557	0.552786	0.255387	0.607316	0.316909	0.081747
599.079696	0.555141	0.257389	0.612915	0.318776	0.081747
623.714596	0.557426	0.259391	0.616648	0.321389	0.082493
648.248074	0.560077	0.261665	0.622994	0.324001	0.083987
672.664280	0.562436	0.264006	0.628219	0.325868	0.084733
696.954103	0.564638	0.266144	0.631579	0.329227	0.085853
721.104706	0.567286	0.268961	0.638298	0.334080	0.086599
745.100780	0.569644	0.271845	0.641657	0.338186	0.087719
768.932377	0.571139	0.273745	0.645017	0.341545	0.088839
792.598682	0.572548	0.275137	0.646883	0.344532	0.089212
816.097126	0.575131	0.277817	0.651736	0.348264	0.089959
839.419835	0.576586	0.279310	0.653975	0.350131	0.090705
862.555155	0.577862	0.280396	0.655842	0.351997	0.090705
885.495260	0.579717	0.282161	0.658828	0.355356	0.091079
908.227459	0.581159	0.284163	0.662187	0.358343	0.092199
930.755950	0.582125	0.285588	0.663680	0.360582	0.093692
953.077795	0.583887	0.287998	0.667413	0.363942	0.095558
975.183957	0.584773	0.289016	0.668533	0.366181	0.095931
1369.336140	0.601913	0.308324	0.696155	0.396043	0.106010
1667.248815	0.611356	0.319081	0.711459	0.410601	0.111609
1872.386110	0.615231	0.323391	0.718925	0.415827	0.114968
1997.166403	0.617137	0.325664	0.721165	0.419186	0.117208
2063.859940	0.617861	0.326614	0.722658	0.420679	0.118701
2093.817401	0.618263	0.327089	0.722658	0.421799	0.119074
2105.172329	0.618348	0.327157	0.722658	0.421799	0.119074
2109.010690	0.618356	0.327157	0.722658	0.421799	0.119074
2110.190327	0.618356	0.327157	0.722658	0.421799	0.119074
2110.537404	0.618356	0.327157	0.722658	0.421799	0.119074
2110.812142	0.618359	0.327157	0.722658	0.421799	0.119074
