ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.160586	0.008305	0.040880	0.003097	0.000155
55.000000	0.167481	0.008629	0.042893	0.003097	0.000155
60.000000	0.169133	0.008770	0.043822	0.003097	0.000155
65.000000	0.170488	0.008868	0.044596	0.003097	0.000155
70.000000	0.173649	0.009263	0.046764	0.003252	0.000155
75.000000	0.176820	0.009685	0.048467	0.003561	0.000155
80.000000	0.178907	0.009840	0.049396	0.003561	0.000155
85.000000	0.185631	0.010220	0.052028	0.003561	0.000155
90.000000	0.188639	0.010403	0.053112	0.003561	0.000155
95.000000	0.194035	0.010867	0.055280	0.003561	0.000155
100.000000	0.200809	0.011402	0.058377	0.003561	0.000155
125.000000	0.216546	0.012613	0.065500	0.003561	0.000155
150.000000	0.219472	0.012796	0.066429	0.003561	0.000155
175.000000	0.230685	0.013190	0.069526	0.003561	0.000155
200.000000	0.247335	0.014330	0.076339	0.003716	0.000155
225.000000	0.254670	0.014598	0.078198	0.003716	0.000155
250.000000	0.256773	0.014725	0.078972	0.003716	0.000155
275.000000	0.258481	0.015105	0.080365	0.003871	0.000155
300.000000	0.261938	0.015471	0.082688	0.003871	0.000155
325.000000	0.265953	0.015963	0.085940	0.003871	0.000155
350.000000	0.271486	0.016583	0.089501	0.003871	0.000155
375.000000	0.277250	0.016864	0.091669	0.003871	0.000155
400.000000	0.282085	0.017385	0.094302	0.004026	0.000155
425.000000	0.288578	0.017920	0.097863	0.004181	0.000155
450.000000	0.291981	0.018145	0.099412	0.004181	0.000155
475.000000	0.297102	0.018652	0.102199	0.004336	0.000155
500.000000	0.299334	0.018948	0.103747	0.004491	0.000155
525.000000	0.300264	0.019117	0.104676	0.004645	0.000155
550.000000	0.300366	0.019131	0.104831	0.004645	0.000155
575.000000	0.300650	0.019187	0.104986	0.004645	0.000155
600.000000	0.301356	0.019229	0.105296	0.004645	0.000155
625.000000	0.302906	0.019328	0.105915	0.004645	0.000155
650.000000	0.304639	0.019483	0.106844	0.004645	0.000155
675.000000	0.306953	0.019778	0.108393	0.004645	0.000155
700.000000	0.310591	0.020017	0.109786	0.004645	0.000155
725.000000	0.313947	0.020398	0.112109	0.004645	0.000155
750.000000	0.317456	0.020834	0.114277	0.004645	0.000155
775.000000	0.320645	0.021186	0.115980	0.004800	0.000155
800.000000	0.324810	0.021481	0.117529	0.004800	0.000155
825.000000	0.326681	0.021622	0.118458	0.004800	0.000155
850.000000	0.328143	0.021890	0.119851	0.004800	0.000155
875.000000	0.329076	0.021946	0.120161	0.004800	0.000155
900.000000	0.330058	0.022073	0.120626	0.004800	0.000155
925.000000	0.330662	0.022087	0.120780	0.004800	0.000155
950.000000	0.331389	0.022213	0.121400	0.004800	0.000155
975.000000	0.331648	0.022228	0.121555	0.004800	0.000155
1000.000000	0.331874	0.022256	0.121710	0.004800	0.000155
1500.000000	0.346985	0.024170	0.132549	0.005265	0.000155
2000.000000	0.359963	0.025930	0.141685	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
2047.000000	0.360055	0.025972	0.141840	0.005884	0.000155
