ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.304190	0.022366	0.111225	0.009226	0.000000
55.000000	0.311540	0.022739	0.113275	0.009226	0.000000
60.000000	0.313058	0.023065	0.115325	0.009226	0.000000
65.000000	0.313864	0.023112	0.115838	0.009226	0.000000
70.000000	0.315441	0.023345	0.116863	0.009226	0.000000
75.000000	0.317541	0.023624	0.118401	0.009226	0.000000
80.000000	0.319155	0.023717	0.119426	0.009226	0.000000
85.000000	0.322475	0.023764	0.119938	0.009226	0.000000
90.000000	0.324686	0.024183	0.121989	0.009226	0.000000
95.000000	0.328630	0.024370	0.124039	0.009226	0.000000
100.000000	0.333735	0.024882	0.127114	0.009226	0.000000
125.000000	0.342244	0.025674	0.133265	0.009226	0.000000
150.000000	0.344624	0.025721	0.133778	0.009226	0.000000
175.000000	0.349419	0.025907	0.134803	0.009226	0.000000
200.000000	0.356615	0.026327	0.137878	0.009226	0.000000
225.000000	0.359803	0.026560	0.138903	0.009226	0.000000
250.000000	0.360929	0.026653	0.139928	0.009226	0.000000
275.000000	0.361342	0.026653	0.139928	0.009226	0.000000
300.000000	0.362663	0.026793	0.140441	0.009226	0.000000
325.000000	0.363845	0.026793	0.140441	0.009226	0.000000
350.000000	0.365392	0.026886	0.141466	0.009226	0.000000
375.000000	0.367104	0.026933	0.141978	0.009226	0.000000
400.000000	0.369385	0.027166	0.143516	0.009226	0.000000
425.000000	0.371328	0.027399	0.145566	0.009226	0.000000
450.000000	0.372646	0.027492	0.146079	0.009226	0.000000
475.000000	0.373954	0.027632	0.147617	0.009226	0.000000
500.000000	0.374193	0.027632	0.147617	0.009226	0.000000
525.000000	0.374348	0.027678	0.148129	0.009226	0.000000
550.000000	0.374572	0.027818	0.148642	0.009226	0.000000
575.000000	0.374651	0.027818	0.148642	0.009226	0.000000
600.000000	0.374768	0.027818	0.148642	0.009226	0.000000
625.000000	0.375015	0.027818	0.148642	0.009226	0.000000
650.000000	0.375421	0.027818	0.148642	0.009226	0.000000
675.000000	0.376050	0.028144	0.150692	0.009226	0.000000
700.000000	0.376630	0.028237	0.151205	0.009226	0.000000
725.000000	0.377245	0.028470	0.151717	0.009739	0.000000
750.000000	0.377978	0.028517	0.152230	0.009739	0.000000
775.000000	0.378912	0.028517	0.152230	0.009739	0.000000
800.000000	0.379532	0.028750	0.153255	0.009739	0.000000
825.000000	0.380008	0.028750	0.153255	0.009739	0.000000
850.000000	0.380559	0.028796	0.153767	0.009739	0.000000
875.000000	0.381117	0.028936	0.154792	0.009739	0.000000
900.000000	0.381385	0.028936	0.154792	0.009739	0.000000
925.000000	0.381646	0.028936	0.154792	0.009739	0.000000
950.000000	0.381719	0.028936	0.154792	0.009739	0.000000
975.000000	0.381719	0.028936	0.154792	0.009739	0.000000
1000.000000	0.381987	0.028936	0.154792	0.009739	0.000000
1500.000000	0.384058	0.028983	0.155305	0.009739	0.000000
2000.000000	0.387103	0.029449	0.158893	0.009739	0.000000
2500.000000	0.387355	0.029449	0.158893	0.009739	0.000000
3000.000000	0.388375	0.029542	0.159405	0.009739	0.000000
3500.000000	0.389390	0.029775	0.160943	0.009739	0.000000
4000.000000	0.389565	0.029775	0.160943	0.009739	0.000000
4500.000000	0.389741	0.029775	0.160943	0.009739	0.000000
5000.000000	0.389871	0.029775	0.160943	0.009739	0.000000
5500.000000	0.390244	0.029915	0.161456	0.009739	0.000000
6000.000000	0.390552	0.029915	0.161456	0.009739	0.000000
8191.000000	0.391377	0.029915	0.161456	0.009739	0.000000
