ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.485109	0.254662	0.480769	0.326923	0.153846
55.000000	0.502910	0.263986	0.493590	0.339744	0.160256
60.000000	0.525646	0.281469	0.532051	0.365385	0.160256
65.000000	0.530351	0.284382	0.538462	0.371795	0.160256
70.000000	0.535788	0.288462	0.544872	0.378205	0.160256
75.000000	0.538544	0.288462	0.544872	0.378205	0.160256
80.000000	0.540950	0.288462	0.544872	0.378205	0.160256
85.000000	0.545521	0.294289	0.557692	0.384615	0.173077
90.000000	0.559960	0.308275	0.576923	0.403846	0.185897
95.000000	0.567724	0.316434	0.596154	0.416667	0.185897
100.000000	0.575213	0.322844	0.608974	0.429487	0.185897
125.000000	0.603372	0.347902	0.653846	0.461538	0.198718
150.000000	0.616072	0.364802	0.679487	0.474359	0.211538
175.000000	0.626796	0.375291	0.692308	0.493590	0.211538
200.000000	0.646654	0.393357	0.737179	0.512821	0.224359
225.000000	0.654888	0.396853	0.743590	0.519231	0.224359
250.000000	0.660374	0.400932	0.743590	0.532051	0.230769
275.000000	0.667263	0.405012	0.750000	0.538462	0.237179
300.000000	0.671040	0.410256	0.762821	0.544872	0.243590
325.000000	0.673946	0.412005	0.775641	0.544872	0.243590
350.000000	0.676806	0.415501	0.782051	0.551282	0.243590
375.000000	0.683084	0.418415	0.794872	0.551282	0.243590
400.000000	0.695751	0.432401	0.807692	0.576923	0.256410
425.000000	0.698118	0.435315	0.814103	0.576923	0.256410
450.000000	0.699156	0.436480	0.820513	0.576923	0.256410
475.000000	0.699156	0.436480	0.820513	0.576923	0.256410
500.000000	0.704803	0.444056	0.846154	0.589744	0.262821
525.000000	0.708702	0.448718	0.852564	0.602564	0.262821
550.000000	0.710008	0.451049	0.852564	0.602564	0.262821
575.000000	0.714170	0.453963	0.865385	0.602564	0.262821
600.000000	0.714377	0.454545	0.865385	0.602564	0.262821
625.000000	0.717482	0.457459	0.871795	0.608974	0.262821
649.999867	0.717823	0.458042	0.871795	0.608974	0.262821
674.999263	0.719170	0.460373	0.871795	0.615385	0.262821
699.998659	0.719321	0.460373	0.871795	0.615385	0.262821
724.997850	0.721178	0.463287	0.878205	0.621795	0.262821
749.996823	0.724045	0.469114	0.884615	0.628205	0.269231
774.995615	0.724199	0.469114	0.884615	0.628205	0.269231
799.994407	0.726265	0.473193	0.884615	0.641026	0.269231
824.992535	0.726788	0.473193	0.884615	0.641026	0.269231
849.989261	0.726817	0.473193	0.884615	0.641026	0.269231
874.982653	0.727008	0.473776	0.884615	0.641026	0.269231
899.968701	0.729524	0.479021	0.897436	0.641026	0.275641
924.942790	0.730104	0.480186	0.897436	0.647436	0.275641
949.900245	0.730696	0.481352	0.897436	0.647436	0.282051
974.841682	0.732824	0.484848	0.897436	0.653846	0.288462
999.760035	0.735103	0.487762	0.897436	0.660256	0.294872
1490.555803	0.753072	0.515734	0.923077	0.698718	0.339744
1962.168126	0.759538	0.528555	0.929487	0.730769	0.352564
2409.503400	0.769447	0.538462	0.942308	0.743590	0.358974
2828.897527	0.778421	0.554196	0.961538	0.769231	0.371795
3217.970501	0.785969	0.566434	0.967949	0.775641	0.391026
3575.370680	0.792088	0.578089	0.980769	0.794872	0.391026
3899.042581	0.795775	0.583333	0.980769	0.807692	0.397436
4187.812824	0.800743	0.591492	0.980769	0.833333	0.397436
4440.983886	0.805127	0.600233	0.980769	0.846154	0.410256
4657.991955	0.806408	0.603147	0.980769	0.858974	0.410256
5365.149886	0.811863	0.611888	0.980769	0.858974	0.435897
