ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.279735	0.110585	0.234490	0.132465	0.063975
55.000000	0.289952	0.115298	0.245195	0.137753	0.066168
60.000000	0.298367	0.119590	0.255643	0.142010	0.068619
65.000000	0.307139	0.123729	0.264414	0.147169	0.070295
70.000000	0.314122	0.127165	0.271637	0.151425	0.071714
75.000000	0.320771	0.130131	0.278989	0.154263	0.072875
80.000000	0.328383	0.134306	0.287631	0.159809	0.074552
85.000000	0.335257	0.137624	0.296143	0.163292	0.076100
90.000000	0.340951	0.141036	0.302979	0.167548	0.077260
95.000000	0.346102	0.143264	0.307881	0.169870	0.078292
100.000000	0.350507	0.145879	0.311621	0.173352	0.080356
125.000000	0.371815	0.157487	0.337160	0.187153	0.085902
150.000000	0.388826	0.166680	0.358700	0.197343	0.089256
175.000000	0.403766	0.176073	0.377273	0.208693	0.094415
200.000000	0.417075	0.184175	0.394557	0.218883	0.099316
225.000000	0.428977	0.191937	0.410551	0.229202	0.102799
250.000000	0.437443	0.197495	0.422288	0.236554	0.105250
275.000000	0.445973	0.202608	0.433897	0.242874	0.107829
300.000000	0.453767	0.207263	0.444215	0.248291	0.110538
325.000000	0.461027	0.211320	0.452083	0.253063	0.113891
350.000000	0.468262	0.215870	0.462789	0.258610	0.115052
375.000000	0.474815	0.220243	0.471946	0.264801	0.116729
400.000000	0.480062	0.223843	0.479298	0.269702	0.119051
425.000000	0.484765	0.226880	0.486650	0.273443	0.119954
450.000000	0.489205	0.229905	0.492970	0.277699	0.121630
475.000000	0.493745	0.233329	0.499807	0.282342	0.123436
500.000000	0.497854	0.236260	0.506127	0.285567	0.125113
525.000000	0.502055	0.239239	0.511931	0.289178	0.127048
550.000000	0.506120	0.242346	0.517864	0.293306	0.128724
575.000000	0.509179	0.244433	0.522249	0.296272	0.129369
600.000000	0.512359	0.246825	0.527022	0.299239	0.130401
625.000000	0.515696	0.249147	0.532052	0.302077	0.131304
649.999867	0.518934	0.251410	0.537598	0.304527	0.132465
674.999263	0.522023	0.254013	0.542887	0.307236	0.134142
699.998659	0.525133	0.256780	0.547530	0.311492	0.135689
724.997850	0.528162	0.259125	0.552560	0.314717	0.137237
749.996823	0.531146	0.261482	0.556688	0.318070	0.139688
774.995615	0.534006	0.263781	0.560557	0.321424	0.140720
799.994407	0.536548	0.265668	0.564814	0.324262	0.142010
824.992535	0.538962	0.267545	0.567780	0.327099	0.143170
849.989261	0.541397	0.269268	0.572295	0.329163	0.143944
874.982653	0.543910	0.271414	0.576809	0.332129	0.144847
899.968701	0.545860	0.273196	0.579905	0.334064	0.146653
924.942790	0.548390	0.274955	0.582355	0.336386	0.147943
949.900245	0.550734	0.276972	0.586354	0.338450	0.148846
974.841682	0.552031	0.278227	0.588675	0.340255	0.149491
999.760035	0.554527	0.280396	0.592674	0.343996	0.149620
1490.555803	0.582193	0.307154	0.640784	0.379208	0.166129
1962.168126	0.599590	0.326314	0.669031	0.407197	0.178641
2409.503400	0.611966	0.340384	0.690829	0.426416	0.186766
2828.897527	0.621586	0.352368	0.709016	0.442667	0.194376
3217.970501	0.628495	0.361303	0.720366	0.455179	0.203147
3575.370680	0.634935	0.370121	0.729782	0.469238	0.211402
3899.042581	0.640160	0.376851	0.738553	0.479685	0.217206
4187.812824	0.644507	0.383078	0.745002	0.490004	0.223655
4440.983886	0.648244	0.388378	0.748871	0.499162	0.228815
4657.991955	0.651649	0.393220	0.753257	0.507545	0.232684
5365.149886	0.662532	0.409589	0.766155	0.533987	0.250484
