ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.443500	0.212576	0.476420	0.265452	0.077170
55.000000	0.451292	0.217919	0.486424	0.273133	0.080207
60.000000	0.459508	0.223132	0.496785	0.279921	0.083065
65.000000	0.466153	0.227533	0.504645	0.285459	0.085924
70.000000	0.471734	0.230992	0.511433	0.290461	0.086638
75.000000	0.477982	0.235003	0.518578	0.295820	0.088603
80.000000	0.482453	0.238088	0.524652	0.299750	0.089496
85.000000	0.487539	0.241011	0.531797	0.304394	0.090389
90.000000	0.491367	0.243236	0.536442	0.307253	0.091461
95.000000	0.495487	0.246224	0.542337	0.311540	0.092712
100.000000	0.498710	0.248400	0.547160	0.314041	0.093962
125.000000	0.515213	0.259313	0.568417	0.328153	0.098964
150.000000	0.528958	0.268505	0.586638	0.339586	0.102894
175.000000	0.538151	0.275439	0.600036	0.348517	0.107360
200.000000	0.547355	0.281318	0.613612	0.355484	0.110218
225.000000	0.555729	0.286742	0.625581	0.362808	0.112897
250.000000	0.561273	0.290623	0.632726	0.368346	0.115577
275.000000	0.565531	0.294034	0.639514	0.373348	0.117363
300.000000	0.570139	0.296502	0.644695	0.375849	0.118614
325.000000	0.574419	0.299815	0.650589	0.379421	0.121651
350.000000	0.578209	0.302787	0.657735	0.383173	0.122722
375.000000	0.581833	0.305385	0.662558	0.386567	0.124330
400.000000	0.586464	0.308795	0.669525	0.391747	0.126116
425.000000	0.589647	0.311816	0.675598	0.395320	0.128439
450.000000	0.592167	0.313813	0.678457	0.398892	0.128975
475.000000	0.595837	0.316736	0.684173	0.402644	0.131118
500.000000	0.599653	0.320114	0.689532	0.407110	0.133441
525.000000	0.602458	0.322323	0.693819	0.410325	0.134691
550.000000	0.606200	0.325603	0.699893	0.415327	0.135584
575.000000	0.608464	0.327974	0.704895	0.419793	0.136477
600.000000	0.611228	0.330670	0.709360	0.423723	0.137728
625.000000	0.613914	0.333268	0.714005	0.427474	0.139157
649.999867	0.616422	0.335867	0.717935	0.430690	0.140943
674.999263	0.618425	0.338173	0.720079	0.435155	0.141836
699.998659	0.621009	0.340885	0.723473	0.439264	0.142908
724.997850	0.622777	0.342606	0.727045	0.441050	0.143265
749.996823	0.624284	0.344214	0.729725	0.443730	0.143623
774.995615	0.625689	0.345951	0.732047	0.446409	0.144873
799.994407	0.626944	0.347283	0.734905	0.448732	0.145588
824.992535	0.628616	0.348988	0.737585	0.450697	0.146660
849.989261	0.630251	0.350726	0.740622	0.453198	0.147374
874.982653	0.631881	0.352366	0.744016	0.455698	0.147553
899.968701	0.633374	0.354185	0.746874	0.458557	0.148446
924.942790	0.634816	0.355955	0.749553	0.461415	0.148982
949.900245	0.635699	0.356946	0.750982	0.464094	0.150054
974.841682	0.636627	0.358147	0.752769	0.466059	0.150589
999.760035	0.637658	0.359284	0.754377	0.468382	0.151125
1490.555803	0.653782	0.379178	0.784209	0.499464	0.162558
1962.168126	0.663117	0.391780	0.799214	0.521615	0.167738
2409.503400	0.669523	0.400484	0.807610	0.538585	0.172919
2828.897527	0.673302	0.405453	0.814219	0.546445	0.176134
3217.970501	0.676391	0.409740	0.819043	0.554126	0.178099
3575.370680	0.678294	0.412371	0.821901	0.558235	0.178635
3899.042581	0.679329	0.413573	0.823330	0.560200	0.178814
4187.812824	0.680229	0.414726	0.824044	0.562880	0.179886
4440.983886	0.680868	0.415489	0.824580	0.564487	0.180422
4657.991955	0.681161	0.415863	0.824937	0.565023	0.180957
5365.149886	0.681905	0.416837	0.825831	0.566631	0.182029
