ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.564529	0.307441	0.640185	0.391594	0.149667
55.000000	0.573069	0.316667	0.652486	0.404921	0.155305
60.000000	0.582133	0.325101	0.668375	0.415684	0.160943
65.000000	0.587776	0.330786	0.675038	0.423885	0.166581
70.000000	0.592832	0.335679	0.682214	0.432086	0.170682
75.000000	0.597229	0.339267	0.686315	0.436187	0.173757
80.000000	0.600971	0.342528	0.691440	0.439774	0.175807
85.000000	0.605520	0.346209	0.697591	0.445925	0.177858
90.000000	0.609298	0.350217	0.702204	0.451563	0.180933
95.000000	0.614420	0.354643	0.711430	0.458227	0.184521
100.000000	0.617198	0.357719	0.715530	0.463352	0.187084
125.000000	0.629459	0.370719	0.736033	0.480779	0.195797
150.000000	0.641155	0.383207	0.752947	0.502307	0.205023
175.000000	0.648810	0.392060	0.765249	0.514608	0.211174
200.000000	0.656479	0.400354	0.778063	0.524346	0.218862
225.000000	0.661092	0.405619	0.783188	0.534085	0.223988
250.000000	0.665558	0.409767	0.790364	0.539723	0.226550
275.000000	0.669322	0.413681	0.794977	0.544849	0.233726
300.000000	0.672479	0.417641	0.802153	0.549462	0.237827
325.000000	0.675236	0.421462	0.805228	0.558175	0.242440
350.000000	0.678636	0.425097	0.810866	0.561763	0.245515
375.000000	0.682144	0.429663	0.817017	0.566376	0.252691
400.000000	0.684805	0.432552	0.820605	0.569964	0.255254
425.000000	0.686741	0.435301	0.823680	0.575602	0.257817
450.000000	0.689181	0.437305	0.826243	0.580728	0.258842
475.000000	0.691637	0.440567	0.829318	0.585853	0.262942
500.000000	0.693890	0.443269	0.832906	0.587904	0.265505
525.000000	0.696595	0.446671	0.835982	0.595592	0.269605
550.000000	0.698616	0.448721	0.838544	0.599692	0.271143
575.000000	0.701012	0.451796	0.842645	0.605331	0.272681
600.000000	0.703342	0.454219	0.846233	0.608919	0.274218
625.000000	0.705855	0.457201	0.849308	0.613532	0.277806
650.000000	0.707207	0.459019	0.851358	0.615582	0.278831
675.000000	0.708772	0.461022	0.854434	0.616607	0.280369
700.000000	0.710529	0.462467	0.856484	0.618145	0.281907
725.000000	0.712218	0.464936	0.859559	0.620707	0.283444
749.999383	0.713742	0.467266	0.860584	0.625833	0.284982
774.998148	0.715155	0.469130	0.862122	0.629421	0.286007
799.996494	0.716168	0.470342	0.864172	0.629933	0.287545
824.994470	0.717093	0.471879	0.866735	0.632496	0.288570
849.991853	0.718250	0.472951	0.868785	0.634546	0.290620
874.986569	0.718881	0.474069	0.869298	0.636597	0.291133
899.974669	0.719852	0.475327	0.871348	0.637622	0.294208
924.949388	0.720936	0.476912	0.872886	0.640697	0.297283
949.909095	0.722026	0.478403	0.874936	0.643260	0.297796
974.850385	0.723104	0.479801	0.876986	0.645310	0.299846
999.771405	0.724095	0.481292	0.878524	0.646848	0.300871
1490.921958	0.736826	0.499138	0.896976	0.668888	0.323936
1963.296168	0.743696	0.509622	0.904664	0.684777	0.336238
2411.343818	0.750085	0.518895	0.911328	0.702717	0.342901
2831.761159	0.753779	0.524812	0.915428	0.712455	0.349052
3221.652652	0.756383	0.528913	0.919016	0.718093	0.353665
3578.925514	0.758489	0.532408	0.921066	0.724757	0.355715
3902.443067	0.760076	0.534924	0.923629	0.729370	0.358278
4190.656552	0.761251	0.536694	0.925167	0.731932	0.360328
4443.123617	0.761801	0.537393	0.926192	0.732957	0.362378
4660.959757	0.762791	0.538884	0.927217	0.736033	0.362891
5375.658774	0.764488	0.541773	0.929267	0.743209	0.364941
