ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.469482	0.118949	0.390017	0.097762	0.034423
55.000000	0.470731	0.118980	0.390361	0.097762	0.034423
60.000000	0.471120	0.119105	0.390706	0.097762	0.034423
65.000000	0.471616	0.119199	0.391050	0.097762	0.034423
70.000000	0.472610	0.119574	0.392771	0.097762	0.034423
75.000000	0.473131	0.119574	0.392771	0.097762	0.034423
80.000000	0.473342	0.119574	0.392771	0.097762	0.034423
85.000000	0.473994	0.119637	0.393115	0.097762	0.034423
90.000000	0.474224	0.119637	0.393115	0.097762	0.034423
95.000000	0.475138	0.119793	0.394492	0.097762	0.034423
100.000000	0.476045	0.119856	0.394836	0.097762	0.034423
125.000000	0.478448	0.120232	0.396558	0.097762	0.034423
150.000000	0.478750	0.120388	0.397246	0.097762	0.034423
175.000000	0.479311	0.120451	0.397935	0.097762	0.034423
200.000000	0.480271	0.120701	0.398967	0.097762	0.034423
225.000000	0.480691	0.120701	0.398967	0.097762	0.034423
250.000000	0.480771	0.120701	0.398967	0.097762	0.034423
275.000000	0.480879	0.120701	0.398967	0.097762	0.034423
300.000000	0.481080	0.120701	0.398967	0.097762	0.034423
325.000000	0.481312	0.120732	0.399312	0.097762	0.034423
350.000000	0.481404	0.120732	0.399312	0.097762	0.034423
375.000000	0.481570	0.120764	0.399656	0.097762	0.034423
400.000000	0.481854	0.120826	0.400000	0.097762	0.034423
425.000000	0.482091	0.120857	0.400344	0.097762	0.034423
450.000000	0.482173	0.120857	0.400344	0.097762	0.034423
475.000000	0.482310	0.120857	0.400344	0.097762	0.034423
500.000000	0.482351	0.120857	0.400344	0.097762	0.034423
525.000000	0.482387	0.120889	0.400688	0.097762	0.034423
550.000000	0.482387	0.120889	0.400688	0.097762	0.034423
575.000000	0.482387	0.120889	0.400688	0.097762	0.034423
600.000000	0.482387	0.120889	0.400688	0.097762	0.034423
625.000000	0.482387	0.120889	0.400688	0.097762	0.034423
650.000000	0.482399	0.120889	0.400688	0.097762	0.034423
675.000000	0.482399	0.120889	0.400688	0.097762	0.034423
700.000000	0.482437	0.120889	0.400688	0.097762	0.034423
725.000000	0.482437	0.120889	0.400688	0.097762	0.034423
750.000000	0.482502	0.120889	0.400688	0.097762	0.034423
775.000000	0.482640	0.120889	0.400688	0.097762	0.034423
800.000000	0.482815	0.120889	0.400688	0.097762	0.034423
825.000000	0.482905	0.120889	0.400688	0.097762	0.034423
850.000000	0.482905	0.120889	0.400688	0.097762	0.034423
875.000000	0.482905	0.120889	0.400688	0.097762	0.034423
900.000000	0.482905	0.120889	0.400688	0.097762	0.034423
925.000000	0.482905	0.120889	0.400688	0.097762	0.034423
950.000000	0.482909	0.120889	0.400688	0.097762	0.034423
975.000000	0.482915	0.120889	0.400688	0.097762	0.034423
1000.000000	0.482915	0.120889	0.400688	0.097762	0.034423
1500.000000	0.483059	0.120889	0.400688	0.097762	0.034423
2000.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
2047.000000	0.483426	0.120889	0.400688	0.097762	0.034423
