ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.525622	0.252910	0.579832	0.311419	0.094909
55.000000	0.531956	0.258662	0.587247	0.323282	0.097874
60.000000	0.539216	0.264638	0.594661	0.335146	0.102818
65.000000	0.546708	0.271110	0.606525	0.344538	0.105289
70.000000	0.552762	0.276322	0.614434	0.354918	0.106772
75.000000	0.557123	0.280681	0.619871	0.361345	0.109244
80.000000	0.562079	0.285535	0.627286	0.368265	0.112704
85.000000	0.566646	0.290028	0.636184	0.374691	0.115175
90.000000	0.570359	0.293938	0.642116	0.379634	0.117647
95.000000	0.574790	0.297713	0.648047	0.384577	0.120613
100.000000	0.579615	0.302431	0.655957	0.390509	0.123579
125.000000	0.595456	0.317980	0.676223	0.410282	0.135937
150.000000	0.609761	0.332225	0.698468	0.430549	0.147800
175.000000	0.620584	0.343684	0.717746	0.446367	0.154721
200.000000	0.628407	0.352986	0.728621	0.459713	0.161641
225.000000	0.634732	0.359457	0.739990	0.465645	0.168562
250.000000	0.640385	0.366108	0.747405	0.475037	0.173010
275.000000	0.644326	0.370332	0.753337	0.480969	0.174988
300.000000	0.650103	0.376174	0.763223	0.489372	0.179931
325.000000	0.653539	0.380848	0.766683	0.496293	0.184380
350.000000	0.657109	0.385117	0.772615	0.504202	0.188334
375.000000	0.659832	0.388127	0.777064	0.509639	0.190311
400.000000	0.662792	0.391138	0.783984	0.513594	0.192783
425.000000	0.664590	0.393520	0.787444	0.517548	0.195255
450.000000	0.666036	0.395587	0.789422	0.522491	0.197726
475.000000	0.668697	0.398823	0.793870	0.528917	0.200692
500.000000	0.671158	0.402552	0.797825	0.534849	0.204647
525.000000	0.673254	0.405294	0.799802	0.540287	0.206130
550.000000	0.675034	0.407181	0.801285	0.543253	0.209095
575.000000	0.676996	0.409338	0.803757	0.546218	0.211073
600.000000	0.678993	0.411765	0.807217	0.549679	0.212061
625.000000	0.680107	0.413068	0.809689	0.551656	0.212556
650.000000	0.681609	0.414506	0.811172	0.552150	0.215027
675.000000	0.683140	0.416483	0.813643	0.556105	0.215522
700.000000	0.684189	0.417741	0.815126	0.557093	0.218487
725.000000	0.685610	0.419314	0.818586	0.558082	0.219476
749.999383	0.686732	0.420438	0.819081	0.559565	0.221948
774.998148	0.688054	0.421786	0.821058	0.561542	0.222936
799.996494	0.689383	0.423359	0.822541	0.564014	0.223431
824.994470	0.690370	0.424707	0.825507	0.566980	0.224419
849.991853	0.691345	0.425875	0.828473	0.567474	0.225902
874.986569	0.692229	0.427313	0.829956	0.569451	0.227385
899.974669	0.693273	0.428841	0.830944	0.571429	0.228868
924.949388	0.694323	0.430234	0.832427	0.573900	0.229362
949.909095	0.695475	0.431717	0.834404	0.574889	0.230845
974.850385	0.696401	0.432975	0.835393	0.576372	0.230845
999.771405	0.697008	0.433694	0.836876	0.577360	0.231340
1490.921958	0.710446	0.451849	0.860109	0.609985	0.245180
1963.296168	0.719303	0.464567	0.877904	0.627286	0.257044
2411.343818	0.725716	0.473869	0.891251	0.638655	0.262481
2831.761159	0.730384	0.480834	0.899160	0.650519	0.268908
3221.652652	0.733135	0.484923	0.904597	0.656451	0.272368
3578.925514	0.736024	0.489282	0.910529	0.661394	0.274345
3902.443067	0.738194	0.492787	0.914978	0.667326	0.275828
4190.656552	0.739778	0.495304	0.916955	0.673258	0.276817
4443.123617	0.741504	0.497776	0.919921	0.679189	0.278300
4660.959757	0.742878	0.499933	0.921898	0.681167	0.280277
5375.658774	0.745164	0.503033	0.926841	0.686604	0.280771
