ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.234171	0.024818	0.097992	0.016782	0.003596
55.000000	0.241082	0.025145	0.099790	0.017081	0.003596
60.000000	0.244209	0.025526	0.101289	0.017081	0.003596
65.000000	0.247296	0.026017	0.103386	0.017381	0.003596
70.000000	0.254378	0.027461	0.109679	0.017980	0.003596
75.000000	0.258517	0.027815	0.111477	0.017980	0.003596
80.000000	0.261245	0.027951	0.112077	0.017980	0.003596
85.000000	0.266145	0.028332	0.114474	0.017980	0.003596
90.000000	0.269227	0.028796	0.117171	0.018280	0.003596
95.000000	0.273007	0.029041	0.119269	0.018280	0.003596
100.000000	0.276401	0.029395	0.121366	0.018280	0.003596
125.000000	0.298317	0.032392	0.136949	0.018879	0.003596
150.000000	0.302642	0.032936	0.139646	0.019179	0.003596
175.000000	0.311620	0.034135	0.145040	0.019479	0.003596
200.000000	0.323283	0.035525	0.151633	0.019778	0.003596
225.000000	0.330609	0.036260	0.155829	0.020078	0.003596
250.000000	0.333496	0.036587	0.158226	0.020078	0.003596
275.000000	0.337875	0.037486	0.163320	0.020078	0.003596
300.000000	0.342226	0.038222	0.166916	0.020078	0.003596
325.000000	0.345856	0.038603	0.169314	0.020078	0.003596
350.000000	0.349450	0.039066	0.172310	0.020078	0.003596
375.000000	0.353319	0.040020	0.175307	0.021277	0.003596
400.000000	0.356981	0.040428	0.177405	0.021277	0.003596
425.000000	0.360461	0.040810	0.178903	0.021576	0.003596
450.000000	0.363759	0.041218	0.181600	0.021576	0.003596
475.000000	0.368141	0.041600	0.183698	0.021576	0.003596
500.000000	0.371405	0.042254	0.186994	0.021576	0.003596
525.000000	0.374142	0.043234	0.189991	0.022176	0.003596
550.000000	0.374269	0.043234	0.189991	0.022176	0.003596
575.000000	0.374428	0.043234	0.189991	0.022176	0.003596
600.000000	0.375199	0.043370	0.190590	0.022176	0.003596
625.000000	0.376364	0.043479	0.191190	0.022176	0.003596
650.000000	0.377456	0.043479	0.191190	0.022176	0.003596
675.000000	0.378761	0.043616	0.192089	0.022176	0.003596
700.000000	0.380221	0.043943	0.193287	0.022176	0.003596
725.000000	0.381837	0.044079	0.194486	0.022176	0.003596
750.000000	0.383290	0.044269	0.195385	0.022176	0.003596
775.000000	0.384753	0.044542	0.196883	0.022475	0.003596
800.000000	0.385904	0.044678	0.197183	0.022475	0.003596
825.000000	0.386975	0.044896	0.198382	0.022475	0.003596
850.000000	0.387711	0.044923	0.198681	0.022475	0.003596
875.000000	0.388637	0.045060	0.199580	0.022475	0.003596
900.000000	0.389852	0.045523	0.201678	0.023075	0.003596
925.000000	0.390494	0.045550	0.201978	0.023075	0.003596
950.000000	0.391158	0.045550	0.201978	0.023075	0.003596
975.000000	0.391372	0.045550	0.201978	0.023075	0.003596
1000.000000	0.391578	0.045550	0.201978	0.023075	0.003596
1500.000000	0.399686	0.046803	0.210069	0.023374	0.003596
2000.000000	0.407955	0.048982	0.219658	0.024273	0.003596
2500.000000	0.408822	0.049091	0.220857	0.024273	0.003596
3000.000000	0.410401	0.049473	0.223254	0.024273	0.003596
3500.000000	0.411713	0.049664	0.224753	0.024273	0.003596
4000.000000	0.412485	0.049773	0.225352	0.024273	0.003596
4500.000000	0.412534	0.049773	0.225352	0.024273	0.003596
5000.000000	0.412804	0.049773	0.225352	0.024273	0.003596
5500.000000	0.413212	0.049936	0.225652	0.024573	0.003596
6000.000000	0.413768	0.049936	0.225652	0.024573	0.003596
8191.000000	0.414840	0.050208	0.227150	0.024573	0.003596
