ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.289643	0.100037	0.243551	0.114114	0.042350
55.000000	0.297572	0.103698	0.251944	0.118657	0.043505
60.000000	0.304922	0.107128	0.260183	0.122276	0.045199
65.000000	0.311667	0.110075	0.267421	0.125664	0.046508
70.000000	0.318334	0.112938	0.275044	0.128744	0.047663
75.000000	0.324803	0.116298	0.281897	0.133210	0.049126
80.000000	0.330563	0.119091	0.288673	0.136367	0.050358
85.000000	0.335464	0.121611	0.294140	0.139601	0.051436
90.000000	0.340055	0.124012	0.300069	0.142219	0.052591
95.000000	0.343980	0.126084	0.304612	0.144991	0.053361
100.000000	0.348333	0.128156	0.309540	0.147686	0.054131
125.000000	0.367011	0.137921	0.332024	0.158543	0.058674
150.000000	0.381357	0.145607	0.349041	0.169015	0.061369
175.000000	0.393877	0.152411	0.364518	0.177100	0.063910
200.000000	0.404394	0.158438	0.377685	0.184954	0.066451
225.000000	0.413522	0.163926	0.388234	0.192423	0.069454
250.000000	0.421990	0.169267	0.400554	0.198198	0.072149
275.000000	0.429575	0.173978	0.410487	0.202818	0.075383
300.000000	0.435609	0.177954	0.417648	0.208362	0.077308
325.000000	0.441552	0.181923	0.427042	0.213213	0.079079
350.000000	0.447270	0.185724	0.434973	0.217602	0.080927
375.000000	0.453078	0.189434	0.443289	0.222530	0.083006
400.000000	0.457800	0.192535	0.449911	0.226226	0.084238
425.000000	0.461675	0.195195	0.456148	0.229537	0.084854
450.000000	0.466123	0.198170	0.462770	0.233156	0.086009
475.000000	0.469473	0.200501	0.467390	0.236005	0.087703
500.000000	0.472982	0.203042	0.472241	0.239547	0.088319
525.000000	0.476337	0.205541	0.477246	0.243320	0.089243
550.000000	0.479042	0.207459	0.481481	0.245784	0.090090
575.000000	0.482105	0.209636	0.485870	0.248325	0.091014
600.000000	0.484878	0.211400	0.489874	0.250635	0.091630
625.000000	0.487932	0.213584	0.493647	0.253715	0.092785
650.000000	0.490854	0.215516	0.498344	0.255948	0.093940
675.000000	0.493007	0.217147	0.501964	0.258566	0.094710
700.000000	0.495163	0.218533	0.505044	0.260491	0.095403
725.000000	0.497379	0.220367	0.509048	0.262878	0.096096
749.999383	0.499336	0.221781	0.511666	0.264726	0.096404
774.998148	0.500944	0.222901	0.513745	0.266266	0.096866
799.996494	0.502992	0.224385	0.516825	0.268114	0.097636
824.994470	0.504829	0.226030	0.519674	0.270424	0.098560
849.991853	0.506927	0.227549	0.523293	0.272118	0.099484
874.986569	0.508885	0.229159	0.526296	0.274351	0.100408
899.974669	0.510621	0.230580	0.529684	0.276353	0.101255
924.949388	0.512154	0.231833	0.531994	0.277893	0.102102
949.909095	0.513646	0.233009	0.534381	0.279202	0.102641
974.850385	0.515115	0.234094	0.537153	0.280203	0.102949
999.771405	0.516049	0.234717	0.538616	0.280819	0.103180
1490.921958	0.536827	0.253645	0.572342	0.308462	0.112497
1963.296168	0.550015	0.266462	0.593825	0.326403	0.120813
2411.343818	0.559788	0.277480	0.609610	0.342265	0.127127
2831.761159	0.566652	0.285264	0.621083	0.352660	0.132902
3221.652652	0.572212	0.291403	0.631478	0.360360	0.137291
3578.925514	0.576872	0.296891	0.640025	0.368368	0.140602
3902.443067	0.580689	0.301203	0.646801	0.375221	0.142604
4190.656552	0.584186	0.305410	0.651960	0.381997	0.144914
4443.123617	0.587154	0.308952	0.656580	0.387695	0.147224
4660.959757	0.589698	0.312060	0.661431	0.392315	0.149303
5375.658774	0.598066	0.322350	0.673443	0.408793	0.155617
