ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.341347	0.139830	0.335178	0.172817	0.030135
55.000000	0.351331	0.146427	0.348093	0.182657	0.030750
60.000000	0.359876	0.151180	0.357934	0.188807	0.032595
65.000000	0.366121	0.155876	0.367774	0.196187	0.034440
70.000000	0.374752	0.162250	0.380689	0.204797	0.035055
75.000000	0.381365	0.167393	0.392989	0.210947	0.036285
80.000000	0.385987	0.170077	0.398524	0.214637	0.036900
85.000000	0.392137	0.174103	0.409594	0.220787	0.037515
90.000000	0.395205	0.175948	0.412669	0.223247	0.039360
95.000000	0.399484	0.178575	0.419434	0.226322	0.040590
100.000000	0.404317	0.180812	0.424354	0.229397	0.041205
125.000000	0.421128	0.192050	0.451415	0.243542	0.044280
150.000000	0.433698	0.200660	0.467405	0.254613	0.048585
175.000000	0.445241	0.207145	0.484010	0.261378	0.051661
200.000000	0.454605	0.213854	0.497540	0.270603	0.054121
225.000000	0.462654	0.220228	0.510455	0.277368	0.054736
250.000000	0.470056	0.226099	0.519680	0.285978	0.058426
275.000000	0.476134	0.230180	0.529520	0.291513	0.060271
300.000000	0.481184	0.234150	0.536900	0.295818	0.062116
324.999901	0.488170	0.240523	0.549200	0.305043	0.063346
349.997383	0.493631	0.245499	0.557196	0.310578	0.067651
374.991458	0.498458	0.249525	0.565191	0.316728	0.068266
399.982323	0.503848	0.254333	0.572571	0.324723	0.072571
424.966769	0.507572	0.257743	0.576876	0.330873	0.075031
449.943290	0.511471	0.261378	0.583026	0.335178	0.077491
474.904676	0.515212	0.265235	0.588561	0.340098	0.081181
499.835350	0.517674	0.267695	0.589791	0.343788	0.081796
524.729014	0.520547	0.270659	0.595326	0.349323	0.083026
549.576412	0.524233	0.273566	0.600861	0.354244	0.084256
574.360557	0.526147	0.274908	0.603321	0.357319	0.085486
599.079696	0.529094	0.277312	0.608241	0.359779	0.087331
623.714596	0.531079	0.279045	0.610086	0.362854	0.088561
648.248074	0.532786	0.281226	0.611316	0.368389	0.091021
672.664280	0.536406	0.285307	0.616851	0.373924	0.092866
696.954103	0.538657	0.287264	0.620541	0.377614	0.093481
721.104706	0.540922	0.288717	0.622386	0.378844	0.094711
745.100780	0.543247	0.290954	0.627306	0.379459	0.096556
768.932377	0.544656	0.292240	0.628536	0.382534	0.096556
792.598682	0.545803	0.293022	0.629151	0.383764	0.097786
816.097126	0.547240	0.294867	0.629766	0.388069	0.099016
839.419835	0.548883	0.296768	0.632841	0.389914	0.099631
862.555155	0.550929	0.298949	0.635301	0.393604	0.099631
885.495260	0.553261	0.300850	0.638376	0.396679	0.102091
908.227459	0.554300	0.301968	0.638991	0.398524	0.105166
930.755950	0.556665	0.303533	0.643296	0.399754	0.105166
953.077795	0.557483	0.303981	0.643296	0.400369	0.105166
975.183957	0.558524	0.305043	0.644526	0.402214	0.106396
1369.336140	0.579092	0.325506	0.675277	0.433579	0.118081
1667.248815	0.589204	0.337023	0.691267	0.450185	0.125461
1872.386110	0.595880	0.344851	0.699877	0.465560	0.129766
1997.166403	0.600604	0.349659	0.706027	0.472325	0.132841
2063.859940	0.603069	0.352790	0.710947	0.477245	0.136531
2093.817401	0.604267	0.353964	0.712792	0.479705	0.137146
2105.172329	0.604656	0.354244	0.712792	0.480320	0.137146
2109.010690	0.604716	0.354355	0.712792	0.480935	0.137146
2110.190327	0.604735	0.354355	0.712792	0.480935	0.137146
2110.537404	0.604735	0.354355	0.712792	0.480935	0.137146
2110.812142	0.604735	0.354355	0.712792	0.480935	0.137146
