ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.291923	0.133034	0.264622	0.165247	0.082907
55.000000	0.301067	0.139177	0.275412	0.173765	0.085179
60.000000	0.308546	0.142791	0.282794	0.180011	0.087450
65.000000	0.314763	0.145682	0.287905	0.183986	0.090857
70.000000	0.318811	0.148108	0.292447	0.186826	0.092561
75.000000	0.323948	0.150483	0.296990	0.189665	0.094265
80.000000	0.329439	0.154148	0.303237	0.195344	0.095968
85.000000	0.332711	0.156781	0.307212	0.199319	0.097104
90.000000	0.337520	0.159930	0.314026	0.203861	0.098240
95.000000	0.341117	0.163492	0.319705	0.207269	0.101079
100.000000	0.343657	0.164989	0.320840	0.208972	0.102215
125.000000	0.362462	0.177688	0.344691	0.226008	0.110733
150.000000	0.377994	0.188994	0.364566	0.241340	0.118115
175.000000	0.386989	0.195085	0.374787	0.250426	0.123225
200.000000	0.400291	0.203552	0.389551	0.261783	0.128336
225.000000	0.406523	0.208662	0.395798	0.268597	0.132879
250.000000	0.414624	0.213876	0.403748	0.277115	0.136286
275.000000	0.424759	0.220123	0.417944	0.285065	0.137422
300.000000	0.431255	0.223427	0.425327	0.287905	0.139693
324.999901	0.440534	0.229312	0.437252	0.295855	0.143101
349.997383	0.446296	0.234010	0.444634	0.304373	0.147076
374.991458	0.451102	0.238346	0.450312	0.308915	0.153322
399.982323	0.457181	0.243095	0.458830	0.315730	0.155593
424.966769	0.463135	0.247277	0.467916	0.320840	0.157297
449.943290	0.468464	0.250426	0.475298	0.324248	0.157865
474.904676	0.472515	0.253059	0.479841	0.328223	0.159568
499.835350	0.477791	0.256517	0.486087	0.332765	0.161272
524.729014	0.481830	0.260080	0.493470	0.336740	0.164679
549.576412	0.484877	0.261835	0.496877	0.339580	0.165815
574.360557	0.487578	0.264416	0.500852	0.342419	0.168654
599.079696	0.491188	0.267152	0.506530	0.345826	0.169222
623.714596	0.493607	0.268856	0.509938	0.347530	0.169790
648.248074	0.497293	0.272934	0.515616	0.352641	0.173197
672.664280	0.500452	0.275154	0.519023	0.355480	0.176036
696.954103	0.503066	0.276960	0.521863	0.357751	0.177172
721.104706	0.505994	0.279283	0.527541	0.360591	0.177172
745.100780	0.506803	0.279748	0.528677	0.360591	0.177740
768.932377	0.510323	0.283207	0.533788	0.365701	0.181715
792.598682	0.512346	0.284497	0.537195	0.367405	0.182283
816.097126	0.514843	0.286408	0.540034	0.371380	0.184554
839.419835	0.517648	0.288937	0.543441	0.374787	0.187961
862.555155	0.519455	0.291054	0.546281	0.377626	0.189665
885.495260	0.520967	0.292138	0.548552	0.378762	0.190801
908.227459	0.523603	0.293945	0.551391	0.381601	0.191369
930.755950	0.524475	0.294564	0.551959	0.382737	0.191936
953.077795	0.525558	0.295390	0.555934	0.382737	0.192504
975.183957	0.527626	0.297713	0.559909	0.385576	0.195344
1369.336140	0.553927	0.320066	0.597388	0.420216	0.210108
1667.248815	0.568477	0.332714	0.615559	0.440091	0.218626
1872.386110	0.576969	0.340406	0.628620	0.450312	0.222601
1997.166403	0.583621	0.348717	0.641113	0.462237	0.229983
2063.859940	0.586180	0.351711	0.643952	0.465645	0.231687
2093.817401	0.587600	0.353157	0.645656	0.467916	0.232254
2105.172329	0.588086	0.353621	0.646224	0.468484	0.232822
2109.010690	0.588132	0.353673	0.646224	0.468484	0.233390
2110.190327	0.588222	0.353828	0.646792	0.468484	0.233390
2110.537404	0.588222	0.353828	0.646792	0.468484	0.233390
2110.812142	0.588222	0.353828	0.646792	0.468484	0.233390
