ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.299712	0.023385	0.116804	0.006637	0.000796
55.000000	0.306097	0.023795	0.119724	0.006637	0.000796
60.000000	0.306976	0.023795	0.119724	0.006637	0.000796
65.000000	0.307846	0.023916	0.119989	0.006637	0.000796
70.000000	0.309223	0.023988	0.120520	0.006637	0.000796
75.000000	0.311547	0.024133	0.121317	0.006637	0.000796
80.000000	0.312583	0.024181	0.121848	0.006637	0.000796
85.000000	0.316921	0.024567	0.123440	0.006637	0.000796
90.000000	0.319190	0.024640	0.124237	0.006637	0.000796
95.000000	0.323306	0.024833	0.125830	0.006637	0.000796
100.000000	0.328725	0.025267	0.129281	0.006637	0.000796
125.000000	0.338635	0.026112	0.134590	0.006637	0.000796
150.000000	0.341061	0.026450	0.137244	0.006902	0.000796
175.000000	0.347317	0.026812	0.140165	0.006902	0.000796
200.000000	0.353998	0.027053	0.141757	0.006902	0.000796
225.000000	0.356844	0.027488	0.144412	0.006902	0.000796
250.000000	0.357761	0.027536	0.144677	0.006902	0.000796
275.000000	0.358610	0.027608	0.145208	0.006902	0.000796
300.000000	0.359866	0.027656	0.145474	0.006902	0.000796
325.000000	0.361145	0.027681	0.145739	0.006902	0.000796
350.000000	0.362947	0.027850	0.147332	0.006902	0.000796
375.000000	0.365165	0.028139	0.149190	0.006902	0.000796
400.000000	0.367062	0.028163	0.149456	0.006902	0.000796
425.000000	0.368961	0.028187	0.149721	0.006902	0.000796
450.000000	0.369946	0.028260	0.149987	0.006902	0.000796
475.000000	0.371688	0.028549	0.151580	0.006902	0.000796
500.000000	0.372360	0.028573	0.151845	0.006902	0.000796
525.000000	0.372655	0.028670	0.152110	0.006902	0.000796
550.000000	0.372677	0.028670	0.152110	0.006902	0.000796
575.000000	0.373062	0.028742	0.152376	0.006902	0.000796
600.000000	0.373552	0.028767	0.152641	0.006902	0.000796
625.000000	0.373922	0.028815	0.152907	0.006902	0.000796
650.000000	0.374721	0.028839	0.153172	0.006902	0.000796
675.000000	0.375187	0.028839	0.153172	0.006902	0.000796
700.000000	0.376443	0.029008	0.154234	0.006902	0.000796
725.000000	0.377160	0.029032	0.154500	0.006902	0.000796
750.000000	0.377920	0.029056	0.154500	0.006902	0.000796
775.000000	0.378732	0.029080	0.154765	0.006902	0.000796
800.000000	0.379736	0.029153	0.155561	0.006902	0.000796
825.000000	0.380208	0.029153	0.155561	0.006902	0.000796
850.000000	0.380478	0.029177	0.155827	0.006902	0.000796
875.000000	0.380694	0.029177	0.155827	0.006902	0.000796
900.000000	0.380959	0.029177	0.155827	0.006902	0.000796
925.000000	0.381141	0.029177	0.155827	0.006902	0.000796
950.000000	0.381443	0.029201	0.156092	0.006902	0.000796
975.000000	0.381574	0.029201	0.156092	0.006902	0.000796
1000.000000	0.381584	0.029201	0.156092	0.006902	0.000796
1500.000000	0.384939	0.029635	0.159278	0.006902	0.000796
2000.000000	0.387452	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
2047.000000	0.387536	0.029828	0.160871	0.006902	0.000796
