ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.573374	0.338976	0.649490	0.438503	0.191541
55.000000	0.581693	0.347549	0.657754	0.449198	0.201264
60.000000	0.592831	0.357670	0.670394	0.463782	0.210501
65.000000	0.599423	0.363504	0.681089	0.473019	0.214390
70.000000	0.604517	0.369382	0.687895	0.480797	0.219737
75.000000	0.612934	0.376895	0.699076	0.490034	0.224599
80.000000	0.619790	0.383303	0.707341	0.499271	0.231405
85.000000	0.623420	0.386750	0.715119	0.503646	0.234808
90.000000	0.629146	0.392275	0.723870	0.512397	0.238697
95.000000	0.635070	0.399037	0.736996	0.520661	0.242586
100.000000	0.638365	0.403810	0.740885	0.528439	0.246962
125.000000	0.653513	0.421399	0.758872	0.552261	0.265435
150.000000	0.664588	0.435100	0.770053	0.571706	0.280992
175.000000	0.674772	0.446148	0.786096	0.585805	0.293145
200.000000	0.683287	0.456225	0.795333	0.599903	0.303354
225.000000	0.689425	0.463517	0.804084	0.610598	0.311133
250.000000	0.694869	0.469086	0.811376	0.617404	0.316480
275.000000	0.701077	0.476422	0.817210	0.631016	0.323772
300.000000	0.707615	0.484465	0.825960	0.643170	0.332523
324.999901	0.712102	0.489371	0.831794	0.648517	0.337385
349.997383	0.715660	0.493172	0.835683	0.654351	0.342732
374.991458	0.718878	0.497282	0.838114	0.659212	0.348566
399.982323	0.722585	0.502630	0.842489	0.665532	0.355858
424.966769	0.725353	0.505370	0.844920	0.668935	0.360233
449.943290	0.727761	0.508287	0.846864	0.674283	0.365095
474.904676	0.732057	0.513502	0.853670	0.681575	0.372387
499.835350	0.735875	0.518628	0.858532	0.688381	0.377248
524.729014	0.737512	0.520882	0.861449	0.689840	0.379679
549.576412	0.741042	0.525611	0.866310	0.698104	0.384054
574.360557	0.743278	0.528881	0.868255	0.703452	0.387457
599.079696	0.745220	0.531268	0.871658	0.706368	0.390860
623.714596	0.747303	0.534052	0.875061	0.710258	0.393777
648.248074	0.749923	0.537941	0.877491	0.716578	0.397667
672.664280	0.752969	0.541831	0.881867	0.721439	0.401070
696.954103	0.754108	0.543377	0.882839	0.723870	0.403014
721.104706	0.755991	0.545985	0.885756	0.728731	0.405931
745.100780	0.757362	0.547929	0.889159	0.730190	0.408362
768.932377	0.758459	0.549830	0.890617	0.732134	0.412251
792.598682	0.759606	0.551421	0.892076	0.734565	0.413223
816.097126	0.761228	0.553498	0.893534	0.737482	0.415168
839.419835	0.762117	0.554868	0.894507	0.739426	0.416626
862.555155	0.763305	0.556459	0.895965	0.742343	0.418085
885.495260	0.764126	0.557564	0.896937	0.742829	0.420515
908.227459	0.765599	0.559597	0.898396	0.746232	0.421974
930.755950	0.766275	0.560658	0.899854	0.746719	0.422946
953.077795	0.766602	0.561232	0.899854	0.746719	0.423918
975.183957	0.768322	0.563530	0.901313	0.749635	0.427321
1369.336140	0.782402	0.583064	0.919300	0.777832	0.450170
1667.248815	0.789621	0.593715	0.923189	0.791444	0.466699
1872.386110	0.793083	0.599063	0.926592	0.799222	0.479339
1997.166403	0.795403	0.602731	0.929995	0.805056	0.483228
2063.859940	0.796322	0.604278	0.929995	0.807973	0.485659
2093.817401	0.796856	0.604897	0.930481	0.808459	0.486145
2105.172329	0.796992	0.605118	0.930481	0.808945	0.486145
2109.010690	0.796992	0.605118	0.930481	0.808945	0.486145
2110.190327	0.796992	0.605118	0.930481	0.808945	0.486145
2110.537404	0.796992	0.605118	0.930481	0.808945	0.486145
2110.812142	0.796992	0.605118	0.930481	0.808945	0.486145
