ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.184403	0.038882	0.112950	0.038849	0.010252
55.000000	0.189213	0.040206	0.117626	0.039748	0.010612
60.000000	0.193520	0.041579	0.122662	0.040288	0.010971
65.000000	0.199049	0.043362	0.127338	0.042266	0.011511
70.000000	0.202825	0.044424	0.130755	0.043345	0.011511
75.000000	0.206681	0.045634	0.134712	0.044065	0.011871
80.000000	0.210045	0.046370	0.137230	0.044424	0.012230
85.000000	0.214176	0.047711	0.140468	0.045863	0.012590
90.000000	0.217009	0.048986	0.143525	0.047302	0.012950
95.000000	0.220366	0.050049	0.146942	0.048201	0.013129
100.000000	0.223904	0.051439	0.150899	0.049640	0.013129
125.000000	0.236944	0.055298	0.162950	0.053417	0.013489
150.000000	0.246145	0.058273	0.171583	0.056115	0.014209
175.000000	0.256210	0.061936	0.182734	0.059532	0.014748
200.000000	0.263736	0.064258	0.190288	0.062050	0.015288
225.000000	0.270785	0.066416	0.196942	0.063849	0.016187
250.000000	0.277761	0.068738	0.203058	0.066007	0.016906
274.999831	0.283616	0.070765	0.209173	0.068345	0.017986
299.999529	0.289319	0.072744	0.213489	0.070324	0.018165
324.999227	0.294835	0.074853	0.219245	0.072662	0.018525
349.998140	0.299446	0.076194	0.224820	0.074101	0.018705
374.994528	0.304497	0.077976	0.230396	0.076259	0.018705
399.987365	0.308848	0.079823	0.235252	0.078597	0.018885
424.972869	0.312599	0.081377	0.238489	0.080755	0.019245
449.947332	0.316309	0.082717	0.242626	0.081655	0.019784
474.902214	0.319112	0.083600	0.244424	0.082734	0.019784
499.827513	0.322518	0.084385	0.246763	0.083273	0.019964
524.715884	0.325006	0.085023	0.248741	0.083633	0.020144
549.550777	0.328207	0.085873	0.251799	0.084173	0.020504
574.325683	0.330553	0.086625	0.253777	0.085252	0.020683
599.021297	0.333611	0.087672	0.256835	0.086151	0.021043
623.617240	0.335710	0.088260	0.258273	0.086691	0.021403
648.109201	0.338151	0.089078	0.261331	0.087590	0.021583
672.485414	0.340009	0.089830	0.263669	0.088129	0.021942
696.734668	0.342403	0.090795	0.266007	0.089388	0.022302
720.841972	0.344034	0.091400	0.267626	0.090108	0.022482
744.803812	0.345745	0.092266	0.268885	0.090827	0.022662
768.604738	0.347758	0.093100	0.271763	0.091727	0.022842
792.239941	0.349644	0.093787	0.273561	0.092446	0.023022
815.713468	0.351657	0.094490	0.275360	0.093345	0.023022
839.011138	0.353730	0.095291	0.276978	0.094604	0.023201
862.114263	0.354990	0.095945	0.278777	0.095144	0.023381
885.019026	0.356247	0.096550	0.279856	0.096223	0.023381
907.734160	0.357858	0.097384	0.281835	0.097302	0.023921
930.260959	0.359145	0.097907	0.284173	0.097302	0.023921
952.586666	0.360512	0.098610	0.285971	0.098022	0.024460
974.706039	0.361888	0.099264	0.287950	0.098381	0.024640
1369.027469	0.382715	0.109778	0.315288	0.108094	0.028777
1667.139244	0.394056	0.115598	0.330216	0.115108	0.030755
1871.429376	0.401754	0.119850	0.340647	0.120683	0.031655
1995.914560	0.405826	0.122106	0.346942	0.123561	0.032194
2061.195197	0.407868	0.122891	0.350000	0.124640	0.032374
2090.420267	0.408764	0.123218	0.350899	0.125000	0.032554
2101.657937	0.409064	0.123332	0.351259	0.125000	0.032554
2105.316273	0.409209	0.123414	0.351259	0.125180	0.032554
2106.412911	0.409237	0.123414	0.351259	0.125180	0.032554
2106.762318	0.409252	0.123447	0.351259	0.125180	0.032554
2106.935736	0.409252	0.123447	0.351259	0.125180	0.032554
