ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.175981	0.071537	0.137950	0.090714	0.046699
55.000000	0.180981	0.073586	0.141170	0.093398	0.048309
60.000000	0.185341	0.076221	0.147611	0.096618	0.049383
65.000000	0.190487	0.077978	0.151369	0.098229	0.050993
70.000000	0.194687	0.080076	0.155126	0.101449	0.052067
75.000000	0.199674	0.081833	0.159957	0.104670	0.052067
80.000000	0.203197	0.083102	0.163178	0.105743	0.053677
85.000000	0.207681	0.084907	0.168009	0.107354	0.053677
90.000000	0.210556	0.086176	0.169619	0.108427	0.055287
95.000000	0.213389	0.087054	0.170692	0.109501	0.055824
100.000000	0.217991	0.089250	0.176060	0.111648	0.056897
125.000000	0.231823	0.096570	0.188406	0.120773	0.060655
150.000000	0.243362	0.101449	0.202362	0.125067	0.062265
175.000000	0.253233	0.105792	0.213634	0.130972	0.063339
200.000000	0.261961	0.109452	0.222222	0.135802	0.065486
225.000000	0.272902	0.116235	0.236178	0.146001	0.068706
250.000000	0.284754	0.119943	0.246377	0.149222	0.069243
275.000000	0.293479	0.124579	0.254965	0.156200	0.072464
300.000000	0.300765	0.125897	0.259259	0.157273	0.072464
324.999901	0.306652	0.127946	0.264627	0.159420	0.073001
349.997383	0.315483	0.131264	0.272142	0.163178	0.074611
374.991458	0.321292	0.134143	0.278583	0.166398	0.075148
399.982323	0.327532	0.136486	0.286634	0.170156	0.075148
424.966769	0.332636	0.139023	0.293612	0.173376	0.076221
449.943290	0.339427	0.142244	0.298980	0.178207	0.076758
474.904676	0.342710	0.143903	0.303274	0.179817	0.077295
499.835350	0.348531	0.146147	0.309716	0.182501	0.079442
524.729014	0.353729	0.147563	0.313473	0.183575	0.079979
549.576412	0.357668	0.149026	0.317767	0.185185	0.080515
574.360557	0.360511	0.150393	0.320988	0.186795	0.081589
599.079696	0.364449	0.152442	0.325819	0.188943	0.082126
623.714596	0.368149	0.154053	0.329576	0.190016	0.083736
648.248074	0.369579	0.154785	0.330113	0.191090	0.085346
672.664280	0.373946	0.156200	0.334944	0.192163	0.085346
696.954103	0.379516	0.159176	0.342458	0.195921	0.085883
721.104706	0.383943	0.160933	0.345679	0.198604	0.085883
745.100780	0.387267	0.162885	0.349436	0.201825	0.085883
768.932377	0.389821	0.164105	0.353731	0.203435	0.085883
792.598682	0.392717	0.165325	0.358025	0.206119	0.085883
816.097126	0.396058	0.166886	0.363929	0.207729	0.085883
839.419835	0.398245	0.168253	0.368223	0.209340	0.085883
862.555155	0.400574	0.169326	0.370907	0.210413	0.085883
885.495260	0.402496	0.170351	0.373054	0.212024	0.086420
908.227459	0.404493	0.170985	0.375738	0.212024	0.086420
930.755950	0.405872	0.171620	0.378422	0.212560	0.086420
953.077795	0.408903	0.172596	0.380569	0.213634	0.086957
975.183957	0.412353	0.175133	0.385400	0.216855	0.087493
1369.336140	0.450394	0.195969	0.438540	0.239399	0.095008
1667.248815	0.471327	0.210072	0.468599	0.256575	0.099839
1872.386110	0.484690	0.222271	0.490070	0.277509	0.103596
1997.166403	0.492198	0.228029	0.502415	0.287171	0.105207
2063.859940	0.496013	0.231786	0.508857	0.293076	0.105743
2093.817401	0.497610	0.233690	0.511541	0.297370	0.105743
2105.172329	0.498314	0.234129	0.512077	0.297370	0.105743
2109.010690	0.498407	0.234226	0.512614	0.297370	0.106280
2110.190327	0.498456	0.234226	0.512614	0.297370	0.106280
2110.537404	0.498595	0.234422	0.513151	0.297370	0.106280
2110.812142	0.498595	0.234422	0.513151	0.297370	0.106280
