ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.235744	0.081878	0.191001	0.097078	0.034581
55.000000	0.244464	0.085552	0.199869	0.101839	0.035891
60.000000	0.252369	0.088907	0.207190	0.106184	0.036724
65.000000	0.259556	0.091661	0.215344	0.109041	0.037498
70.000000	0.265621	0.094318	0.221713	0.112196	0.038212
75.000000	0.271985	0.097121	0.228498	0.115648	0.039164
80.000000	0.277028	0.099356	0.233617	0.118326	0.040236
85.000000	0.282436	0.101385	0.238855	0.120826	0.041009
90.000000	0.286547	0.102819	0.242307	0.122493	0.041486
95.000000	0.290804	0.104637	0.246890	0.124695	0.042259
100.000000	0.295254	0.106617	0.251652	0.127016	0.043033
125.000000	0.314288	0.115188	0.271770	0.137373	0.046307
150.000000	0.329500	0.122379	0.287900	0.146241	0.049402
175.000000	0.341286	0.127779	0.300339	0.153086	0.051842
200.000000	0.352246	0.132990	0.313017	0.159038	0.053806
225.000000	0.360926	0.137156	0.323433	0.164097	0.054818
250.000000	0.368789	0.140933	0.332718	0.168502	0.056247
275.000000	0.375903	0.144234	0.340754	0.172490	0.057497
300.000000	0.382422	0.147518	0.348253	0.176597	0.058985
325.000000	0.388517	0.150575	0.356169	0.179632	0.060354
350.000000	0.393810	0.153422	0.362419	0.182787	0.061544
375.000000	0.398857	0.156338	0.369145	0.186715	0.062675
400.000000	0.402932	0.158567	0.373966	0.189810	0.063508
425.000000	0.407473	0.161002	0.379144	0.193024	0.064639
450.000000	0.411355	0.163529	0.384203	0.196774	0.065413
475.000000	0.414704	0.165336	0.387953	0.199333	0.065948
500.000000	0.418087	0.167344	0.391941	0.201893	0.067258
525.000000	0.421558	0.169384	0.396941	0.204393	0.067675
550.000000	0.425223	0.171478	0.401464	0.207309	0.068805
575.000000	0.428453	0.173134	0.405631	0.208976	0.069639
600.000000	0.430910	0.174697	0.408726	0.211118	0.070412
625.000000	0.433269	0.176153	0.411285	0.213083	0.071186
649.999867	0.436070	0.177722	0.414559	0.214928	0.071841
674.999263	0.438592	0.179080	0.417416	0.216713	0.072615
699.998659	0.440781	0.180401	0.420273	0.218201	0.073150
724.997850	0.442996	0.181591	0.422594	0.219987	0.073746
749.996823	0.445436	0.182922	0.426106	0.221594	0.074400
774.995615	0.447423	0.184004	0.428427	0.222784	0.074936
799.994407	0.449648	0.185308	0.431462	0.224391	0.075531
824.992535	0.451879	0.186780	0.434319	0.226296	0.076365
849.989261	0.453918	0.188122	0.437176	0.228141	0.077019
874.982653	0.455733	0.189296	0.440152	0.229570	0.077257
899.968701	0.457331	0.190113	0.441878	0.230582	0.077376
924.942790	0.459039	0.191341	0.444021	0.232248	0.077912
949.900245	0.460682	0.192353	0.445747	0.233617	0.078507
974.841682	0.462256	0.193419	0.448128	0.234807	0.078805
999.760035	0.463903	0.194328	0.450092	0.235760	0.078983
1490.555803	0.488795	0.210458	0.482293	0.256949	0.087078
1962.168126	0.504380	0.222357	0.505387	0.271889	0.093149
2409.503400	0.514687	0.231236	0.522350	0.283257	0.097494
2828.897527	0.522914	0.238579	0.537051	0.292185	0.101125
3217.970501	0.528735	0.244001	0.548241	0.298911	0.104101
3575.370680	0.533629	0.248724	0.557586	0.304982	0.106839
3899.042581	0.537694	0.252631	0.565085	0.311112	0.108922
4187.812824	0.541075	0.255748	0.571156	0.315993	0.110232
4440.983886	0.543943	0.258653	0.576216	0.320338	0.111303
4657.991955	0.546234	0.260867	0.580501	0.323195	0.112077
5365.149886	0.554688	0.268858	0.595619	0.334742	0.115231
