ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.351313	0.171680	0.339783	0.217609	0.099783
55.000000	0.357496	0.175850	0.346739	0.223913	0.102391
60.000000	0.362557	0.178992	0.351739	0.228261	0.104348
65.000000	0.368515	0.183004	0.358696	0.233043	0.106739
70.000000	0.374602	0.186917	0.365870	0.238043	0.108913
75.000000	0.380505	0.190178	0.372609	0.241957	0.111304
80.000000	0.386167	0.193123	0.378261	0.246522	0.112826
85.000000	0.390433	0.195968	0.383261	0.249565	0.115217
90.000000	0.394900	0.198241	0.387174	0.253043	0.116957
95.000000	0.399222	0.201245	0.392391	0.257391	0.118913
100.000000	0.402980	0.203379	0.396957	0.260217	0.120000
125.000000	0.419254	0.214130	0.416957	0.273696	0.126522
150.000000	0.433282	0.222372	0.433696	0.283043	0.133261
175.000000	0.443999	0.229229	0.447391	0.291304	0.138043
200.000000	0.453413	0.235375	0.460435	0.299565	0.141522
225.000000	0.462512	0.240632	0.473696	0.305435	0.144130
250.000000	0.470844	0.246561	0.485435	0.313696	0.146522
274.999831	0.477990	0.250968	0.494130	0.320000	0.149783
299.999529	0.485946	0.257055	0.505217	0.327174	0.152391
324.999227	0.491020	0.260356	0.511304	0.331522	0.155217
349.998140	0.496377	0.264091	0.519130	0.335870	0.157609
374.994528	0.501317	0.267885	0.525000	0.340870	0.159565
399.987365	0.505340	0.270435	0.529348	0.344783	0.160870
424.972869	0.510095	0.273577	0.535652	0.349348	0.162391
449.947332	0.514284	0.276107	0.540870	0.351957	0.163696
474.902214	0.518365	0.278320	0.546957	0.354565	0.164565
499.827513	0.521859	0.281067	0.551957	0.358261	0.166087
524.715884	0.525498	0.283696	0.558043	0.361304	0.167174
549.550777	0.528784	0.285652	0.561304	0.364348	0.168261
574.325683	0.532169	0.287530	0.565870	0.366304	0.168913
599.021297	0.534616	0.289071	0.569130	0.368261	0.169348
623.617240	0.537254	0.290731	0.571957	0.370217	0.170000
648.109201	0.539803	0.292411	0.574783	0.372609	0.171087
672.485414	0.542795	0.294625	0.579348	0.375652	0.172391
696.734668	0.544945	0.296245	0.582391	0.378478	0.172826
720.841972	0.546865	0.297806	0.584783	0.380217	0.174130
744.803812	0.549028	0.299150	0.587826	0.382174	0.175000
768.604738	0.551334	0.300553	0.589783	0.385000	0.176087
792.239941	0.552966	0.301700	0.591522	0.386304	0.176957
815.713468	0.554800	0.302628	0.593913	0.387609	0.176957
839.011138	0.556454	0.303893	0.597174	0.389783	0.177609
862.114263	0.558061	0.305336	0.600000	0.391522	0.178478
885.019026	0.559768	0.306462	0.601522	0.393043	0.179348
907.734160	0.561412	0.307589	0.604783	0.394783	0.179348
930.260959	0.562954	0.308775	0.607609	0.395870	0.180000
952.586666	0.563945	0.309289	0.608261	0.396087	0.181087
974.706039	0.565365	0.310810	0.610435	0.398478	0.181957
1369.027469	0.584276	0.325692	0.638478	0.419130	0.190435
1667.139244	0.595437	0.335296	0.655435	0.431957	0.196957
1871.429376	0.601600	0.341324	0.663478	0.441957	0.201739
1995.914560	0.605176	0.344368	0.668261	0.447174	0.203913
2061.195197	0.607181	0.346304	0.671957	0.449783	0.205000
2090.420267	0.607663	0.346739	0.672609	0.450217	0.205217
2101.657937	0.607866	0.346996	0.672826	0.450652	0.205652
2105.316273	0.607956	0.347095	0.672826	0.450870	0.205652
2106.412911	0.607968	0.347095	0.672826	0.450870	0.205652
2106.762318	0.607968	0.347095	0.672826	0.450870	0.205652
2106.935736	0.607968	0.347095	0.672826	0.450870	0.205652
