ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.484168	0.201048	0.527193	0.232816	0.050451
55.000000	0.491087	0.207570	0.537838	0.243231	0.052303
60.000000	0.498056	0.213419	0.547790	0.250868	0.056931
65.000000	0.503764	0.219562	0.558204	0.259894	0.058783
70.000000	0.508178	0.223328	0.566073	0.264522	0.062717
75.000000	0.512221	0.227283	0.571627	0.270308	0.064800
80.000000	0.517171	0.232017	0.578801	0.276788	0.066188
85.000000	0.521821	0.235846	0.585050	0.281648	0.068271
90.000000	0.525113	0.239317	0.589678	0.285351	0.070586
95.000000	0.528267	0.241884	0.594075	0.289748	0.071974
100.000000	0.531835	0.245608	0.600093	0.295302	0.074057
125.000000	0.545633	0.260546	0.620690	0.316362	0.084240
150.000000	0.556320	0.271486	0.634807	0.330710	0.091877
175.000000	0.565332	0.280449	0.649618	0.343208	0.097200
200.000000	0.571759	0.286823	0.659338	0.351539	0.101134
225.000000	0.577940	0.292462	0.666512	0.358945	0.105531
250.000000	0.584082	0.299341	0.673918	0.369128	0.109697
274.999831	0.589654	0.305148	0.684332	0.380236	0.112011
299.999529	0.593692	0.309419	0.690812	0.387179	0.114788
324.999227	0.597730	0.313648	0.696598	0.394816	0.118260
349.998140	0.601608	0.317435	0.704235	0.399676	0.119880
374.994528	0.605426	0.321117	0.708632	0.404999	0.121963
399.987365	0.608160	0.324273	0.712104	0.411016	0.124277
424.972869	0.611523	0.326797	0.717195	0.413099	0.126591
449.947332	0.613840	0.329154	0.720204	0.418190	0.127517
474.902214	0.616462	0.332373	0.723907	0.422819	0.129600
499.827513	0.618750	0.334666	0.726684	0.426059	0.131451
524.715884	0.620662	0.336643	0.728766	0.428604	0.133765
549.550777	0.622826	0.339042	0.732006	0.431844	0.136080
574.325683	0.625130	0.341188	0.735478	0.435084	0.137237
599.021297	0.627090	0.343102	0.738486	0.436936	0.139088
623.617240	0.628587	0.344828	0.741264	0.439250	0.140014
648.109201	0.630431	0.346700	0.743578	0.442722	0.141634
672.485414	0.632138	0.348573	0.746586	0.445730	0.142560
696.734668	0.633332	0.349751	0.748901	0.446887	0.143485
720.841972	0.634906	0.351476	0.751215	0.450359	0.144642
744.803812	0.636213	0.352991	0.752835	0.452210	0.145800
768.604738	0.637608	0.354400	0.754455	0.454524	0.146494
792.239941	0.638789	0.355621	0.755612	0.456144	0.147882
815.713468	0.639945	0.356967	0.758389	0.457764	0.148345
839.011138	0.641337	0.358545	0.761861	0.460310	0.149271
862.114263	0.642265	0.359576	0.764638	0.461004	0.149965
885.019026	0.643791	0.361490	0.767184	0.464707	0.151585
907.734160	0.644602	0.362458	0.768109	0.466327	0.152280
930.260959	0.645669	0.363615	0.769729	0.467716	0.152742
952.586666	0.646476	0.364289	0.771349	0.468179	0.153205
974.706039	0.647454	0.365319	0.773201	0.470030	0.153205
1369.027469	0.659819	0.379437	0.797038	0.485999	0.162925
1667.139244	0.666123	0.386842	0.809303	0.496876	0.167785
1871.429376	0.669436	0.390713	0.816015	0.503356	0.168942
1995.914560	0.670682	0.392249	0.818792	0.506133	0.169174
2061.195197	0.671137	0.392817	0.819255	0.507521	0.169637
2090.420267	0.671422	0.393070	0.819718	0.508216	0.169637
2101.657937	0.671550	0.393154	0.820181	0.508216	0.169637
2105.316273	0.671569	0.393175	0.820181	0.508216	0.169637
2106.412911	0.671569	0.393175	0.820181	0.508216	0.169637
2106.762318	0.671569	0.393175	0.820181	0.508216	0.169637
2106.935736	0.671569	0.393175	0.820181	0.508216	0.169637
