ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.149737	0.025062	0.078692	0.027082	0.002555
55.000000	0.154939	0.026246	0.082013	0.028615	0.002810
60.000000	0.159669	0.027175	0.084824	0.029637	0.002810
65.000000	0.164732	0.028244	0.089167	0.030404	0.002810
70.000000	0.167899	0.029335	0.092489	0.031426	0.003066
75.000000	0.171283	0.029962	0.095299	0.031681	0.003066
80.000000	0.175914	0.030891	0.098365	0.032959	0.003066
85.000000	0.179929	0.031751	0.100664	0.033981	0.003066
90.000000	0.182245	0.032401	0.102708	0.034747	0.003321
95.000000	0.184987	0.032819	0.103986	0.035258	0.003321
100.000000	0.188027	0.033237	0.105008	0.035769	0.003577
125.000000	0.201412	0.037465	0.117782	0.040368	0.003577
150.000000	0.211285	0.040112	0.125958	0.042923	0.004599
175.000000	0.218937	0.042296	0.132345	0.045222	0.004599
200.000000	0.225446	0.044572	0.140266	0.047011	0.004599
225.000000	0.232239	0.046546	0.146398	0.048288	0.004854
250.000000	0.238189	0.048381	0.152529	0.049566	0.005110
274.999831	0.244382	0.050611	0.159428	0.052376	0.005365
299.999529	0.248919	0.052028	0.163516	0.053398	0.005876
324.999227	0.253733	0.053700	0.167859	0.055442	0.006132
349.998140	0.258304	0.054977	0.172713	0.055953	0.006132
374.994528	0.262009	0.055999	0.175779	0.057486	0.006387
399.987365	0.266160	0.057672	0.180889	0.059274	0.006387
424.972869	0.269977	0.058369	0.182678	0.060296	0.006643
449.947332	0.273725	0.059878	0.187021	0.061318	0.006643
474.902214	0.276723	0.061133	0.190598	0.063107	0.006898
499.827513	0.280326	0.063223	0.194686	0.066428	0.006898
524.715884	0.283388	0.064663	0.198263	0.067961	0.007154
549.550777	0.285012	0.065337	0.200051	0.068472	0.007154
574.325683	0.287635	0.066382	0.202606	0.070005	0.007154
599.021297	0.290680	0.067334	0.205161	0.071538	0.007154
623.617240	0.292877	0.068170	0.207716	0.072305	0.007154
648.109201	0.295668	0.069076	0.211037	0.073071	0.007154
672.485414	0.297891	0.070052	0.213081	0.073838	0.007409
696.734668	0.299652	0.070725	0.214359	0.075115	0.007409
720.841972	0.301351	0.071422	0.217425	0.075370	0.007409
744.803812	0.303176	0.072119	0.219213	0.076137	0.007409
768.604738	0.305504	0.073071	0.221002	0.077414	0.007665
792.239941	0.307903	0.073838	0.223556	0.077925	0.007665
815.713468	0.309913	0.074604	0.226367	0.078181	0.007665
839.011138	0.312336	0.075858	0.228411	0.081502	0.007920
862.114263	0.313691	0.076532	0.229944	0.082269	0.008176
885.019026	0.315511	0.077229	0.231732	0.083035	0.008431
907.734160	0.317042	0.078320	0.233521	0.084568	0.008431
930.260959	0.318459	0.078878	0.234798	0.085335	0.008431
952.586666	0.320039	0.079365	0.236587	0.085590	0.008431
974.706039	0.321187	0.079598	0.237609	0.085590	0.008431
1369.027469	0.342771	0.088772	0.261625	0.097087	0.008942
1667.139244	0.354582	0.094231	0.276188	0.102708	0.009453
1871.429376	0.361593	0.097552	0.283086	0.106796	0.010220
1995.914560	0.365132	0.099108	0.287174	0.108585	0.010220
2061.195197	0.367691	0.100223	0.290240	0.109862	0.010220
2090.420267	0.368696	0.100757	0.291518	0.110629	0.010220
2101.657937	0.369001	0.100897	0.291773	0.111139	0.010220
2105.316273	0.369071	0.100943	0.291773	0.111139	0.010220
2106.412911	0.369103	0.100943	0.291773	0.111139	0.010220
2106.762318	0.369103	0.100943	0.291773	0.111139	0.010220
2106.935736	0.369103	0.100943	0.291773	0.111139	0.010220
