ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.510631	0.256802	0.539585	0.318360	0.134756
55.000000	0.517716	0.263233	0.548568	0.326783	0.140371
60.000000	0.524567	0.270379	0.556990	0.335766	0.147108
65.000000	0.531842	0.277576	0.568782	0.345312	0.152162
70.000000	0.536600	0.282732	0.578327	0.350365	0.156654
75.000000	0.540974	0.287377	0.584503	0.353734	0.161145
80.000000	0.546334	0.292073	0.591241	0.358226	0.165637
85.000000	0.550445	0.296207	0.599663	0.363279	0.169006
90.000000	0.555158	0.300750	0.605839	0.371140	0.172937
95.000000	0.560887	0.306774	0.614823	0.378439	0.177990
100.000000	0.563034	0.309019	0.619876	0.382369	0.180236
125.000000	0.577844	0.325353	0.642897	0.404267	0.194273
150.000000	0.591102	0.339952	0.664234	0.426165	0.203818
175.000000	0.600138	0.350212	0.676586	0.440202	0.212802
200.000000	0.608448	0.359196	0.685570	0.451993	0.221786
225.000000	0.617577	0.369251	0.698484	0.470522	0.227962
250.000000	0.625231	0.377878	0.706906	0.482313	0.235823
275.000000	0.632320	0.386657	0.720382	0.492981	0.243122
300.000000	0.636821	0.390588	0.727120	0.496912	0.247614
324.999901	0.642632	0.397785	0.737226	0.506457	0.253790
349.997383	0.646372	0.402123	0.743403	0.512633	0.257159
374.991458	0.649315	0.405033	0.746771	0.516002	0.261089
399.982323	0.653482	0.410444	0.752386	0.525547	0.266704
424.966769	0.658219	0.416518	0.759686	0.533970	0.272319
449.943290	0.660180	0.418611	0.760809	0.535654	0.274003
474.904676	0.662581	0.421367	0.763054	0.541269	0.276811
499.835350	0.665044	0.423970	0.766423	0.544638	0.279057
524.729014	0.667682	0.427084	0.769792	0.549691	0.282426
549.576412	0.669954	0.430249	0.773161	0.554745	0.285233
574.360557	0.671400	0.432137	0.775407	0.556990	0.285794
599.079696	0.673609	0.434689	0.779899	0.560921	0.288040
623.714596	0.677073	0.438365	0.783268	0.567097	0.289725
648.248074	0.679620	0.441274	0.787760	0.572150	0.292532
672.664280	0.681570	0.443112	0.788321	0.575519	0.293655
696.954103	0.683640	0.445511	0.791690	0.579450	0.295340
721.104706	0.685957	0.448880	0.794497	0.583380	0.298147
745.100780	0.687407	0.450717	0.795620	0.586188	0.301516
768.932377	0.688968	0.452657	0.798989	0.586749	0.303200
792.598682	0.690927	0.455005	0.802358	0.588995	0.307131
816.097126	0.691992	0.456383	0.805166	0.590679	0.308815
839.419835	0.692989	0.457251	0.805166	0.592925	0.311061
862.555155	0.695067	0.459854	0.807973	0.596856	0.314992
885.495260	0.696858	0.461641	0.810219	0.598540	0.317238
908.227459	0.698535	0.463580	0.811903	0.601348	0.319483
930.755950	0.700111	0.465571	0.815272	0.604155	0.322852
953.077795	0.701243	0.466847	0.816395	0.606401	0.323414
975.183957	0.702763	0.468378	0.819203	0.608085	0.326221
1369.336140	0.720038	0.490072	0.846715	0.640090	0.346996
1667.248815	0.727896	0.499770	0.857383	0.657496	0.353734
1872.386110	0.732433	0.504977	0.864683	0.663672	0.359910
1997.166403	0.735484	0.509264	0.872544	0.668164	0.364402
2063.859940	0.737314	0.511715	0.875912	0.673217	0.367209
2093.817401	0.737963	0.512531	0.877597	0.674340	0.367771
2105.172329	0.738279	0.513093	0.878158	0.676025	0.367771
2109.010690	0.738279	0.513093	0.878158	0.676025	0.367771
2110.190327	0.738279	0.513093	0.878158	0.676025	0.367771
2110.537404	0.738279	0.513093	0.878158	0.676025	0.367771
2110.812142	0.738279	0.513093	0.878158	0.676025	0.367771
