ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.418028	0.189807	0.415502	0.231185	0.097341
55.000000	0.426147	0.195461	0.423614	0.237945	0.101848
60.000000	0.432662	0.201196	0.430825	0.246958	0.106354
65.000000	0.439043	0.206563	0.441190	0.253718	0.108607
70.000000	0.443222	0.209595	0.447499	0.255971	0.109509
75.000000	0.449056	0.213446	0.455611	0.260027	0.110861
80.000000	0.453896	0.217420	0.463722	0.264984	0.112663
85.000000	0.458037	0.221476	0.468680	0.271293	0.116269
90.000000	0.462637	0.225368	0.473637	0.275800	0.118973
95.000000	0.467069	0.229260	0.480847	0.281208	0.120775
100.000000	0.469255	0.230530	0.483100	0.282560	0.122127
125.000000	0.485217	0.243271	0.502028	0.296981	0.135647
150.000000	0.496684	0.252817	0.517350	0.313204	0.141505
175.000000	0.507372	0.261707	0.533123	0.323569	0.146913
200.000000	0.516506	0.268794	0.547093	0.333934	0.150518
225.000000	0.526257	0.277152	0.560613	0.345651	0.157278
250.000000	0.533331	0.283789	0.570077	0.352862	0.163137
275.000000	0.542683	0.291696	0.586751	0.366381	0.167192
300.000000	0.551116	0.299029	0.599820	0.375845	0.171699
324.999901	0.556411	0.302962	0.606580	0.380802	0.174854
349.997383	0.560869	0.306362	0.611537	0.383957	0.178008
374.991458	0.564802	0.309476	0.616945	0.387562	0.182515
399.982323	0.569247	0.312303	0.621451	0.390266	0.184317
424.966769	0.573952	0.316400	0.627310	0.395223	0.187021
449.943290	0.578720	0.321357	0.635872	0.401983	0.189274
474.904676	0.581889	0.324102	0.641280	0.405137	0.192429
499.835350	0.586286	0.328240	0.648490	0.411447	0.193330
524.729014	0.588934	0.330657	0.651645	0.415502	0.194232
549.576412	0.591793	0.332746	0.655250	0.418206	0.196034
574.360557	0.594675	0.335327	0.659757	0.423164	0.196485
599.079696	0.596783	0.337744	0.662911	0.426769	0.198288
623.714596	0.598315	0.339342	0.666066	0.427670	0.198738
648.248074	0.601397	0.342620	0.671924	0.432627	0.200991
672.664280	0.603735	0.344668	0.675079	0.435331	0.202794
696.954103	0.605826	0.347413	0.678233	0.438486	0.207301
721.104706	0.608154	0.349338	0.680036	0.440739	0.209554
745.100780	0.610058	0.351223	0.684092	0.443894	0.210906
768.932377	0.611599	0.352903	0.687247	0.446147	0.212708
792.598682	0.613411	0.354541	0.688598	0.449301	0.213159
816.097126	0.614821	0.355566	0.690852	0.451104	0.213159
839.419835	0.616936	0.357573	0.694006	0.453357	0.215412
862.555155	0.617837	0.358392	0.695358	0.454259	0.215863
885.495260	0.620246	0.360195	0.699414	0.456512	0.216764
908.227459	0.621286	0.361711	0.700766	0.458315	0.217666
930.755950	0.623177	0.363759	0.702569	0.461469	0.219468
953.077795	0.624989	0.365480	0.705723	0.463722	0.219919
975.183957	0.626273	0.366996	0.706625	0.465976	0.221271
1369.336140	0.646638	0.388176	0.733213	0.496620	0.236142
1667.248815	0.658707	0.401778	0.754394	0.515097	0.246507
1872.386110	0.666312	0.410136	0.767913	0.528616	0.251915
1997.166403	0.671448	0.416732	0.777377	0.538982	0.255070
2063.859940	0.673589	0.419722	0.780081	0.543037	0.258675
2093.817401	0.674349	0.420705	0.780982	0.545291	0.259576
2105.172329	0.674566	0.420951	0.780982	0.545741	0.260027
2109.010690	0.674700	0.421197	0.780982	0.545741	0.261379
2110.190327	0.674749	0.421238	0.780982	0.545741	0.261379
2110.537404	0.674749	0.421238	0.780982	0.545741	0.261379
2110.812142	0.674749	0.421238	0.780982	0.545741	0.261379
