ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.571561	0.409091	0.628280	0.527697	0.360058
55.000000	0.581095	0.417175	0.639942	0.540816	0.370262
60.000000	0.586395	0.421283	0.642857	0.543732	0.376093
65.000000	0.590431	0.424861	0.647230	0.548105	0.384840
70.000000	0.597848	0.430957	0.655977	0.553936	0.393586
75.000000	0.603806	0.434667	0.663265	0.558309	0.393586
80.000000	0.612259	0.442089	0.674927	0.568513	0.399417
85.000000	0.615724	0.444341	0.677843	0.571429	0.400875
90.000000	0.621766	0.450040	0.685131	0.581633	0.406706
95.000000	0.626880	0.453485	0.690962	0.584548	0.411079
100.000000	0.631514	0.457726	0.696793	0.590379	0.413994
125.000000	0.645069	0.469123	0.712828	0.606414	0.427114
150.000000	0.654627	0.479459	0.723032	0.618076	0.440233
175.000000	0.661277	0.484628	0.731778	0.625364	0.441691
200.000000	0.670622	0.492446	0.743440	0.637026	0.446064
225.000000	0.673134	0.494037	0.744898	0.639942	0.450437
250.000000	0.680822	0.501590	0.753644	0.648688	0.460641
275.000000	0.687051	0.505963	0.763848	0.654519	0.465015
300.000000	0.690760	0.509807	0.768222	0.660350	0.472303
325.000000	0.696200	0.514577	0.775510	0.667638	0.479592
350.000000	0.700544	0.517360	0.779883	0.672012	0.483965
375.000000	0.703154	0.518685	0.782799	0.673469	0.483965
400.000000	0.706305	0.520143	0.784257	0.674927	0.486880
425.000000	0.708921	0.522528	0.788630	0.676385	0.488338
450.000000	0.710726	0.524251	0.788630	0.677843	0.492711
475.000000	0.713216	0.526107	0.791545	0.680758	0.495627
500.000000	0.718898	0.529685	0.797376	0.686589	0.498542
525.000000	0.721753	0.533263	0.801749	0.693878	0.501458
550.000000	0.724907	0.537106	0.807580	0.701166	0.505831
575.000000	0.725470	0.537901	0.807580	0.701166	0.507289
600.000000	0.726417	0.538431	0.809038	0.701166	0.507289
625.000000	0.727365	0.538961	0.809038	0.701166	0.510204
650.000000	0.727903	0.539889	0.809038	0.702624	0.511662
675.000000	0.731174	0.541479	0.813411	0.705539	0.511662
700.000000	0.732260	0.542937	0.816327	0.706997	0.513120
725.000000	0.733698	0.544659	0.819242	0.708455	0.513120
749.999383	0.734300	0.545455	0.819242	0.709913	0.514577
774.998148	0.737087	0.547442	0.822157	0.711370	0.518950
799.996494	0.738241	0.548370	0.825073	0.711370	0.520408
824.994470	0.739299	0.549430	0.826531	0.711370	0.521866
849.991853	0.739460	0.549695	0.826531	0.711370	0.523324
874.986569	0.740860	0.551285	0.827988	0.714286	0.523324
899.974669	0.741920	0.552081	0.829446	0.714286	0.524781
924.949388	0.742173	0.552346	0.830904	0.714286	0.524781
949.909095	0.743794	0.554068	0.830904	0.717201	0.527697
974.850385	0.745169	0.555261	0.833819	0.717201	0.529155
999.771405	0.746167	0.556984	0.833819	0.720117	0.532070
1490.921958	0.761132	0.570766	0.846939	0.741983	0.548105
1963.296168	0.766785	0.575934	0.852770	0.749271	0.552478
2411.343818	0.773108	0.583355	0.868805	0.758017	0.553936
2831.761159	0.778279	0.589451	0.874636	0.763848	0.561224
3221.652652	0.782691	0.593825	0.880466	0.771137	0.565598
3578.925514	0.784312	0.595812	0.883382	0.771137	0.571429
3902.443067	0.786686	0.597800	0.887755	0.772595	0.572886
4190.656552	0.787803	0.599788	0.889213	0.776968	0.577259
4443.123617	0.789603	0.601908	0.893586	0.778426	0.577259
4660.959757	0.791000	0.603896	0.895044	0.782799	0.577259
5375.658774	0.794438	0.608534	0.903790	0.791545	0.577259
