ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.419025	0.231365	0.448980	0.286915	0.148860
55.000000	0.428709	0.240969	0.459784	0.301321	0.157263
60.000000	0.432716	0.245444	0.463385	0.306122	0.164466
65.000000	0.438776	0.251337	0.470588	0.313325	0.169268
70.000000	0.445941	0.255593	0.480192	0.320528	0.169268
75.000000	0.448642	0.257448	0.482593	0.322929	0.172869
80.000000	0.452922	0.258976	0.487395	0.325330	0.172869
85.000000	0.455996	0.262469	0.493397	0.330132	0.176471
90.000000	0.458220	0.264215	0.494598	0.333733	0.178872
95.000000	0.464551	0.268689	0.499400	0.340936	0.182473
100.000000	0.469964	0.272291	0.505402	0.344538	0.183673
125.000000	0.481407	0.282768	0.522209	0.358944	0.190876
150.000000	0.493663	0.294009	0.533013	0.374550	0.204082
175.000000	0.503675	0.301321	0.542617	0.385354	0.207683
200.000000	0.511895	0.309069	0.552221	0.396158	0.219688
225.000000	0.519474	0.315071	0.558223	0.405762	0.228091
250.000000	0.527104	0.321947	0.565426	0.414166	0.237695
275.000000	0.530364	0.324130	0.569028	0.416567	0.238896
300.000000	0.533468	0.327076	0.572629	0.418968	0.240096
325.000000	0.539071	0.330896	0.577431	0.421369	0.244898
350.000000	0.542651	0.333733	0.579832	0.424970	0.248499
375.000000	0.545354	0.335371	0.581032	0.427371	0.250900
400.000000	0.549663	0.339845	0.587035	0.436975	0.254502
425.000000	0.553085	0.342573	0.590636	0.439376	0.255702
450.000000	0.557490	0.345738	0.596639	0.440576	0.256903
475.000000	0.559755	0.347594	0.599040	0.442977	0.258103
500.000000	0.560898	0.349012	0.600240	0.445378	0.259304
525.000000	0.563734	0.351632	0.606242	0.447779	0.260504
550.000000	0.565532	0.353269	0.606242	0.451381	0.261705
575.000000	0.567879	0.354360	0.608643	0.453782	0.262905
600.000000	0.569655	0.355997	0.609844	0.454982	0.264106
625.000000	0.570897	0.357852	0.612245	0.457383	0.266507
649.999867	0.572527	0.358944	0.615846	0.457383	0.267707
674.999263	0.575878	0.360799	0.619448	0.458583	0.271309
699.998659	0.578108	0.362763	0.623049	0.463385	0.271309
724.997850	0.581217	0.365055	0.627851	0.468187	0.271309
749.996823	0.583799	0.366801	0.631453	0.470588	0.273709
774.995615	0.586812	0.368657	0.637455	0.472989	0.273709
799.994407	0.588466	0.369530	0.638655	0.472989	0.276110
824.992535	0.590340	0.372149	0.642257	0.476591	0.279712
849.989261	0.592568	0.373022	0.644658	0.477791	0.279712
874.982653	0.594452	0.374550	0.647059	0.480192	0.279712
899.968701	0.596936	0.377387	0.651861	0.482593	0.282113
924.942790	0.597873	0.378697	0.654262	0.483794	0.282113
949.900245	0.598413	0.378915	0.654262	0.483794	0.283313
974.841682	0.599149	0.379352	0.654262	0.483794	0.285714
999.760035	0.599852	0.380116	0.654262	0.484994	0.285714
1490.555803	0.622333	0.397795	0.679472	0.515006	0.301321
1962.168126	0.634064	0.408272	0.686675	0.531813	0.307323
2409.503400	0.639509	0.412965	0.695078	0.536615	0.309724
2828.897527	0.644941	0.417876	0.702281	0.542617	0.315726
3217.970501	0.648602	0.421696	0.709484	0.547419	0.320528
3575.370680	0.651217	0.424097	0.715486	0.551020	0.321729
3899.042581	0.653259	0.426280	0.717887	0.553421	0.326531
4187.812824	0.655652	0.429117	0.723890	0.554622	0.327731
4440.983886	0.656783	0.430536	0.727491	0.557023	0.327731
4657.991955	0.658085	0.431518	0.729892	0.558223	0.328932
5365.149886	0.663113	0.436211	0.738295	0.569028	0.331333
