ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.080893	0.001876	0.010437	0.000971	0.000000
55.000000	0.085163	0.001942	0.010922	0.000971	0.000000
60.000000	0.086165	0.001942	0.010922	0.000971	0.000000
65.000000	0.087894	0.002008	0.011408	0.000971	0.000000
70.000000	0.089627	0.002030	0.011650	0.000971	0.000000
75.000000	0.092473	0.002030	0.011650	0.000971	0.000000
80.000000	0.094175	0.002162	0.012136	0.000971	0.000000
85.000000	0.098084	0.002162	0.012136	0.000971	0.000000
90.000000	0.101277	0.002207	0.012379	0.000971	0.000000
95.000000	0.104259	0.002207	0.012379	0.000971	0.000000
100.000000	0.109233	0.002339	0.013107	0.000971	0.000000
125.000000	0.122489	0.002449	0.013835	0.000971	0.000000
150.000000	0.129563	0.003089	0.016505	0.001456	0.000000
175.000000	0.141217	0.003133	0.016990	0.001456	0.000000
200.000000	0.153391	0.003376	0.018204	0.001456	0.000000
225.000000	0.159978	0.003508	0.018932	0.001456	0.000000
250.000000	0.161823	0.003575	0.019175	0.001456	0.000000
275.000000	0.165372	0.003729	0.020388	0.001456	0.000000
300.000000	0.170357	0.003839	0.021359	0.001456	0.000000
325.000000	0.175144	0.004038	0.023058	0.001456	0.000000
350.000000	0.181505	0.004325	0.024272	0.001456	0.000000
375.000000	0.190086	0.004612	0.026214	0.001456	0.000000
400.000000	0.196274	0.004810	0.027184	0.001456	0.000000
425.000000	0.204640	0.005318	0.029369	0.001699	0.000000
450.000000	0.210265	0.005494	0.030825	0.001699	0.000000
475.000000	0.215536	0.005693	0.032039	0.001699	0.000000
500.000000	0.218544	0.005781	0.032524	0.001699	0.000000
525.000000	0.220004	0.006024	0.033252	0.002184	0.000000
550.000000	0.221164	0.006267	0.034466	0.002184	0.000000
575.000000	0.222714	0.006267	0.034466	0.002184	0.000000
600.000000	0.224589	0.006311	0.034709	0.002184	0.000000
625.000000	0.226743	0.006333	0.034951	0.002184	0.000000
650.000000	0.229413	0.006531	0.036165	0.002184	0.000000
675.000000	0.232524	0.006575	0.036650	0.002184	0.000000
700.000000	0.237121	0.006686	0.037379	0.002184	0.000000
725.000000	0.241620	0.006906	0.038592	0.002184	0.000000
750.000000	0.245432	0.007105	0.039806	0.002184	0.000000
775.000000	0.249373	0.007149	0.040049	0.002184	0.000000
800.000000	0.253146	0.007282	0.040777	0.002184	0.000000
825.000000	0.256824	0.007370	0.041505	0.002184	0.000000
850.000000	0.258864	0.007414	0.041748	0.002184	0.000000
875.000000	0.260937	0.007458	0.041990	0.002184	0.000000
900.000000	0.262304	0.007502	0.042233	0.002184	0.000000
925.000000	0.263251	0.007546	0.042476	0.002184	0.000000
950.000000	0.263869	0.007546	0.042476	0.002184	0.000000
975.000000	0.264271	0.007568	0.042718	0.002184	0.000000
1000.000000	0.264431	0.007568	0.042718	0.002184	0.000000
1500.000000	0.296153	0.009400	0.054612	0.002184	0.000000
2000.000000	0.317532	0.011761	0.067233	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
2047.000000	0.317699	0.011783	0.067476	0.002427	0.000000
