ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.059083	0.001803	0.009425	0.000329	0.000110
55.000000	0.066876	0.002062	0.011397	0.000329	0.000110
60.000000	0.071710	0.002391	0.012274	0.000548	0.000110
65.000000	0.074806	0.002531	0.013041	0.000548	0.000110
70.000000	0.077739	0.002570	0.013370	0.000548	0.000110
75.000000	0.079207	0.002620	0.013479	0.000658	0.000110
80.000000	0.082271	0.002680	0.013699	0.000658	0.000110
85.000000	0.084974	0.002690	0.013808	0.000658	0.000110
90.000000	0.086626	0.002740	0.014247	0.000658	0.000110
95.000000	0.090356	0.002790	0.014466	0.000658	0.000110
100.000000	0.092390	0.002869	0.014904	0.000767	0.000110
125.000000	0.105572	0.003228	0.016877	0.000877	0.000110
150.000000	0.108240	0.003377	0.017644	0.000877	0.000110
175.000000	0.113014	0.003806	0.019616	0.001096	0.000110
200.000000	0.126327	0.004593	0.024000	0.001425	0.000110
225.000000	0.143130	0.006027	0.030466	0.001973	0.000219
250.000000	0.154154	0.006994	0.036164	0.002192	0.000219
275.000000	0.157972	0.007432	0.038247	0.002411	0.000219
300.000000	0.162626	0.007691	0.039452	0.002411	0.000219
325.000000	0.166285	0.007801	0.040219	0.002411	0.000219
350.000000	0.171426	0.008000	0.040877	0.002521	0.000219
375.000000	0.175515	0.008229	0.041863	0.002740	0.000219
400.000000	0.180181	0.008359	0.042521	0.002849	0.000219
425.000000	0.184641	0.008488	0.043288	0.002849	0.000219
450.000000	0.188796	0.008697	0.044384	0.002959	0.000219
475.000000	0.193922	0.008907	0.045808	0.002959	0.000219
500.000000	0.197445	0.009056	0.046575	0.003068	0.000219
525.000000	0.199502	0.009126	0.047014	0.003068	0.000219
550.000000	0.199854	0.009225	0.047452	0.003068	0.000219
575.000000	0.200416	0.009255	0.047671	0.003068	0.000219
600.000000	0.201317	0.009395	0.048438	0.003068	0.000219
625.000000	0.202536	0.009534	0.049096	0.003178	0.000219
650.000000	0.203872	0.009594	0.049205	0.003178	0.000219
675.000000	0.205785	0.009763	0.050082	0.003178	0.000219
700.000000	0.208415	0.009913	0.050849	0.003178	0.000219
725.000000	0.211910	0.010182	0.052164	0.003288	0.000219
750.000000	0.216273	0.010540	0.054137	0.003507	0.000219
775.000000	0.221349	0.011078	0.057315	0.003616	0.000219
800.000000	0.227283	0.011756	0.060712	0.003616	0.000219
825.000000	0.233236	0.012304	0.064000	0.003726	0.000219
850.000000	0.239258	0.013330	0.069260	0.003945	0.000219
875.000000	0.244518	0.013898	0.072877	0.003945	0.000219
900.000000	0.248859	0.014416	0.076055	0.004055	0.000219
925.000000	0.252735	0.014874	0.078575	0.004164	0.000219
950.000000	0.255787	0.015253	0.080986	0.004164	0.000219
975.000000	0.258190	0.015522	0.082849	0.004164	0.000219
1000.000000	0.260132	0.015870	0.084822	0.004274	0.000219
1500.000000	0.274657	0.016787	0.090301	0.004493	0.000219
2000.000000	0.300947	0.018540	0.098849	0.005041	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
2047.000000	0.301798	0.018670	0.099178	0.005151	0.000219
