ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.282173	0.147360	0.252472	0.188530	0.118655
55.000000	0.292326	0.153233	0.263678	0.195781	0.123270
60.000000	0.298211	0.155810	0.268952	0.198418	0.124588
65.000000	0.304264	0.158926	0.274225	0.203032	0.126566
70.000000	0.313710	0.164859	0.286091	0.210283	0.130521
75.000000	0.319695	0.168574	0.292683	0.214898	0.133817
80.000000	0.328133	0.174567	0.302571	0.222808	0.138431
85.000000	0.333602	0.176724	0.307844	0.225445	0.139750
90.000000	0.336493	0.177983	0.311800	0.226763	0.139750
95.000000	0.340157	0.180260	0.315755	0.229400	0.140409
100.000000	0.346246	0.184275	0.323665	0.235333	0.142386
125.000000	0.367454	0.196440	0.350692	0.248517	0.148978
150.000000	0.383871	0.207347	0.372446	0.261042	0.156889
175.000000	0.398859	0.216696	0.390903	0.273566	0.162162
200.000000	0.408197	0.222628	0.401450	0.280817	0.166117
225.000000	0.418643	0.230179	0.415953	0.292024	0.168754
250.000000	0.428611	0.236292	0.427818	0.298616	0.172050
274.999831	0.440346	0.243423	0.441661	0.307185	0.174028
299.999529	0.448855	0.248757	0.453527	0.313118	0.176005
324.999227	0.458570	0.255528	0.465392	0.321688	0.180620
349.998140	0.464014	0.258704	0.473962	0.324984	0.180620
374.994528	0.472187	0.264218	0.487805	0.331575	0.183256
399.987365	0.479134	0.269851	0.498352	0.338827	0.187212
424.972869	0.486995	0.275304	0.512854	0.343441	0.189189
449.947332	0.493679	0.280278	0.521424	0.350692	0.194463
474.902214	0.498483	0.283454	0.527357	0.353329	0.196440
499.827513	0.501294	0.284952	0.529993	0.355966	0.197100
524.715884	0.505794	0.287829	0.535267	0.359921	0.199077
549.550777	0.510759	0.290526	0.541200	0.363876	0.199077
574.325683	0.515891	0.294900	0.549769	0.371127	0.201714
599.021297	0.520580	0.296818	0.555043	0.373764	0.201714
623.617240	0.524101	0.300354	0.560316	0.379697	0.203691
648.109201	0.527987	0.303769	0.564272	0.384970	0.205010
672.485414	0.532332	0.307425	0.570864	0.389585	0.207647
696.734668	0.536106	0.310721	0.574160	0.396177	0.210943
720.841972	0.538446	0.311560	0.576796	0.396177	0.210943
744.803812	0.542244	0.314137	0.580751	0.400791	0.212261
768.604738	0.543290	0.314496	0.581411	0.401450	0.212920
792.239941	0.546329	0.317972	0.587343	0.405405	0.216875
815.713468	0.548907	0.319890	0.590639	0.408042	0.217535
839.011138	0.550313	0.320849	0.591958	0.409361	0.217535
862.114263	0.552867	0.322886	0.595254	0.413975	0.218853
885.019026	0.555583	0.325103	0.598550	0.416612	0.220171
907.734160	0.557647	0.326482	0.601187	0.420567	0.221490
930.260959	0.561007	0.329598	0.606460	0.425181	0.222808
952.586666	0.563200	0.331875	0.609097	0.428477	0.224786
974.706039	0.563775	0.332055	0.609097	0.428477	0.225445
1369.027469	0.594373	0.358782	0.649308	0.464074	0.244562
1667.139244	0.609473	0.374064	0.671061	0.489123	0.254450
1871.429376	0.619150	0.384131	0.682927	0.502966	0.263678
1995.914560	0.624121	0.389045	0.689519	0.508899	0.266974
2061.195197	0.626286	0.390484	0.692815	0.510218	0.268293
2090.420267	0.626960	0.391143	0.694792	0.511536	0.268293
2101.657937	0.627441	0.391922	0.694792	0.512854	0.268952
2105.316273	0.627469	0.391922	0.694792	0.512854	0.268952
2106.412911	0.627469	0.391922	0.694792	0.512854	0.268952
2106.762318	0.627469	0.391922	0.694792	0.512854	0.268952
2106.935736	0.627469	0.391922	0.694792	0.512854	0.268952
