ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.061184	0.000190	0.000417	0.000417	0.000000
55.000000	0.067477	0.000190	0.000417	0.000417	0.000000
60.000000	0.071775	0.000190	0.000417	0.000417	0.000000
65.000000	0.074508	0.000190	0.000417	0.000417	0.000000
70.000000	0.076297	0.000303	0.000834	0.000417	0.000000
75.000000	0.077936	0.000303	0.000834	0.000417	0.000000
80.000000	0.080102	0.000303	0.000834	0.000417	0.000000
85.000000	0.083577	0.000303	0.000834	0.000417	0.000000
90.000000	0.085929	0.000303	0.000834	0.000417	0.000000
95.000000	0.091175	0.000303	0.000834	0.000417	0.000000
100.000000	0.094812	0.000303	0.000834	0.000417	0.000000
125.000000	0.108033	0.000303	0.000834	0.000417	0.000000
150.000000	0.110700	0.000303	0.000834	0.000417	0.000000
175.000000	0.117136	0.000303	0.000834	0.000417	0.000000
200.000000	0.127823	0.000303	0.000834	0.000417	0.000000
225.000000	0.137987	0.000303	0.000834	0.000417	0.000000
250.000000	0.145134	0.000341	0.001251	0.000417	0.000000
275.000000	0.146469	0.000341	0.001251	0.000417	0.000000
300.000000	0.148928	0.000341	0.001251	0.000417	0.000000
325.000000	0.150779	0.000341	0.001251	0.000417	0.000000
350.000000	0.155759	0.000341	0.001251	0.000417	0.000000
375.000000	0.160765	0.000341	0.001251	0.000417	0.000000
400.000000	0.167758	0.000341	0.001251	0.000417	0.000000
425.000000	0.172582	0.000341	0.001251	0.000417	0.000000
450.000000	0.175504	0.000341	0.001251	0.000417	0.000000
475.000000	0.178527	0.000341	0.001251	0.000417	0.000000
500.000000	0.179805	0.000341	0.001251	0.000417	0.000000
525.000000	0.180357	0.000341	0.001251	0.000417	0.000000
550.000000	0.180704	0.000341	0.001251	0.000417	0.000000
575.000000	0.181066	0.000341	0.001251	0.000417	0.000000
600.000000	0.181696	0.000341	0.001251	0.000417	0.000000
625.000000	0.182314	0.000341	0.001251	0.000417	0.000000
650.000000	0.183035	0.000341	0.001251	0.000417	0.000000
675.000000	0.184139	0.000341	0.001251	0.000417	0.000000
700.000000	0.185743	0.000341	0.001251	0.000417	0.000000
725.000000	0.187637	0.000379	0.001668	0.000417	0.000000
750.000000	0.189284	0.000379	0.001668	0.000417	0.000000
775.000000	0.191766	0.000379	0.001668	0.000417	0.000000
800.000000	0.195133	0.000379	0.001668	0.000417	0.000000
825.000000	0.198773	0.000379	0.001668	0.000417	0.000000
850.000000	0.201624	0.000379	0.001668	0.000417	0.000000
875.000000	0.203434	0.000379	0.001668	0.000417	0.000000
900.000000	0.205635	0.000379	0.001668	0.000417	0.000000
925.000000	0.207651	0.000379	0.001668	0.000417	0.000000
950.000000	0.208714	0.000379	0.001668	0.000417	0.000000
975.000000	0.209274	0.000379	0.001668	0.000417	0.000000
1000.000000	0.209601	0.000379	0.001668	0.000417	0.000000
1500.000000	0.215202	0.000379	0.001668	0.000417	0.000000
2000.000000	0.227220	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
2047.000000	0.227477	0.000455	0.002085	0.000417	0.000000
