ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.133826	0.001347	0.014815	0.000000	0.000000
55.000000	0.144326	0.001347	0.014815	0.000000	0.000000
60.000000	0.149232	0.001347	0.014815	0.000000	0.000000
65.000000	0.154574	0.001347	0.014815	0.000000	0.000000
70.000000	0.159509	0.001347	0.014815	0.000000	0.000000
75.000000	0.164319	0.001347	0.014815	0.000000	0.000000
80.000000	0.166881	0.001347	0.014815	0.000000	0.000000
85.000000	0.175351	0.002020	0.022222	0.000000	0.000000
90.000000	0.180202	0.002020	0.022222	0.000000	0.000000
95.000000	0.184984	0.002020	0.022222	0.000000	0.000000
100.000000	0.188025	0.002020	0.022222	0.000000	0.000000
125.000000	0.208029	0.002694	0.029630	0.000000	0.000000
150.000000	0.212197	0.002694	0.029630	0.000000	0.000000
175.000000	0.218682	0.002694	0.029630	0.000000	0.000000
200.000000	0.232773	0.003367	0.037037	0.000000	0.000000
225.000000	0.243039	0.003367	0.037037	0.000000	0.000000
250.000000	0.253654	0.003367	0.037037	0.000000	0.000000
275.000000	0.259534	0.005387	0.051852	0.000000	0.000000
300.000000	0.264253	0.005387	0.051852	0.000000	0.000000
325.000000	0.269042	0.005387	0.051852	0.000000	0.000000
350.000000	0.277128	0.005387	0.051852	0.000000	0.000000
375.000000	0.280046	0.005387	0.051852	0.000000	0.000000
400.000000	0.282613	0.005387	0.051852	0.000000	0.000000
425.000000	0.285726	0.005387	0.051852	0.000000	0.000000
450.000000	0.291430	0.005387	0.051852	0.000000	0.000000
475.000000	0.296058	0.005387	0.051852	0.000000	0.000000
500.000000	0.302618	0.005387	0.051852	0.000000	0.000000
525.000000	0.304584	0.005387	0.051852	0.000000	0.000000
550.000000	0.304584	0.005387	0.051852	0.000000	0.000000
575.000000	0.304600	0.005387	0.051852	0.000000	0.000000
600.000000	0.304600	0.005387	0.051852	0.000000	0.000000
625.000000	0.304600	0.005387	0.051852	0.000000	0.000000
650.000000	0.305239	0.005387	0.051852	0.000000	0.000000
675.000000	0.305239	0.005387	0.051852	0.000000	0.000000
700.000000	0.307581	0.005387	0.051852	0.000000	0.000000
725.000000	0.309225	0.005387	0.051852	0.000000	0.000000
750.000000	0.314655	0.005387	0.051852	0.000000	0.000000
775.000000	0.317756	0.005387	0.051852	0.000000	0.000000
800.000000	0.319617	0.005387	0.051852	0.000000	0.000000
825.000000	0.325592	0.005387	0.051852	0.000000	0.000000
850.000000	0.328845	0.006734	0.051852	0.000000	0.000000
875.000000	0.329121	0.006734	0.051852	0.000000	0.000000
900.000000	0.329337	0.006734	0.051852	0.000000	0.000000
925.000000	0.330374	0.006734	0.051852	0.000000	0.000000
950.000000	0.331723	0.006734	0.051852	0.000000	0.000000
975.000000	0.332924	0.006734	0.051852	0.000000	0.000000
1000.000000	0.333432	0.006734	0.051852	0.000000	0.000000
1500.000000	0.340444	0.008081	0.059259	0.000000	0.000000
2000.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
2047.000000	0.350221	0.008754	0.059259	0.000000	0.000000
